7,0.29890355,0.31274745,0.32931066,0.33033356,-0.001522382,-0.001777347,-0.004037689,0.004109672,-0.001495409,0.001887818,-0.002810518,0.001718137,-0.007663706,0.001410568,0.004008974,1.91E-09,0.000314982,-0.001379889,-0.000179985,0.000329974,-0.003689711,-0.001904851,0.001739857,-0.000539959,-0.001829854,-0.001088916,0.001454885,-0.0012899,0.002009843,0.000749934,-0.000434957,8.48E-05,-2.12E-05,0.000127268,-0.000127267,-0.000381808,0.000127268,-4.24E-05,-0.000169688,-0.000806038,-2.84E-10,-0.000721189,0.000487864,0.000572712,0.000530293,0.000169689,8.48E-05,8.48E-05,-0.001739348,-0.000721192,-0.000453926,0.000296962,0.000954519,0.000254539,-0.00139996,-0.000763613,0.001102998,0.000403019,0.000530288,0.001039361,-8.48E-05
6,2.4383698,2.6077797,2.6617467,2.7067473,-0.0350523,-0.059921637,-0.028392512,0.019047206,-0.0008484,-0.012578487,-0.015921393,-0.01751018,0.016470743,-0.028862266,0.046005834,2.81E-08,-0.001094944,0.006344496,-0.004154654,-0.005264553,-0.007001453,-0.007529436,0.002864742,-0.012868926,0.014878826,-0.002804861,-0.005996478,-0.015341088,0.002699771,0.012301672,-0.009851532,-0.000212118,-0.003754446,0.001654468,0.000827208,0.00123026,-0.002142372,-0.002969637,0.000106089,-2.12E-05,-0.001319359,-0.002121133,-0.009205804,-0.006278615,-0.002312036,-0.007996741,0.000784803,0.001590833,-0.000784824,-0.008845184,-4.25E-05,-0.005917994,0.002562331,-0.012264051,-0.005154405,0.00492107,0.003266535,0.003461318,-0.006087705,-0.001955278,0.000275713
6,0.9200863,0.86844546,0.80704033,0.811975,0.022528175,0.030357584,0.007049453,0.00107992,0.010626967,0.000381799,-0.009852739,0.022791801,-0.008410375,0.016131356,-0.010945161,-3.56E-09,0.000479948,0.011249102,0.005174605,0.00283476,-0.002069838,-0.007544387,0.013753893,0.005399565,-0.000449957,-0.006614478,0.008684315,-0.004289638,-0.008639297,-0.00299976,-0.003959674,0.000975732,-0.00203631,0.003690815,0.001993877,0.000296969,-0.003966556,-0.000975714,0.000869662,0.00254538,-0.002672651,4.24E-05,-0.000106048,0.007105849,0.004836218,-0.001018156,-0.003139311,0.000933316,-0.0036908,-0.001336326,-0.002799908,-8.49E-05,0.007317965,0.000403015,-0.000148477,0.000127259,-0.002333276,0.001060569,-0.00080604,0.003733217,-0.003224152
6,0.06394738,0.07356161,0.108553804,0.100214474,-0.002797276,0.005017095,0.005152087,0.005512061,-0.000583316,-0.003372632,0.001813585,-0.00267265,-0.003913521,0.005302875,0.0016651,4.56E-10,-0.000284978,6.00E-05,-0.000449964,-0.004229661,0.000224981,0.001649866,0.000824935,-0.000974921,-0.005609551,0.002624792,0.001304896,0.000224982,-1.50E-05,0.002969762,-0.001874851,0.001527228,0.000318172,0.000318172,0.001039363,-0.000212115,0.000254538,0.000403018,-0.002057515,0.000339384,-0.001590863,0.001739344,-2.84E-10,0.001336325,-8.48E-05,-0.000784826,-0.001399959,-0.003818072,0.001484805,0.001802977,0.00042423,-0.000593922,0.000318173,0.000296961,0.00082725,-0.000615134,-0.000636346,0.000636346,0.000593922,-0.001102998,-0.000106058
4,1.4838237,1.6653167,1.6539625,1.6459007,-0.06546222,-0.06270994,0.029487623,0.024020579,0.001728746,-0.022314504,-0.005186194,-0.03354599,0.02991884,-0.000265092,0.01392538,2.70E-08,0.019588454,-0.014593843,-0.027552838,-0.008804311,0.002279795,-0.009314247,-0.005489538,-0.009644251,0.016288672,0.009344261,0.015493726,0.004679613,-0.005144581,0.00089993,-0.001484885,0.004899866,0.000487848,-0.009120934,-0.008590653,0.000657554,-0.005430132,0.001696905,-0.009184585,0.006830109,-0.006490725,0.004157462,-0.011984491,0.002184784,-0.012578422,-0.000551509,0.00341505,0.007296757,-0.002587802,0.010902712,-0.005578606,0.001209081,0.003902911,-0.003415045,0.002354483,-0.006978581,0.004115015,0.001612069,0.003860512,0.003096873,0.001506008
6,0.10961122,0.09902956,0.10253929,0.097934656,-0.000914923,0.003352228,-0.001537375,0.000862431,-0.003043847,0.003043855,0.004136245,0.001134813,-0.00154844,0.000434838,-0.001495408,-1.59E-09,0.000359974,-0.001544876,-0.002339812,-0.000344972,0.002039837,0.000659949,0.000434963,-0.00209983,-0.001469882,1.81E-10,0.000449965,0.000224982,0.00085493,0.000539956,-0.000179983,-0.002121152,-0.000509075,-0.001527228,0.001293901,-0.001612076,0.001102997,0.00040302,-0.000806038,0.000339384,-8.48E-05,0.000742403,-0.000275749,8.50E-10,0.000403019,-0.000381807,-4.24E-05,-0.000466653,-0.001272691,0.000763614,-0.001442383,0.000509075,-0.00012727,0.000254537,0.000190903,-8.48E-05,0.000233325,0.000933306,-0.000254537,0.001442383,-0.000763613
6,0.9815364,0.993858,1.0397242,1.0174811,0.023923105,-0.008841781,-0.000757426,0.014391379,0.023332665,0.003351417,-0.003637747,-0.007593696,-0.007742178,0.007349826,0.00221663,-1.23E-08,0.002849794,0.015148785,-0.001634877,-0.002234817,-0.004064664,-0.001739857,0.000239986,-0.000240005,-0.001109897,-0.000119967,0.002639784,0.001994859,-0.007124447,0.006569478,0.003164737,-0.000339389,0.004115031,0.004963483,-0.001187839,-0.002163576,0.001802975,0.002545375,-0.002269632,-0.001845401,-0.001187833,-0.000381811,-0.001654512,-0.000721188,-0.000721188,0.000169709,-0.001527233,0.000296967,-0.002545371,8.48E-05,-0.000339387,4.90E-09,0.002121167,0.002121145,0.000699981,-0.003266572,-6.36E-05,0.000890882,0.00356353,0.000530292,0.003690803
5,0.076576374,0.050223477,0.021628268,0.0174886,-0.003742199,0.006157006,0.005339572,0.003539716,0.000869672,-0.000456048,0.003128697,0.00197267,0.004072609,-0.000657556,-0.001293901,-1.70E-10,0.000554955,0.000494959,0.000299975,0.001814854,0.000434966,0.001049916,0.001199904,0.000449963,0.000134988,0.001964842,0.001079914,0.000869931,-0.00011999,-0.000239981,0.001424886,-6.36E-05,0.000254538,0.000381807,-0.000403019,-0.000466653,0.000212115,-0.000806037,0.002990822,0.000339384,0.000233327,0.000403019,-0.000445442,0.000869673,0.000996941,-0.000403019,0.000403019,0.000466654,-0.000190903,0.001081787,-0.000169692,0.000254538,-1.01E-10,0.001357536,-0.000381807,8.48E-05,-0.00042423,-0.000487865,0.000190903,0.001612075,-0.000530288
6,0.046113808,0.052825768,0.09021778,0.07713132,-0.010911627,-0.000779938,-0.002924766,0.008136848,-0.000392413,-0.002312052,0.002439322,-0.003266571,-0.002545383,-0.000127271,0.005186214,3.20E-10,-0.000584952,0.000359972,-0.000719942,-0.001769859,0.001169906,-0.001199904,0.001304896,-0.004574634,-0.003449725,-0.001349893,-0.001034918,0.000824935,-0.000644948,0.00110991,0.000629951,0.000466653,6.36E-05,0.000169693,-0.000339384,-0.00127269,-8.48E-05,0.000466653,0.000678768,-0.000169692,0.000127269,0.000212115,-0.000551499,0.000848461,0.00027575,-0.000466653,-0.006978585,0.003818071,-0.002333266,-0.000636344,-0.00169692,0.000954517,0.000254538,0.000487866,0.000763614,-0.000381806,0.000954517,0.001612075,-0.000381807,-0.000360597,0.001633287
4,0.028017757,0.15948224,0.104511626,0.10398667,-0.019648427,0.003839697,0.008099356,-0.004004679,-0.000254538,-0.023693252,-0.013161741,0.007646751,0.004263513,-0.001781766,-0.001272689,-6.45E-10,-0.000464962,4.50E-05,-0.00425966,-0.022288214,0.000839933,0.003224743,-0.001034917,0.003869692,0.002924767,-0.001124908,-6.00E-05,-0.004379651,-0.001304895,-0.00112491,0.000569955,4.24E-05,-2.12E-05,-6.36E-05,0.00042423,0.000296961,-0.001739344,-0.001993881,-0.018157048,0.00466653,-0.003902919,0.005090762,0.001378748,-0.00169692,-0.000233326,-0.000360595,0.000318172,0.000954519,0.001484805,-0.003202939,0.001569652,0.000148481,6.36E-05,-0.00112421,0.000318173,0.00057271,-0.00084846,-0.000190904,-0.001145422,0.000360596,0.000699979
6,0.31519225,0.31298745,0.31523725,0.32127428,0.001552373,0.000532469,-0.004432137,-0.004469636,-0.000699982,0.000349975,-0.001686326,0.001442381,0.000254536,-0.002916575,0.001951465,-5.02E-10,-0.000869923,0.000209987,0.000929928,0.000104989,-0.000419959,0.000344971,0.000689951,6.00E-05,0.000314971,-4.50E-05,-0.001154906,0.001829852,-0.000284971,-0.00028498,0.001274902,-0.000975731,-8.48E-05,-0.000275748,0.000106058,2.12E-05,-0.00031817,-6.36E-05,0.000212113,-0.000339381,1.41E-09,-0.00023333,4.24E-05,-0.000403018,-2.12E-05,0.000593923,-8.48E-05,-0.000190905,2.45E-10,6.36E-05,-8.48E-05,-0.001251482,-0.000551495,0.000212116,0.000254542,-0.000403019,-0.00025454,0.001166635,-0.000763616,0.000254536,0.000572714
6,0.30524054,0.32662883,0.34012777,0.32815123,-0.004754622,-0.003899683,0.003284751,6.75E-05,0.000296965,-0.001866612,-0.001198444,0.001346932,-0.000848461,0.002609019,-0.00219539,-2.49E-09,1.50E-05,0.000824933,-0.00158987,-0.000269977,0.00044997,-0.001304895,0.000269982,-0.000374976,-0.000599956,6.00E-05,0.000539961,0.000929926,-9.00E-05,-0.000674945,0.000614954,0.000424229,-2.12E-05,-2.12E-05,-0.000296961,-0.001484806,-8.48E-05,-0.001315113,-8.48E-05,0.000636344,-8.48E-05,0.000169689,-0.000742401,-0.000296961,0.000339386,0.000657553,0.000212115,-0.000593921,-0.000339381,-0.000721192,0.000890885,-0.000296961,0.000551497,-0.000763613,0.000636345,-0.000254534,-0.000890883,-0.000254534,0.000106058,0.000403017,-0.000339381
5,0.8081503,0.8168646,0.89994293,0.931013,0.000539974,-0.010139191,0.000434942,0.002707255,-0.006289189,0.021773592,-0.012705693,-0.00982094,-0.005408924,0.000466646,-0.006692236,-7.01E-09,0.002069828,-0.003164741,0.0025648,0.000209973,-0.002669787,-0.000599942,0.006029502,-0.005999514,-0.004139663,-0.00494958,0.002459797,-0.004439663,-0.003704706,-0.002489808,0.006449482,-2.96E-09,0.001060566,0.000806033,-0.002609012,0.001272695,0.00252418,0.002651436,-0.00316051,0.000975734,-0.005005914,-0.000721191,-0.002248425,0.004115027,-0.003054458,-0.000339376,0.00135754,-0.002842344,-0.000381798,0.000975716,-0.000424226,0.001484815,-0.001315119,-0.001824187,-0.002248414,-0.003605959,2.12E-05,-0.003436275,0.000763618,0.002375692,-0.002418114
6,1.6887748,1.6956292,1.8151106,1.8966156,-0.010559123,-0.021478258,-0.006759765,-0.047282867,0.006342241,0.011730038,-0.00539831,-0.022812977,-0.009680707,0.00741786,-0.031409986,-2.06E-08,-0.001259909,-0.012359001,0.000449969,-0.001829843,0.00664448,-0.002549745,-0.006509494,-0.016693698,0.001067924,-0.002723498,0.004853284,0.01245862,-0.003753293,-0.014503873,-0.007334405,0.001357524,0.001018174,0.001675686,-0.002312057,0.000975715,0.002630208,0.003033241,-0.003669602,0.004772588,-0.002036309,-0.004815008,0.000233311,-0.000254521,0.000551495,-0.009799703,0.000403021,-0.004645326,0.002312062,0.001209041,-0.004823924,0.002621314,-0.005175625,-1.27E-05,0.000984205,-0.005557428,0.000963005,-0.010843738,-0.00544244,-0.001408456,-0.000776331
7,0.3222447,0.34648725,0.29430944,0.25403464,-0.017259127,-0.009734239,0.006221504,0.01834353,-0.006936173,-0.000184539,0.001378751,-0.00477258,0.00788008,0.001817827,0.008548234,2.32E-09,-0.001979836,-0.006389484,-0.005114597,-0.000515963,4.50E-05,-0.000644945,-0.005369576,0.004049672,0.000299968,-0.000104992,0.00017099,0.001409888,0.001334893,0.003764702,0.00457463,-0.000296962,-0.000466649,-0.000381808,-0.001866615,-0.002036302,0.000106056,-0.000551501,-0.000856939,0.000106056,0.001187847,0.000530292,-0.000381805,-0.000806036,-0.003054458,0.000954514,0.00214236,-0.00031817,0.000954521,0.002799914,0.000275753,3.39E-05,-0.000318173,0.000296955,0.001018152,0.000127274,0.001124209,0.000169694,0.004815015,-0.000657557,0.001781767
6,2.4960835,2.4825053,2.4797862,2.4503655,0.02657044,0.01893443,-0.00716811,0.036392786,0.003868979,-0.001503881,0.007279774,0.003775699,-0.00283389,-0.003480675,0.011587841,-2.60E-08,0.008183329,0.012071011,0.004025716,-0.007466398,-0.005663513,0.001109946,0.001349893,-0.00187789,-0.000269989,0.002591848,-0.001635139,-0.002599614,-0.000460816,0.005143364,0.009038909,-0.001875102,0.001272678,-0.000823003,0.003181748,0.004229577,-0.003143512,0.001416878,-0.003830774,-0.001654527,-0.000967219,0.003185969,-0.000343622,-0.000178199,-0.001043612,-0.002104134,-0.001204818,0.001811471,0.000419988,-0.000492116,0.003079915,-0.002460548,-0.006571746,0.004269026,0.000495888,-0.002564875,0.000291856,-0.001638372,0.001326142,0.001888266,0.000333844
3,3.0968733,3.0747545,3.3006482,3.7800226,0.010085229,-0.048777763,-0.049656853,-0.12155473,0.000483758,-0.014271293,0.013770169,-0.038547117,-0.008864125,-0.036560245,-0.001270752,-3.35E-08,-0.001428207,0.000533903,-0.002189771,-0.005399842,0.020236392,0.008267041,-0.008867282,-0.01561943,-0.003161793,-0.009392818,-0.004766881,-0.005420228,-0.033705104,-0.014299825,-0.031842124,0.002430435,-0.003330217,0.001594672,0.001628586,0.002859722,0.000491668,-0.0014462,-0.00430591,0.011874598,-0.000326226,-0.000432271,0.002350211,-0.007194947,-0.004708965,-0.006944227,-0.002842339,-0.005667339,0.003317075,-0.001209088,0.001060596,0.003347617,0.000254553,-0.005133199,0.005120023,-0.024736842,-0.007182643,0.000742393,-0.003181711,-0.02057518,-0.004780659
6,1.2964886,1.3463447,1.3283161,1.4505713,-0.051423408,-0.003007271,-6.74E-05,-0.04438897,-0.010170866,-0.027659833,0.017276697,0.005005913,-0.0080498,-0.002736247,-0.0207554,-2.36E-08,0.002129854,-0.014083846,-0.005549545,-0.01664866,0.013558945,0.005384557,-0.014968804,0.011249107,-0.004544636,-0.003929689,0.003689698,-0.005819533,-0.009929242,-0.016063694,-0.011759045,-0.001612079,0.003096883,-0.002227211,-0.003690797,-0.00190902,-0.003563538,-0.00568468,4.24E-05,0.003521113,-0.002927177,0.008760353,-0.003987773,0.000721202,-0.004666538,0.005854386,0.003775635,-0.005981646,0.000572717,-0.003096891,-0.001696923,0.004242294,-0.003266565,0.000678771,-0.001103006,-0.006066467,-0.003648384,0.004157446,-0.003372644,0.001569645,-0.004369561
6,0.45176384,0.41357687,0.40505755,0.4324154,-0.000179969,0.000179987,0.004934623,-0.001319895,-0.001802965,0.003584747,0.002396884,-0.00165448,0.00541954,-0.008028559,-0.005578638,7.21E-09,-0.001334898,-0.000224978,-0.001274888,0.001934846,0.001769859,-0.003059756,-0.000734939,-0.001364882,0.000194981,0.001679854,-0.000569952,-0.001454878,-0.002159828,-0.000629946,0.000194978,0.000169691,-0.000657563,-0.000890877,0.00014848,-0.000106057,1.50E-09,0.002396899,0.000509072,0.00059392,0.000975735,-0.000593926,0.000254536,0.000912097,-0.001187846,-0.002205998,0.000106059,-0.000254541,0.000912098,4.24E-05,0.001484806,0.000869673,-0.002099943,-0.001696921,0.000572709,0.00012727,-0.002418115,-0.000509073,-0.000509074,0.000848458,-0.000699984
6,0.39998797,0.37176025,0.36135107,0.37878716,0.009749218,0.000179963,0.012643995,-0.01511129,-0.00347868,0.007275551,0.006002866,-0.007911893,0.007625542,0.001622677,-0.002110557,6.72E-09,-0.006434474,-0.001934846,0.006119513,-0.001229909,-0.001469892,0.002069834,-0.003509717,-0.002519791,-0.000194984,0.000929917,-0.002744778,-0.004019679,0.001559878,-0.004964607,-0.002564794,0.000487857,-0.002502956,-0.000275745,-0.000721189,0.00084846,0.003987759,-0.001696922,0.00012727,0.001527227,-0.001145426,0.00375444,2.12E-05,0.000212116,-0.00059392,-0.000933307,-0.001484804,-0.001845403,0.002121153,0.004772589,6.36E-05,-0.000190903,0.000466651,-0.000848463,-4.24E-05,0.000721193,-0.000212114,-0.00156965,-0.002693865,-0.002290846,0.000403021
11,0.008234341,0.010581653,0.00687695,0.018823491,0.004214663,-0.003652209,0.001387389,-0.010814135,0.002863553,-0.000954518,-0.000975729,-0.002619622,0.004486232,-0.000381807,0.000615134,-7.00E-11,0.002789777,0.001079914,0.000974922,0.000854931,-0.001334893,-0.000854931,-0.0012449,9.00E-05,0.001364891,-0.000119989,-0.000224982,-0.000524958,3.00E-05,0.00074994,-0.003479721,0.000254538,0.000466653,0.000721191,0.000169692,-0.000827249,0.000254538,-0.000381807,0.000615133,-8.48E-05,-2.12E-05,-0.000466654,0.000445441,-0.0005515,-0.00099694,-0.000127269,-0.000509076,0.000954518,0.000466653,0.000551497,-0.000509076,-0.000657557,0.000212115,0.000445441,4.24E-05,-2.12E-05,-6.36E-05,0.00042423,0.000296961,-0.001739344,-0.001993881
5,2.7726665,2.6722677,2.4373653,2.585599,0.002437397,0.08166671,-0.041415654,0.009027827,0.011723826,-0.0170538,0.015073318,0.072643034,0.000394569,-0.013747769,-0.003281656,-1.12E-08,0.025534313,-0.003344759,-0.000641626,0.00233378,0.008480014,-0.0015626,0.014234158,0.007733088,-0.014741099,0.008596968,-0.01840357,0.000612244,-0.017137982,0.003017781,0.009307957,0.00617254,0.002125809,-0.001001572,0.00674993,0.000678768,0.002766445,-0.00164643,0.00078019,-0.005714823,0.011869941,-0.002994621,0.00116662,0.003584753,0.010741082,0.004895197,0.004836231,0.003996654,-0.002452072,0.000877764,0.005154381,-0.002324778,0.004314413,-0.000398779,0.004700896,-0.017635677,-0.000288442,-0.00117936,0.003478678,0.003406154,-0.000890845
7,0.09989951,0.11261098,0.12491749,0.13873139,0.005497065,-0.006449481,-0.007041928,0.001282396,-0.001071179,-0.000318175,-0.005578625,0.002863552,-0.000456051,-0.004857434,0.000540893,-1.01E-09,-0.002084834,0.001799858,-0.001079913,0.001229903,-0.001259898,-0.00326974,-0.002099833,0.001109913,0.000119991,-0.002204822,-0.001649864,0.000479962,-0.001334895,-0.000149988,-0.001229902,-0.002333266,0.000615134,-0.000212115,0.001484807,0.00139996,-0.00072119,0.000509075,-0.000509075,0.000339384,-0.001781765,0.000169692,-0.000636347,-4.24E-05,-0.000127268,0.000296961,0.00042423,-0.000466653,-8.48E-05,-0.001145423,0.000912096,-4.24E-05,-0.001442383,-0.000212115,0.000296961,-0.001739343,-0.000318175,0.001187846,0.000127267,0.00072119,-0.000254538
5,1.6890748,1.7012763,1.8149873,1.9085788,-0.006974481,-0.029900068,0.001591567,-0.041301116,-0.003340789,0.008410321,-0.008781575,-0.029727919,-0.009071782,0.011073041,-0.03483801,9.02E-09,0.004664643,-0.011609046,0.005159582,-0.005444544,-0.001034863,0.0025648,-0.001574893,-0.004709619,0.000374993,-0.007949415,-0.003860689,0.007526702,-0.001937869,-0.007577133,-0.002543762,-0.002078717,0.006639194,-0.008420954,-0.003372646,-0.001484787,0.003521106,-0.000975733,0.000615147,0.003330206,-0.000721192,0.000487859,0.002672628,-0.00475138,0.001421157,-0.007105849,-0.000360595,0.001921768,-0.006015587,-0.000118349,-0.001475886,0.004708958,0.000182407,0.008323826,0.000352106,-0.000356771,-0.004309761,-0.002112673,0.002281938,-0.004093839,0.002049022
5,3.2287097,3.252015,3.2223732,3.2808669,-0.050470848,0.023922864,0.002455429,-0.002531984,0.001225848,0.012849811,0.017301995,-0.024899928,0.015609209,-0.007576601,0.009995329,2.34E-08,0.003455775,0.007241696,-0.005385205,-0.000440584,-0.003144353,0.023467422,0.004466638,-0.010930772,0.011351348,-0.009104234,0.001895844,-0.019456772,0.002786733,-0.003734706,-0.005078501,0.010915839,0.001557371,0.000538758,-0.001472554,-0.004191398,-0.007207674,0.014419557,-0.003970342,-0.001400013,0.000805996,0.004492601,0.01317616,0.000470904,0.001145396,0.002155079,0.001594679,0.006486472,-0.00339764,0.002121157,0.000827272,0.005485294,0.001913229,-0.000560435,-0.004836241,0.001361742,0.003945308,0.003453626,-0.001311315,-0.00068726,0.000275774
7,0.18715501,0.23485869,0.27336812,0.25143236,-0.01928846,-0.007656883,-0.017038643,0.015861228,-0.005111974,-0.012196618,-0.000784823,-0.001410569,-0.006172551,-0.006342238,0.012228441,-2.33E-09,-0.001964843,0.000194986,-0.004244658,-0.005144592,-0.00049496,0.001784854,0.000539952,0.000884927,-0.00095992,-0.005699542,0.000389973,-0.008099349,0.003734701,0.004709627,-0.003224739,1.97E-10,-0.001039365,-0.001633289,5.82E-10,-0.003224149,-0.000530285,-0.000615133,0.002333266,-0.001018153,-0.001590866,0.000530288,-0.00029696,-0.001760555,-0.001718133,0.000318172,0.00012727,-0.002227205,0.000615134,-0.001103,-0.000933306,0.001272693,0.000466656,-7.92E-11,-0.002969607,0.00067877,0.003202932,0.002884767,0.003181722,-0.000615135,-0.000127268
