6,334.4,334,331.1,332.3,335.75,335.055,335.003,334.783,338.574,342.789,-0.443,-0.488,0.09,42.562,55.416,16.855,79.735,72.958,-0.969,-0.85,-0.795,78.028,108.834,87.324,72.986,11.637,26.351,22.234,25.614,41.667,29.625,37.611,40.95,85.366,85.366,-1.517,-2.599,334.965,337.398,332.533,-0.218,-0.012,0.064,-0.983,0.152,42.857,12.573,-0.248,0.096,0.017,-275.5,-47.187,3.3,2.67,1.216,332.391,-152.282,0.9992386,-0.48363736,0.21261773,-0.14685015,-0.346373,0.0689913,0.020507064,0.15764065,-0.23940575,0.004118968,-0.05899291,-0.08279233,0.001993248,-0.066268116,0.000281042,-0.06964108,0.052587736,0.19751918,0.20140387,-0.000464965,1.98637E-09,-0.000996944,-0.00033939,1.42647E-09,2.99985E-05,-0.000179989,0.000839929,-0.000899931,0.002069838,4.24246E-05,0.00025454,-0.000381804,0.000254537,-8.48452E-05,0.000169692,-0.000127269,-0.00097573,0.000127269,0.001102997
6,652.75,651.1,638.6,644.3,642.16,631.69,636.42,625.795,627.842,611.061,5.945,4.797,2.296,76.686,64.488,101.081,112.002,131.509,0.559,1.901,1.497,142.846,133.187,134.369,95.948,15.292,29.687,19.676,19.867,58.333,60.55,57.46,54.611,42.608,31.827,12.907,12.096,632.492,663.034,601.95,-0.027,-0.054,-0.038,2.156,-1.088,50,1.289,0.192,0.318,0.397,1260.999,983.928,14.15,17.889,15.271,601.6,86.596,0.1798475,0.39600247,-0.06864408,-0.29174957,0.32674626,-0.045603856,0.10177419,0.24704614,-0.13189776,0.001523583,-0.16847439,-0.030888326,-0.023233408,-0.0751374,-0.0798227,-0.11229998,0.09257963,0.9361501,0.94786406,0.022963159,3.27056E-09,-0.019238848,0.005175604,7.2901E-09,-0.008789296,-0.000599933,0.010199178,-0.009479253,-0.006749437,0.00212115,-0.005218031,-0.003181735,0.009333068,0.000699973,0.006639203,0.000148473,0.001378745,-0.003605965,0.001145427
7,1608.37,1599.12,1583.3,1592.44,1593.361,1652.096,1683.538,1707.509,1693.053,1705.456,-34.108,-18.768,-30.68,15.619,19.94,6.977,60.642,60.959,-0.815,-4.391,-5.766,51.109,70.337,93.548,113.02,12.494,36.428,40.578,30.573,33.333,27.354,31.454,38.844,84.248,86.456,-51.818,-4.486,1696.843,1815.599,1578.087,-0.542,-0.377,-0.196,-8.736,-6.368,35.714,-38.855,-0.506,-0.413,-0.251,-5965.564,-6868.344,25.07,38.349,59.378,1724.192,-98.337,-2.1210372,-1.4752254,0.038683854,0.12651019,-0.018074717,-0.097350806,-0.042194597,0.2896143,0.3446177,0.123233914,0.21765195,0.24891515,0.029829754,0.003979103,-0.10294502,-0.09412083,-0.026191112,3.5347517,3.2581952,-0.015632153,-2.51586E-08,-0.02749377,0.026051696,-2.16396E-08,0.004769687,-0.019102123,0.012632326,0.025800938,0.0077514,-0.001917522,0.001900574,0.000153127,-0.001756313,0.003542298,-0.00410611,0.012858384,0.015874708,0.02010853,-0.003088377
6,387.5,386.5,385.7,386.25,386.98,387.49,387.348,386.933,385.102,388.724,0.32,0.565,-0.489,33.853,47.761,6.035,119.231,109.046,-0.263,-0.308,-0.293,116.262,135.63,136.82,142.842,14.623,19.34,13.256,15.882,50,34.041,44.823,48.698,77.381,62.097,2.278,2.386,387.248,389.333,385.163,-0.078,-0.072,-0.057,0.013,0.093,42.857,9.807,0.079,0.349,0.491,-123.999,-51.862,1.8,1.514,1.042,389.422,-74.96,0.8585382,-0.22815253,0.525842,-0.34762898,-0.05302535,0.06686537,0.08791931,0.008214003,-0.062081896,0.07313424,0.07032697,-0.08518144,-0.062433068,-0.03193968,0.12087995,0.018927302,-0.044744898,0.32322413,0.3221142,-0.00074995,-1.54252E-09,0.001039377,-0.000933314,-2.80738E-09,4.49952E-05,0.000554966,-0.000149987,-0.000119989,0.000509969,2.12173E-05,0.000212116,0.000106057,0.000254536,-0.000106058,-0.000190901,-0.000466655,0.000212116,0.000212115,-0.000169693
4,407.75,407,396,400.5,413.14,416.9,417.365,411.652,407.554,405.432,1.124,3.4,-4.551,23.967,35.026,1.85,86.466,88.093,-3.444,-4.197,-3.401,97.039,161.654,145.79,109.744,17.092,32.595,27.323,47.602,41.667,21.698,35.823,44.095,86.919,83.52,8.635,12.71,413.554,431.79,395.317,-0.473,-0.149,0.097,-4.129,-0.761,35.714,12.351,0.221,0.415,0.517,-1639.999,-748.112,11.75,7.418,9.118,427.01,-291.279,0.8172091,-0.58975536,0.7848828,0.023286216,-0.07135241,-0.019514743,0.104525805,0.21230307,-0.13732406,0.028220128,-0.044684403,-0.113080174,0.100678355,-0.002804436,-0.07319705,0.042812396,0.06127246,0.40293524,0.3945884,-0.007431904,-6.18349E-09,-0.003552913,0.004305939,-4.02769E-10,-0.00361471,-0.002099829,-0.003164741,-0.001754856,0.004109668,0.000339387,-0.000869678,0.000551496,0.000551499,-0.002121154,0.000615135,0.000848467,0.000106054,-0.000254537,0.005727109
6,350.8,347.45,345.6,349.25,348.87,346.235,343.215,341.913,346.594,344.305,1.362,0.202,2.321,70.927,71.454,69.871,162.283,153.766,0.246,1.122,2.061,152.354,87.22,66.418,66.941,26.355,9.212,49.908,40.859,58.333,62.912,59.848,55.498,26.129,19.378,-0.621,-3.914,341.733,350.643,332.823,0.464,0.482,0.461,3.115,2.569,50,26.5,0.527,0.234,-0.126,301.501,355.104,5.2,4.125,4.455,343.161,81.886,0.85524917,0.8184932,-0.13436344,0.1301611,-0.2681601,-0.18781804,0.08281299,0.01832196,-0.016870618,-0.035285506,-0.017164757,0.13904183,0.01423718,0.06626497,0.010688116,-0.036491167,-0.023704648,0.2158582,0.23557115,-0.003325231,-7.34354E-10,-0.000912097,-0.003506267,-2.33153E-09,0.000929921,0.000419966,-0.000500961,-0.00170986,0.00136489,0.000424231,0.000890882,-0.000890883,0.000848461,-0.000212116,0.000284233,-0.002736288,-0.0012939,0.000424228,-0.000233326
7,1300,1297.5,1292.5,1293.8,1291.606,1281.918,1265.051,1253.925,1224.326,1214.35,17.614,15.428,4.372,87.688,86.187,90.689,168.666,158.969,0.35,1.407,2.652,199.873,187.539,177.108,160.332,30.132,8.719,49.426,39.699,66.667,82.54,78.075,68.685,9.771,6.885,52.863,42.731,1257.887,1300.791,1214.983,0.669,0.658,0.617,4.053,3.152,57.143,66.438,0.665,0.507,0.437,1188.208,1686.477,7.5,13.476,21.452,1271.326,104.743,-1.3798238,1.2793995,0.23600172,0.032483663,0.100262836,0.07823802,-0.12353604,-0.08124184,-0.1233972,-0.014688917,0.09166023,0.023735043,-0.046283558,0.058282014,-0.050507568,-0.08814551,0.032933563,2.4252608,2.5065393,-0.020683419,-2.59482E-08,-0.004369638,-0.01864494,-1.1985E-08,-0.000764929,-0.003224741,-0.013873871,-0.004184649,-0.002399793,-0.002015118,-0.000212118,-0.003754446,0.001654468,0.000827208,0.00123026,-0.002142372,-0.002969637,0.000106089,-2.12084E-05
7,1225.27,1224.09,1217.22,1222.89,1217.019,1212.722,1217.783,1231.301,1264.141,1278.824,-11.088,-14.73,7.283,67.812,52.802,97.832,85.838,77.768,0.846,0.752,0.055,65.952,50.008,50.695,56.965,21.946,20.638,22.462,30.337,58.333,58.899,48.024,42.587,23.669,57.337,-44.234,-49.514,1225.283,1260.164,1190.403,-0.123,-0.167,-0.316,0.502,-0.617,50,-30.386,-0.209,-0.475,-0.545,1016.846,416.371,8.05,16.014,17.44,1182.74,73.229,-1.1426759,-0.24281316,-0.8564822,-0.099503025,0.003871659,-0.08977597,0.15082097,-0.020072548,-0.06449742,0.057130653,-0.006381319,-0.06835936,0.040339734,0.022331737,0.007534178,0.001220851,-0.004699089,2.3345058,2.3287847,0.013936488,4.47714E-08,0.007816488,0.007090942,2.44535E-08,0.004022369,-0.003695944,0.003701733,0.005192596,-0.00642582,-0.001480997,0.004751369,0.003462166,0.004047162,-0.002888993,0.001378757,-0.001221791,0.002736308,-0.004504912,0.003385318
7,1118.3,1113.89,1108.4,1117.84,1117.63,1106.2,1098.261,1088.446,1080.444,1109.159,10.309,7.554,5.51,80.455,78.621,84.122,127.088,129.873,0.326,1.39,2.341,141.897,145.906,125.065,112.674,20.704,16.854,22.845,26.519,58.333,64.172,62.64,57.482,17.928,14.589,25.922,19.032,1090.683,1129.022,1052.344,0.366,0.339,0.334,2.271,1.568,57.143,41.012,0.417,0.387,0.33,1164.014,1405.547,9.9,14.507,19.17,1077.672,90.054,-0.9474745,0.7911668,0.017505195,-0.23273757,0.04110652,-0.038005807,0.000798195,0.10390669,-0.12553388,-0.053559065,0.011364343,-0.049647316,0.045828618,-0.017117357,0.009718162,0.000421996,0.043735743,2.0299742,2.0887256,-0.002905381,-5.72016E-08,-0.009477155,-0.009470924,1.51707E-08,-0.011927341,0.007894718,0.001428172,0.000728661,0.001868831,0.000632523,-0.006333773,0.001684202,0.001539955,-0.000882388,-0.000491683,0.001942553,-0.002439336,-0.002180966,0.003406185
6,382.7,382.3,379.8,381.1,381.68,382.22,383.45,384.837,384.992,386.846,-1.193,-1.066,-0.253,42.215,38.881,48.883,64.94,64.612,-0.188,-0.305,-0.824,59.886,66.445,66.74,108.49,14.193,35.699,51.53,60.299,33.333,32.396,33.64,38.306,76.147,86.598,-3.197,-2.539,384.535,389.681,379.388,-0.373,-0.474,-0.573,-0.496,-0.768,28.571,-42.069,-0.757,-0.679,-0.659,-112,-68.893,2.9,1.661,2.573,380.37,-139.824,0.9367967,-0.9496499,-0.41689625,0.36375698,0.042458646,0.09908512,-0.2404671,-0.026648797,-0.19872542,-0.114871554,-0.088104926,-0.093656555,0.00960925,0.055212393,-0.07498223,0.03670095,-0.09318513,0.31500477,0.30990517,0.003539715,5.17329E-09,0.001760562,-8.48492E-05,3.12829E-09,0.000269975,0.001049908,4.50059E-05,0.00031497,-0.000464962,0.000339389,0.00038181,0.000148485,0.000784827,0.000530285,8.27326E-10,0.000169694,0.00027575,-0.000466648,0.000275752
6,357.3,353.75,351.6,353.5,350.15,351.595,354.047,359.307,353.217,336.054,-1.898,-1.651,-0.493,50.361,45.922,59.24,105.301,92.194,0.772,0.774,-1.043,82.852,92.245,95.873,137.832,19.785,13.685,30.351,28.24,66.667,54.283,49.3,50.74,34.211,73.684,-4.623,-3.882,358.044,378.175,337.913,-0.062,-0.243,-0.385,2.02,-1.237,57.143,-32.316,-0.232,-0.201,-0.078,190.5,20.668,5.7,6.968,10.065,342.826,85.686,0.9109678,-0.11652306,-0.32337788,-0.08582233,0.19518909,0.30322886,0.15200819,-0.0974287,0.092446506,0.1332333,0.018850503,0.023071403,0.052183554,-0.101037644,0.10237909,-0.007243711,-0.055832375,0.2548371,0.23887086,0.012456499,2.12841E-09,0.012228441,-0.004815015,8.72619E-10,0.003734701,0.004709627,-0.003224739,0.001544878,-0.00331474,0.00067877,0.003202932,0.002884767,0.003181722,-0.000615135,-0.000127268,-0.001166637,-0.000466654,0.000445443,-0.001272691
7,283.9,282.9,282,282.25,284.03,285.925,284.497,285.465,286.816,284.313,-0.436,-0.099,-0.675,24.585,39.642,-5.528,83.581,84.19,-0.718,-1.336,-0.906,83.904,111.199,122.079,97.652,20.448,14.279,43.924,31.705,58.333,29.015,39.86,45.075,88.173,72.764,0.572,-0.359,285.21,291.346,279.073,-0.093,0.115,0.29,-0.546,0.607,50,5.548,-0.243,0.083,0.247,-367.499,-217.777,1.9,3.126,3.068,281.933,-108.629,1.1075877,-0.37362283,0.44412398,0.057974678,-0.37449124,0.18885383,0.13021609,-0.053988248,0.048424274,-0.00266813,0.07150972,-0.024770426,-0.055191524,-0.08970164,0.08581222,-0.072694674,0.10699609,0.07803126,0.07745379,-0.006561975,1.09584E-09,-0.001346931,-0.000318171,9.21985E-10,-0.000164985,-0.000749939,-0.001364892,0.000314977,0.001979843,0.000721192,0.000318173,0.000212114,-8.48454E-05,-0.000996941,0.000254538,0.000339384,0.001633285,-0.00027575,0.000190903
4,914,902.15,855.7,869.95,881.58,877.99,829.037,826.89,862.623,879.556,16.227,7.092,18.269,70.797,75.87,60.65,134.194,135.214,-1.489,0.926,5.101,131.695,144.459,100.702,62.231,35.122,10.488,40.554,32.877,50,52.569,55.747,52.875,27.201,27.201,34.166,-22.022,827.515,921.391,733.64,0.631,0.49,0.376,13.95,14.235,50,43.148,0.237,0.182,0.023,-803.998,2539.802,58.3,41,46.938,809.123,50.242,-0.44142926,0.7084162,-0.01805631,0.10084859,-0.36637092,-0.005895592,-0.17012455,0.26616597,0.19420356,0.15322793,-0.48705617,-0.022122186,-0.07824054,-0.24899998,0.18273127,0.02451639,-0.06960936,1.3875239,1.5765238,-0.0845332,-1.72085E-08,0.031509694,-0.05216965,-6.91026E-09,-0.004349653,0.019573448,-0.05782039,-0.008819277,-0.007874341,-0.002799919,0.000551493,0.008993673,-0.003542339,-0.001463592,-0.015484403,-0.012302673,0.003224159,-0.006172565,0.00254538
6,294.8,293.65,292.75,293.8,293.19,293.685,294.758,293.832,294.407,291.35,-0.182,0.013,-0.39,38.883,36.114,44.423,150.399,137.808,0.23,-0.103,-0.212,138.658,107.701,107.127,93.528,15.738,18.852,18.967,30.23,41.667,49.793,49.036,50.175,55.933,41.51,-1.149,0.011,294.244,297.784,290.704,-0.372,-0.297,-0.203,-0.911,-0.848,42.857,-7.852,0.158,0.113,0.145,11.499,-67.088,2.05,2.179,1.77,291.318,-35.135,1.0718343,-0.12917347,0.11311826,-0.19289541,0.15259874,-0.21579449,0.12338233,-0.026661707,0.053559996,-0.099021964,-0.061430987,-0.06419333,0.02995542,0.063527614,0.082143486,-0.0621843,-0.08175418,0.10269678,0.09935205,0.001394893,4.75312E-10,-0.00097573,0.001824186,-1.53842E-09,0.001319895,0.000839934,0.000254981,0.000794936,5.99962E-05,6.76313E-10,0.000339384,4.24227E-05,0.000127268,-8.48462E-05,-6.36343E-05,0.000763616,0.000530287,-0.001824189,4.24242E-05
6,271.25,269.5,269,269.4,271.03,273.095,272.448,273.207,274.747,277.584,-0.866,-0.571,-0.59,17.253,32.052,-12.345,93.777,97.143,-0.783,-1.239,-1.207,82.601,110.939,94.845,85.424,26.951,21.708,16.459,22.475,41.667,29.045,37.76,41.599,90.826,90.826,-0.633,-1.494,272.994,277.481,268.508,-0.002,0.012,0.021,0.074,-0.028,35.714,-14.678,-0.249,0.052,0.077,-369.501,-195.129,2.25,2.929,2.243,269.837,-102.452,1.170373,-0.66189533,0.36435077,-0.19065747,-0.3848183,0.038744904,0.026992338,-0.11979762,0.068653196,0.14397986,-0.077547945,-0.05360523,-0.02029426,-0.10403014,-0.055966556,0.035870474,-0.02162797,0.050545953,0.045536354,-0.002069834,5.28292E-10,0.000806038,-0.002290842,3.92466E-10,0.000389968,0.00074994,-0.000929925,0.002549796,0.000269978,-0.000848461,-4.24225E-05,-0.000381807,0.000169693,-0.002036304,-0.000466653,0.000339384,0.000296961,0.000593922,0.00084846
7,264.3,262.35,261.75,263.9,263.54,262.775,260.397,260.568,261.718,264.84,0.691,0.172,1.039,75.416,75.904,74.44,111.404,102.511,0.028,0.656,1.335,103.804,95.196,85.737,94.659,23.325,12.56,43.411,30.501,58.333,59.086,56.368,52.609,14.835,12.5,1.06,-0.802,260.537,265.736,255.337,0.386,0.395,0.369,2.565,2.207,50,29.323,0.075,0.056,-0.164,112.5,148.287,2.55,2.986,2.6,257.519,65.399,1.0517188,0.7585742,-0.28420785,-0.004616132,-0.19016616,-0.02357151,-0.0866811,0.14181833,0.001843553,-0.1451553,0.13117068,0.066162415,0.008620267,-0.03307303,0.06351329,0.008283287,0.00740546,0.017991059,0.02660787,-0.003742201,-2.34653E-10,-0.000615134,-0.002619622,-1.56074E-10,-0.000389969,-0.000239981,-0.001154908,-0.001379889,0.000284977,0.000509076,-0.000933306,-0.000509076,0.00084846,-0.000466653,-0.001675709,0.000890883,2.19803E-10,2.12112E-05,4.24228E-05
6,805.5,805.4,773.9,785.5,809.93,842.295,884.16,906.135,901.846,911.35,-32.188,-20.199,-23.979,8.982,9.102,8.743,61.991,63.828,-3.914,-7.997,-12.438,50.524,66.376,95.719,136.791,4.964,48.407,82.683,74.101,25,15.124,21.014,30.792,92.709,94.576,-61.483,-24.172,902.508,1015.492,789.523,-0.788,-0.767,-0.743,-13.248,-11.266,21.429,-70.864,-0.813,-0.567,-0.371,-5679.498,-4893.817,31.7,24.104,56.492,844.025,-137.869,-0.18622889,-1.8009118,-0.03489667,0.787852,0.3174728,-0.101018324,-0.117930405,0.42710876,0.24048707,0.07639609,0.21132039,0.17983772,0.10264297,0.003100113,-0.10528663,0.03981603,-0.09470052,1.597252,1.3702303,0.05717543,-2.45937E-08,0.022166068,0.030205192,8.08367E-10,0.019363442,0.004814592,0.00959923,0.009539269,0.004169666,-0.003266578,0.007572518,0.000890898,0.006087704,0.003521097,0.00861188,0.000509062,0.00339384,-0.001399946,0.013151127
6,666.6,663.6,661.8,663.3,658.08,652.4,656.375,660.402,647.894,631.344,0.349,-0.643,1.983,82.868,69.554,109.496,97.102,93.79,1.092,1.779,0.669,96.316,93.401,96.618,155.382,28.3,16.053,33.284,34.859,66.667,70.306,57.732,55.071,9.621,45.326,-0.845,0.551,659.658,688.192,631.124,0.591,0.124,-0.175,2.551,0.06,64.286,-11.715,-0.101,-0.218,-0.244,1089.996,693.71,4.8,8.632,14.267,665.997,161.128,0.12918356,0.52343976,-0.63416386,-0.035479866,0.19411632,0.31951818,-0.026475051,-0.04199829,-0.014529385,0.16047573,0.08824426,0.057158247,0.051950578,-0.005689043,-0.05674057,0.07011315,-0.023548804,0.9815364,0.9798716,0.023923105,-6.2831E-09,0.023332665,0.003351417,1.36582E-08,0.002849794,0.015148785,-0.001634877,-0.002234817,-0.004064664,-0.000339389,0.004115031,0.004963483,-0.001187839,-0.002163576,0.001802975,0.002545375,-0.002269632,-0.001845401,-0.001187833
6,284.1,283.3,280.5,281.2,281.72,280.585,281.337,283.922,285.467,288.391,-1.212,-1.644,0.864,67.224,59.945,81.783,70.167,71.083,-0.089,0.29,-0.352,61.95,72.307,71.741,91.927,16.891,24.514,34.585,56.388,66.667,48.751,45.26,44.204,41.667,76.271,-4.683,-5.308,283.052,291.467,274.637,0.058,-0.094,-0.231,0.393,-0.371,64.286,-30.918,-0.528,-0.525,-0.517,61.502,106.694,3.6,2.389,4.207,277,98.61,1.0818768,-0.12739149,-0.6678972,0.19507995,-0.02208788,0.39296895,0.08442203,0.038635686,-0.098274305,0.015943553,-0.024448892,-0.08842914,0.19882385,0.03407404,-0.12224354,-0.030679561,0.002804702,0.069009475,0.07223422,0.004109673,-1.39083E-09,0.000986336,-9.5449E-05,1.09312E-10,-0.000479964,0.0012449,0.000284977,-0.000539957,-0.000539956,4.24237E-05,-0.000254538,0.000360595,0.001230268,-0.000403019,0.000551499,-0.000466653,-0.000381807,-0.000890883,-4.24218E-05
6,363.85,361.5,357.8,362.8,361.89,362.03,358.305,355.842,354.75,347.841,2.751,2.357,0.787,67.525,70.617,61.341,111.483,108.47,0.191,0.566,1.247,129.413,131.474,111.286,94.711,25.569,16.396,13.61,15.867,66.667,55.633,56.254,55.019,20.844,17.582,8.34,4.452,357.631,369.233,346.029,0.247,0.189,0.055,3.215,2.929,57.143,28.81,0.067,0.249,0.22,76.999,221.043,6.05,5.489,5.801,348.084,44.862,0.8280065,0.63301474,-0.06974362,-0.3514475,-0.04788914,0.068611816,0.09734892,0.17256853,0.06135327,-0.10949838,0.057887536,-0.08231892,0.015858416,-0.12471524,0.05234795,0.006592228,-0.09219259,0.25520456,0.26697865,-0.004919615,-6.47226E-09,0.008622472,-0.005228644,1.3457E-09,0.004169665,4.49954E-05,-0.003824696,-0.000329977,-0.000419964,0.001060578,0.001612074,0.002333263,-0.000487865,-0.001718131,-3.49068E-10,-0.001272694,0.001272691,-0.001739341,0.001060574
6,1273.97,1269.2,1263.06,1269.52,1265.524,1257.228,1240.403,1241.152,1249.402,1248.181,6.794,2.115,9.36,90.803,89.315,93.779,111.9,104.189,0.524,1.238,2.447,120.423,101.903,74.097,72.282,32.944,1.928,71.926,47.676,75,82.221,69.739,59.138,7.47,6.43,6.236,-8.835,1239.974,1276.216,1203.732,0.935,0.825,0.645,3.326,3.668,71.429,47.837,0.086,0.036,-0.12,1229.199,1453.393,10.91,11.116,18.121,1248.732,106.144,-1.3273584,1.1180762,-0.42579213,0.33916193,-0.38836432,0.09724283,0.03267885,-0.10261693,-0.056063935,-0.087732345,0.19900347,0.069868974,-0.023960643,-0.055344943,-0.00357318,-0.08175727,0.11639239,2.3627052,2.4398909,-0.030878004,-3.24518E-08,0.000275697,-0.013530811,-6.57971E-09,0.004385616,-0.004223662,-0.003278758,-0.001889875,-0.002726821,-0.000144225,0.005591319,-0.003504167,-0.003555045,-0.003563516,-0.001556913,-0.001192067,-0.002388405,-0.002384169,-0.001268461
7,1242.6,1240.459,1229.529,1239.529,1229.707,1228.873,1233.814,1240.672,1204.479,1144.675,1.594,2.739,-2.29,66.959,50.274,100.328,94.525,90.783,0.91,1.039,0.122,92.861,101.298,106.35,149.305,20.229,21.558,12.339,13.322,41.667,58.177,53.705,55.091,39.666,58.035,4.739,16.298,1240.047,1274.587,1205.508,-0.263,-0.298,-0.286,1.48,-1.534,35.714,-24.878,-0.271,-0.163,-0.055,1065.564,423.994,13.071,17.723,17.27,1256.999,83.649,-1.1456579,-0.23451908,-0.36837843,-0.3774424,0.3842594,-0.000252595,-0.20827706,-0.079418704,-0.13844295,0.09197542,-0.034894407,0.023665732,-0.02200266,-0.022137567,-0.013376587,-0.06991503,-0.011451395,2.3784165,2.3641462,0.032421388,-3.24855E-08,0.000103929,-0.007485514,-5.63929E-09,-0.010448174,0.003941681,-0.007493391,0.007904408,-0.005111835,0.009757333,-0.003372636,0.004641088,0.004539244,0.002782945,-0.008408261,0.001463579,0.005345273,0.001926393,0.000254533
6,391.25,390,389.1,389.35,389.88,388.845,390.205,389.903,384.965,381.953,0.617,0.923,-0.613,62.677,51.7,84.63,88.528,95.815,-0.043,0.082,-0.309,100.79,123.253,128.174,149.127,16.166,24.018,9.279,12.851,50,48.121,50.419,53.058,66.535,51.368,2.378,4.525,390.646,395.349,385.944,-0.344,-0.203,-0.099,-0.587,-0.799,42.857,-20.268,-0.209,-0.061,0.129,50.5,39.209,2.15,3.093,2.351,393.852,5.308,0.83659387,-0.117116466,-0.09102157,-0.40345564,0.2618807,0.1068097,-0.06654821,0.081557386,-0.15798092,0.034936003,0.003671674,-0.032553703,-0.071383156,0.0766601,-0.020505166,-0.13624512,0.06531129,0.33176592,0.3305135,0.003562226,4.0213E-09,-0.004252915,0.001675705,3.69348E-09,0.000149993,-0.000704934,0.000809938,0.000599953,-0.00032997,4.24218E-05,-0.000339387,-0.00072119,0.001251476,0.000275749,6.36317E-05,-0.000445439,-0.00078482,-0.000890883,0.000212114
7,328.2,326.95,325.95,327.8,326.9,327.945,328.753,328.878,329.657,334.467,-0.683,-0.5,-0.364,36.857,33.955,42.662,107.246,102.359,0.137,-0.084,-0.355,98.572,94.765,104.983,102.413,8.039,18.65,50.577,32.617,58.333,49.435,46.691,45.969,53.448,67.073,-0.947,-0.641,328.871,331.911,325.832,-0.155,-0.209,-0.175,-0.425,-0.687,50,-27.626,-0.085,-0.179,-0.185,-14.502,-93.243,2.25,2.221,1.52,329.571,-72.163,1.002796,-0.31205758,-0.106928386,0.09176096,0.042563967,0.095714055,0.16006045,-0.13040431,0.026455734,-0.09244905,0.022706926,0.060145076,-0.006574374,-0.034204163,0.098276325,-0.09450102,0.069568925,0.18494269,0.17836574,0.001522379,-1.69988E-09,0.0003818,1.06059E-05,-9.56516E-10,-0.000569951,0.00014999,0.00016499,-0.000329972,8.9994E-05,-0.001739341,0.000254539,0.000254539,-4.24193E-05,0.00010606,8.48482E-05,0.000381809,8.48449E-05,0.000169692,-0.000381808
