7,351.8,348.6,348.6,351.6,352.68,355.5,350.617,348.865,354.898,366.372,0.87,0.819,0.102,29.815,46.721,-3.998,117.362,119.882,-0.729,-0.958,0.674,123.163,126.947,101.469,59.687,26.814,22.46,43.217,51.387,50,44.843,49.133,47.58,61.905,44.424,3.351,-0.541,348.938,362.418,335.459,0.195,0.382,0.619,0.385,2.67,50,31.433,-0.311,-0.158,-0.209,-389.999,-176.948,3.3,4.675,6.74,362.752,-58.334,-11.4,-1.633,349.887,348.626,29.815,46.721,29.579,-0.133,0.042,-4326.725,-4189.88,355.5,363.373,347.627,99.626,11.01,376.031,335.621,353.933,367.217,380.5,337.383,334.117,330.85,1.35,4.714,-0.002,-0.001,44.138,47.694,355.586,349.774,48.017,48.857,52.082
6,351.1,350.25,349.5,350.15,349.07,348.86,347.547,345.097,347.19,344.305,1.518,1.344,0.348,64.114,56.748,78.844,154.96,147.345,0.337,0.394,1.098,159.658,151.925,135.427,80.952,16.017,8.325,44.573,51.326,41.667,66.102,60.836,56.241,40.909,19.325,3.088,1.897,345.925,353.722,338.128,0.099,0.23,0.372,-0.242,0.632,42.857,23.04,0.387,0.454,0.505,129.001,76.177,1.6,3.389,3.899,352.702,151.535,2.3,0.4,345.398,344.226,64.114,56.748,78.965,0.564,0.198,0.673,-29.142,348.86,354.309,343.411,100.762,4.98,367.542,330.139,354.9,356.15,357.4,349,344.35,339.7,-0.85,3.094,-0.001,0.03,51.977,51.896,350.336,347.804,-2.198,-3.488,-3.603
6,377.6,374.25,372.75,376.75,372.57,370.92,371.367,372.657,360.117,344.987,2.031,2.093,-0.125,84.964,73.185,108.522,71.239,89.722,1.193,1.736,1.161,98.177,115.137,132.015,187.269,17.672,19.756,16.391,23.145,41.667,72.69,62.187,60.982,4.871,33.199,6.287,8.484,372.665,380.862,364.469,0.193,0.055,-0.056,1.866,-0.078,35.714,9.772,-0.383,-0.382,-0.169,582.999,307.709,4.85,4.971,4.098,376.325,167.1,5.75,3.975,370.157,369.645,84.964,73.185,100,0.709,0.153,-111.182,-182.391,370.92,377.146,364.694,103.094,41.435,390.831,348.992,391.25,393.15,395.05,373.8,358.25,342.7,6.9,1.107,0.006,0.004,64.955,60.977,374.839,370.301,24.725,18.885,14.745
6,1400.1,1375.659,1368.59,1396.909,1375.107,1360.605,1335.314,1326.787,1319.198,1402.928,19.792,13.253,13.078,88.039,83.645,96.828,104.018,110.519,1.601,3.269,4.645,147.046,136.84,130.349,100.151,34.36,11.829,31.202,22.635,75,80.219,70.933,60.179,2.508,2.454,56.081,23.95,1333.372,1391.852,1274.891,0.653,0.491,0.356,8.541,5.513,71.429,53.36,0.204,0.329,0.326,3630.432,2964.048,31.51,25.561,29.24,1318.52,109.822,32.589,44.405,1317.793,1308.818,88.039,83.645,100,0.848,0.094,-59007.266,-59334.727,1360.605,1365.976,1355.233,102.664,344.654,1437.76,1275.198,1494.207,1505.774,1517.341,1376.966,1271.292,1165.618,109.919,35.894,0.001,-0.002,68.368,65.5,1389.188,1361.027,2033.341,2004.495,1985.417
7,351.25,350.25,344.4,347,348.19,347.37,341.635,334.678,325.791,320.197,6.391,6.484,-0.185,57.389,62.604,46.959,179.126,164.404,-0.118,0.105,2.425,192.637,210.016,211.362,152.096,31.123,17.151,49.579,60.333,50,53.333,60.729,62.477,45.455,22.84,18.958,18.755,337.267,359.153,315.382,0.193,0.307,0.383,0.58,2.944,50,40.283,0.519,0.633,0.696,-37,230.756,6.85,6.518,10.943,340,41.598,-1.9,1.542,334.377,329.92,57.389,62.604,0,0.344,0.223,-10016.83,-10023.089,347.37,351.548,343.192,105.964,-79.336,367.384,326.852,355.45,364.15,372.85,338.85,330.95,323.05,2,12.443,0.001,0,54.02,56.514,351.488,344.892,-72.371,-71.521,-74.736
7,395.5,392.25,391,392.75,394.86,396.43,402.973,402.907,408.333,397.472,-3.8,-2.679,-2.242,25.496,26.343,23.801,74.245,72.18,-0.54,-1.485,-2.364,70.052,79.638,81.145,85.159,16.043,32.034,18.62,19.964,41.667,33.133,37.978,42.701,82.18,82.393,-11.702,-5.927,402.15,415.729,388.571,-0.51,-0.455,-0.339,-5.418,-3.921,42.857,-28.109,0.099,-0.07,-0.18,-367.999,-516.365,4.5,7.057,6.79,406.881,-83.955,-2.7,-7.575,405.17,406.686,25.496,26.343,0,-0.722,-0.092,-10998.21,-10928.922,396.43,404.531,388.329,98.072,3.709,420.782,373.146,398.567,421.983,445.4,369.667,364.183,358.7,-22.5,-7.113,-0.002,0.001,47.885,47.993,398.833,390.887,10.429,10.709,9.604
6,389.6,388.95,385.9,386.85,388.88,389.625,387.64,386.382,387.587,383.935,0.89,0.961,-0.143,44.954,60.028,14.806,126.892,122.136,-0.574,-0.597,-0.091,140.352,153.158,120.446,82.115,19.68,15.36,50.675,48.428,33.333,30.423,45.399,49.781,82.353,43.172,2.898,1.433,386.994,392.001,381.988,0.068,0.365,0.522,-0.039,0.835,28.571,37.055,0.309,0.564,0.575,-277.499,-44.475,3.7,2.232,2.503,391.75,-80.438,-3.55,-0.183,386.681,385.875,44.954,60.028,0,0.189,0.23,-1815.637,-1766.023,389.625,394.385,384.865,100.334,-46.918,410.287,369.103,389,393.3,397.6,383.15,381.6,380.05,-0.15,2.436,0,0.001,44.638,50.768,389.833,387.927,63.887,65.307,65.737
6,385.1,383.6,383.5,384.25,383.75,383.135,382.615,383.307,387.143,392.305,-0.541,-1.038,0.994,62.3,60.769,65.363,134.676,122.719,0.154,0.374,0.337,107.297,87.58,64.116,55.653,22.103,6.417,26.541,30.955,50,65.996,54.581,46.25,29.661,34.615,-2.959,-4.72,383.092,385.984,380.2,0.375,0.316,0.206,0.721,0.531,42.857,-7.958,-0.053,-0.256,-0.479,111.499,93.608,1.6,2.004,1.446,381.985,106.808,0.7,1.683,383.584,384.203,62.3,60.769,100,0.701,-0.132,-2829.677,-2849.051,383.135,386.414,379.856,98.84,15.494,403.641,363.076,388.467,390.183,391.9,382.567,378.383,374.2,2.75,-0.903,-0.001,-0.001,46.28,44.433,384.803,382.697,75.516,76.156,76.581
6,1355.86,1347.33,1343.4,1353.25,1334.546,1326.956,1324.883,1328.661,1329.213,1303.233,2.739,-0.628,6.735,77.021,60.028,111.008,90.941,107.319,1.629,2.037,2.119,97.337,92.913,86.923,95.632,24.659,12.363,26.032,19.248,58.333,76.889,65.627,59.021,5.353,14.331,-4.32,-7.863,1326.859,1349.773,1303.945,0.389,0.242,0.076,2.41,0.694,50,-2.516,-0.32,-0.394,-0.224,2629.419,1327.541,12.46,13.679,11.457,1310.789,227.825,39.61,10.665,1325.782,1327.369,77.021,60.028,100,0.781,0.074,-86218.063,-86663.805,1326.956,1332.979,1320.933,99.743,104.805,1398.896,1252.198,1394.573,1399.597,1404.62,1345.813,1302.077,1258.34,31.84,0.981,0.002,0.001,62.929,55.976,1342.491,1326.6,1908.79,1889.526,1882.125
6,331.4,329.55,328.5,330,329.56,329.115,329.078,330.712,332.647,337.878,-0.847,-1.257,0.82,62.204,59.703,67.206,87.412,86.152,0.144,0.342,0.073,83.837,66.046,65.026,76.074,17.96,8.339,34.078,37.337,58.333,56.455,49.653,45.065,32.727,65.42,-3.27,-4.205,330.004,334.124,325.884,0.29,0.115,-0.071,0.411,0.173,57.143,-15.739,-0.446,-0.587,-0.643,88.501,79.121,2.9,2.227,2.06,326.41,96.575,0.35,1.3,330.568,331.43,62.204,59.703,67.328,0.613,-0.183,-829.138,-843.273,329.115,333.62,324.61,98.824,-7.074,346.703,311.728,333.633,335.467,337.3,328.133,324.467,320.8,1.35,-1.745,-0.002,0.006,46.38,48.032,330.665,328.455,-17.847,-17.471,-16.794
6,380.6,380.25,379.4,380.1,380.78,380.945,380.685,381.33,384.146,385.342,-0.696,-0.864,0.336,39.289,52.196,13.477,90.444,89.427,-0.188,-0.184,-0.226,86.224,73.204,57.288,58.791,20,9.67,13.81,17.103,50,35.92,39.963,40.966,45.762,54.286,-2.64,-3.696,381.096,383.645,378.547,0.413,0.207,0.034,0.132,0.207,50,6.6,-0.269,-0.247,-0.442,-84.5,-14.786,1.2,1.625,1.275,378.363,-42.902,-1.7,0.033,381.686,382.229,39.289,52.196,0,0.115,-0.136,-3038.956,-3016.787,380.945,384.68,377.21,99.019,-9.378,400.795,361.242,381.567,384.333,387.1,377.267,375.733,374.2,0.5,-0.931,0,0,46.949,47.272,381.475,380.085,74.116,74.196,74.566
7,1828.65,1772.14,1756.74,1828.05,1815.156,1808.848,1755.107,1705.566,1619.137,1550.343,53.811,56.856,-6.091,52.727,61.575,35.031,147.511,147.888,0.383,1.557,5.524,163.59,237.079,258.605,208.308,34.464,19.391,56.771,68.787,66.667,58.572,61.607,63.787,39.905,25.24,172.705,162.507,1722.605,1901.414,1543.796,0.064,0.268,0.475,1.87,7.019,64.286,46.925,0.599,0.723,0.767,1920.203,1386.407,71.91,58.613,89.405,1707.624,23.527,4.2,42.098,1696.735,1658.334,52.727,61.575,28.118,0.186,0.485,-24170.008,-23258.502,1808.848,1813.763,1803.933,110.621,753.39,1923.656,1686.82,1906.52,2013.499,2120.478,1697.501,1595.461,1493.421,33.55,106.875,0.003,0,56.396,57.548,1850.046,1780.266,1911.804,1872.182,1877.111
6,323.05,322.75,320.5,321.2,322.98,324.54,324.253,323.538,330.223,338.112,-1.052,-1.08,0.056,38.648,52.821,10.301,136.017,120.866,-0.752,-0.767,-1.003,113.293,128.628,94.6,65.651,17.953,23.339,12.082,13.912,50,39.388,43.316,43.332,65.574,64.444,-3.036,-5.224,324.162,329.897,318.426,-0.163,-0.114,-0.031,-0.757,-0.528,42.857,13.818,-0.001,0.301,0.228,-334,-118.659,2.55,3.979,2.868,318.609,-65.377,-5.6,-0.1,324.655,324.933,38.648,52.821,10.403,0.206,-0.103,-5556.813,-5479.649,324.54,330.147,318.933,98.437,-14.827,342.862,306.176,326.167,333.783,341.4,313.967,309.383,304.8,-2.45,-1.391,-0.001,0,42.4,48.038,324.952,321.008,26.967,28.807,30.362
8,1217.49,1212.979,1209.659,1210.74,1211.078,1222.761,1246.614,1252.912,1245.106,1197.521,-12.748,-7.131,-11.235,17.123,15.099,21.172,92.575,85.022,-0.145,-1.46,-3.355,80.108,87.829,112.697,131.37,10.764,35.183,50.883,40.442,8.333,27.136,33.375,42.601,87.82,89.597,-22.867,-1.015,1254.919,1312.959,1196.878,-0.69,-0.612,-0.555,-5.295,-4.725,14.286,-55.846,-0.626,-0.221,0.074,-1202.148,-1950.063,7.831,15.427,29.02,1231.751,-73.594,-13.5,-32.355,1255.136,1260.025,17.123,15.099,74.391,-0.704,-0.099,-80821.031,-80751.375,1222.761,1226.998,1218.525,99.51,-37.049,1294.05,1157.201,1225.3,1292.761,1360.221,1145.169,1132.499,1119.828,-67.689,-26.764,-0.002,0.003,39.193,37.325,1219.193,1202.963,1805.551,1808.601,1821.316
6,387,386.25,384.85,386.1,385.38,384.34,385.955,387.022,388.771,386.177,-1.095,-1.385,0.579,70.103,55.381,99.548,92.782,98.452,0.26,0.464,-0.093,90.425,65.147,63.202,90.695,13.591,20.315,37.978,39.808,41.667,61.894,49.704,47.901,36.986,57.407,-4.922,-4.687,386.515,391.695,381.336,-0.048,-0.176,-0.294,0.599,-0.655,35.714,-30.698,-0.317,-0.482,-0.572,176.001,86.999,2.15,2.496,2.59,390.11,106.517,2.2,1.567,387.288,388.428,70.103,55.381,89.089,0.644,-0.096,-1248.39,-1282.854,384.34,390.105,378.575,98.873,10.979,404.665,364.045,390.467,391.533,392.6,384.917,380.433,375.95,2.3,-2.917,0,0,54.677,50.215,386.536,384.224,70.357,69.517,68.847
5,638.8,635,625,629.8,635.42,642.31,664.42,664.793,625.848,585.962,-4.175,2.105,-12.561,26.622,24.62,30.625,88.121,82.015,-1.324,-2.483,-5.684,82.957,110.064,135.672,206.329,12.37,37.859,31.4,19.045,41.667,30.56,39.231,47.833,85.053,89.865,2.446,26.069,667.7,719.084,616.316,-0.425,-0.427,-0.415,-4.169,-6.848,35.714,-40.285,-0.268,-0.087,0.065,-1251.001,-1298.984,13.8,19.546,25.692,668.266,-120.282,-20.3,-15.167,662.228,662.578,26.622,24.62,20.939,-0.497,0.146,-12266.616,-11981.018,642.31,648.367,636.253,105.282,-161.15,684.758,603.231,643.9,686.3,728.7,588.8,576.1,563.4,-27.4,-14.231,0.007,0.002,43.763,45.957,643.711,627.129,422.528,424.608,429.918
5,1672.259,1667.819,1655.9,1658.959,1678.968,1679.424,1672.406,1669.33,1693.561,1705.262,-1.562,-2.502,1.88,43.634,62.822,5.258,95.276,96.463,-1.248,-1.105,-0.661,106.696,87.078,75.306,62.456,18.38,13.323,13.438,14.404,58.333,30.373,40.687,43.572,74.425,53.171,-9.163,-20.233,1668.997,1695.302,1642.692,0.293,0.439,0.44,0.076,1.109,50,26.085,-0.014,-0.029,-0.285,-2046.484,-244.213,16.359,16.673,13.152,1632.54,-78.424,-29.131,4.838,1673.589,1674.109,43.634,62.822,0,0.31,0.09,-45114.055,-44493.813,1679.424,1685.206,1673.642,98.862,-333.698,1772.098,1588.667,1671.195,1705.523,1739.85,1628.045,1619.223,1610.4,1.259,2.934,-0.004,0,44.657,51.177,1686.893,1671.042,2225.724,2245.261,2247.02
7,706.6,700,698.9,702.5,692.26,680,670.78,670.11,665.453,667.365,7.8,3.576,8.447,89.155,87.69,92.087,107.415,112.489,1.974,3.624,4.77,146.776,103.315,85.422,109.708,43.126,3.084,60.522,52.391,58.333,88.392,75.82,65.395,8.745,6.97,11.606,3.122,670.612,696.255,644.969,0.915,0.808,0.644,6.52,4.787,50,53.777,0.025,-0.193,-0.346,2250,1774.922,7.7,8.339,12.821,663.927,162.348,29.9,21.933,666.955,665.618,89.155,87.69,100,0.945,0.259,-16710.543,-17017.455,680,689.687,670.313,101.117,47.798,717.176,640.542,748.083,752.517,756.95,698.233,652.817,607.4,43,11.765,0,-0.001,68.368,66.204,697.382,687.138,520.128,514.268,503.378
6,1193.35,1183.97,1181.679,1188.229,1189.002,1192.458,1194.024,1196.116,1192.479,1208.511,-2.277,-1.236,-2.083,40.241,42.358,36.006,96.619,94.215,0.098,-0.274,-0.617,90.769,96.77,119.106,118.958,14.74,25.215,27.667,25.892,50,47.031,47.604,47.99,59.667,66.551,3.208,3.531,1196.487,1216.185,1176.79,-0.174,-0.198,-0.197,0.106,-0.947,42.857,-8.535,-0.456,-0.229,-0.014,-422.852,-425.278,11.671,16.529,9.849,1211.43,-46.544,4.579,-8.848,1195.394,1195.834,40.241,42.358,56.773,-0.003,-0.092,-75501.305,-75422.867,1192.458,1197.314,1187.601,100.193,-14.646,1260.412,1124.524,1205.305,1232.453,1259.6,1160.605,1143.052,1125.5,1.259,-4.046,-0.003,0,45.895,47.061,1197.437,1180.567,1817.618,1819.587,1822.705
7,403,398.25,396.45,403,396.54,395.68,391.438,388.96,383.354,370.12,4.317,3.884,0.865,76.816,68.071,94.306,119.828,133.567,1.856,1.938,3.343,128.733,146.24,145.847,113.957,26.52,13.771,22.29,17.341,50,73.172,66.077,61.609,0,0,11.362,10.365,389.59,403.549,375.632,0.306,0.316,0.296,2.181,2.143,50,39.166,0.467,0.422,0.505,732.001,323.879,6.55,6.639,6.979,386.156,211.945,7.2,0.642,387.476,384.949,76.816,68.071,100,0.669,0.202,-10420.625,-10566.435,395.68,402.566,388.794,103.039,102.873,418.183,372.599,416.383,418.567,420.75,398.633,383.067,367.5,8.6,8.053,0.001,0.001,54.807,52.047,399.426,393.654,8.429,2.829,3.824
6,1653.459,1650.869,1640.359,1642.469,1656.317,1663.59,1669.929,1668.154,1681.189,1708.229,-5.95,-3.495,-4.911,26.051,37.561,3.031,99.354,96.92,-1.047,-1.33,-1.666,95.657,103.601,107.319,87.042,13.077,21.002,21.654,15.423,50,24.888,35.526,41.035,92.537,94.069,-9.19,-8.886,1669.949,1695.844,1644.054,-0.408,-0.387,-0.289,-0.793,-0.908,42.857,-10.033,-0.054,0.145,0.085,-2112.134,-1162.683,13.1,16.594,12.947,1683.943,-150.724,-29.871,-9.549,1671.48,1672.543,26.051,37.561,0,-0.838,-0.069,-45698.922,-45247.371,1663.59,1669.293,1657.888,99.335,-107.19,1757.454,1573.699,1651.808,1691.238,1730.668,1605.999,1599.62,1593.241,-13.121,-7.708,-0.002,-0.001,42.325,44.222,1664.618,1648.016,2204.077,2211.696,2216.489
5,263.7,263.15,260.2,260.65,263.94,264.5,264.547,265.727,267.897,269.254,-1.153,-0.984,-0.339,26.374,39.389,0.343,77.007,85.253,-1.524,-1.468,-1.567,76.549,71.925,76.912,86.154,18.625,24.625,28.016,22.334,25,25.441,33.677,39.157,94.887,96.552,-3.648,-3.529,265.013,268.961,261.066,-0.298,-0.087,0.043,-2.122,-0.059,21.429,-25.37,-0.22,-0.097,-0.158,-385.001,-141.206,3.5,2.857,1.974,268.428,-152.07,-4.95,0.3,266.16,266.786,26.374,39.389,0,-0.327,-0.129,-10425.366,-10322.007,264.5,270.384,258.616,98.594,-57.649,279.258,250.102,262.833,270.017,277.2,254.333,253.017,251.7,-5.65,-1.681,0,0,43.769,48.72,265.407,262.473,-117.721,-114.801,-115.076
6,399.7,399,396.8,398,399.26,401.3,405,404.207,397.342,390.7,-0.655,0.703,-2.716,29.815,31.002,27.44,76.935,82.14,-0.305,-0.864,-1.749,88.472,112.608,131.354,178.395,6.364,31.57,59.463,31.564,50,33.831,40.874,47.891,79.538,86.403,1.997,6.295,404.931,414.387,395.475,-0.402,-0.457,-0.453,-1.801,-2.772,42.857,-28.296,-0.111,0.043,0.14,-329.999,-321.925,2.9,4.321,4.728,410.004,-102.571,-7.4,-4.5,404.082,403.807,29.815,31.002,5.398,-0.334,0.054,-2227.168,-2188.721,401.3,409.487,393.113,101.51,-3.31,423.56,379.283,401.433,410.167,418.9,389.433,386.167,382.9,-7.3,-2.293,0.002,0.001,49.667,48.914,401.565,396.955,86.866,87.136,86.486
6,271.25,269.5,269,269.4,271.03,273.095,272.448,273.207,274.747,277.584,-0.866,-0.571,-0.59,17.253,32.052,-12.345,93.777,97.143,-0.783,-1.239,-1.207,82.601,110.939,94.845,85.424,26.951,21.708,16.459,22.475,41.667,29.045,37.76,41.599,90.826,90.826,-0.633,-1.494,272.994,277.481,268.508,-0.002,0.012,0.021,0.074,-0.028,35.714,-14.678,-0.249,0.052,0.077,-369.501,-195.129,2.25,2.929,2.243,269.837,-102.452,-5.9,-2.508,273.348,273.528,17.253,32.052,0,-0.162,-0.105,-10005.267,-9940.257,273.095,278.812,267.378,99.248,-13.732,288.403,258.343,271.367,280.783,290.2,260.467,258.983,257.5,0.2,-0.614,-0.002,0,31.085,40.674,272.636,269.424,-94.521,-91.131,-89.466
6,894.9,878.1,866,892.7,873.2,859.09,832.705,821.32,809.263,754.567,20.918,15.056,11.724,88.973,86.914,93.09,163.735,171.718,2.433,4.614,7.821,203.437,149.341,119.622,100.458,45.315,4.637,82.804,65.004,66.667,88.078,78.212,69.407,2.414,2.002,42.984,24.882,825.7,886.68,764.72,0.68,0.701,0.674,10.674,8.294,57.143,63.921,0.627,0.486,0.242,3361.005,2745.595,28.9,15.171,30.49,840.343,120.859,35.9,36.35,817.228,808.487,88.973,86.914,100,0.799,0.406,-13213.652,-13690.273,859.09,880.713,837.467,104.246,272.497,907.961,805.609,961.267,971.633,982,874.167,797.433,720.7,86.1,37.854,0,0.003,66.315,63.472,882.856,863.544,704.028,683.548,673.698
7,421.75,417,416.15,420.5,415.34,417.215,420.788,421.722,432.867,425.552,-3.607,-3.715,0.216,43.584,29.296,72.159,90.077,90.131,1.289,0.431,-0.189,87.244,56.178,61.347,61.323,13.362,27.658,42.914,30.637,41.667,60.311,48.641,45.603,44.044,44.044,-12.044,-11.18,421.1,429.87,412.33,-0.233,-0.322,-0.27,-1.349,-2.185,42.857,-41.003,-0.016,-0.3,-0.414,328.5,-216.596,5.6,4.971,4.385,420.109,0.699,3.8,-7.092,424.199,426.296,43.584,29.296,100,-0.538,-0.172,-12937.558,-13022.836,417.215,422.448,411.982,96.888,60.203,440.438,394.012,428.533,437.517,446.5,410.483,401.417,392.35,-5.75,-6.186,-0.003,0.001,52.86,48.519,417.796,412.884,106.229,100.469,100.884
5,1263.15,1196.9,1195.629,1247.67,1197.84,1166.018,1134.715,1118.953,1093.873,1111.807,31.29,20.671,21.239,90.758,91.02,90.233,165.89,185.417,4.774,7.698,10.697,264.702,198.735,159.002,133.695,62.364,3.767,83.654,58.906,83.333,94.782,88.299,77.842,9.321,8.07,66.751,42.797,1125.451,1209.218,1041.684,0.857,0.795,0.732,11.196,8.02,78.571,74.316,0.71,0.619,0.532,8165.234,5000.231,69.71,20.173,41.883,1150.971,182.589,106.761,64.659,1109.275,1097.099,90.758,91.02,100,0.932,0.336,-78318.555,-79467.391,1166.018,1173.492,1158.543,105.096,1113.637,1229.18,1090.81,1362.566,1390.233,1417.9,1207.816,1080.733,953.65,125.62,50.824,0,-0.001,76.722,75.218,1211.243,1184.437,1836.265,1799.587,1766.247
6,1208.45,1185.8,1180.679,1204.14,1194.923,1190.797,1177.152,1186.26,1220.052,1208.35,-2.142,-7.037,9.791,63.686,67.286,56.488,133.409,125.389,0.763,1.546,1.885,106.797,90.827,67.527,58.349,33.668,9.806,40.013,39.874,58.333,67.025,58.407,51.354,19.898,23.691,-22.886,-45.803,1183.735,1224.698,1142.772,0.436,0.32,0.201,4.312,3.218,50,6.346,-0.115,-0.123,-0.309,1334.253,991.085,27.771,16.996,20.481,1171.099,77.517,11.3,18.424,1186.949,1191.636,63.686,67.286,90.437,0.61,-0.131,-74542.711,-74585.898,1190.797,1195.75,1185.844,96.912,359.516,1257.386,1121.662,1252.604,1274.197,1295.791,1176.163,1121.315,1066.468,49.781,-1.152,-0.001,0.001,54.283,54.042,1203.424,1186.422,1831.198,1822,1821.153
6,1412.9,1392.2,1383.75,1404.35,1397.73,1374.908,1360.047,1352.861,1306.129,1258.95,20.95,17.364,7.172,80.318,78.442,84.071,94.346,95.495,1.074,2.668,3.315,125.019,122.254,122.61,182.179,27.995,11.028,24.784,15.705,66.667,67.608,65.407,64.578,18.343,17.871,54.65,44.391,1357.834,1406.788,1308.879,0.429,0.21,-0.036,4.834,3.741,64.286,33.276,0.186,0.153,0.11,2944.202,2826.354,29.15,26.303,24.477,1346.413,115.535,47.7,43.133,1342.097,1334.098,80.318,78.442,39.383,0.653,0.287,-25371.742,-25526.309,1374.908,1381.412,1368.404,104.478,16.647,1452.491,1286.324,1482.017,1506.183,1530.35,1376.167,1294.483,1212.8,64.75,29.85,0.005,0,68.221,67.589,1413.234,1382.226,1371.412,1367.114,1325.127
5,931.75,923.4,906.9,916.3,925.84,932.99,926.01,938.615,910.202,850.624,0.527,2.665,-4.277,51.069,58.106,36.993,74.282,74.128,-1.232,-1.646,-1.313,69.395,95.119,101.339,135.742,15.354,26.338,25.334,25.74,33.333,36.799,44.634,49.764,60.143,72.735,7.897,12.5,932.275,972.807,891.743,0.039,0.01,-0.018,-1.117,0.893,35.714,7.953,-0.474,-0.453,-0.325,-1669,-546.484,24.85,24.354,20.266,890.951,-67.131,-34.55,-7.825,931.542,931.571,51.069,58.106,0,-0.155,0.091,-25687.227,-25292.352,932.99,939.456,926.523,101.883,-209.292,992.302,873.117,953.733,1002.117,1050.5,869.933,834.517,799.1,-10.35,2.934,0.005,0.004,40.41,50.828,937.521,914.159,676.628,690.638,696.788
6,882,872.3,855.25,878.2,867.51,855.695,831.737,819.497,790.655,822.007,23.159,20.236,5.847,72.233,67.246,82.207,116.408,113.456,1.661,2.524,6.586,126.189,162.1,161.401,135.88,30.87,11.952,57.913,46.748,58.333,75.063,68.41,60.671,13.749,7.61,69.947,62.203,823.104,899.494,746.713,0.422,0.511,0.544,4.728,7.265,57.143,41.449,0.352,0.438,0.554,2250.5,1799.357,26.75,22.711,38.195,833.036,98.054,40.25,14.542,810.615,796.547,72.233,67.246,100,0.286,0.202,-23705.555,-24060.957,855.695,862.644,848.746,108.112,49.209,907.767,801.743,914.933,932.667,950.4,854.083,810.967,767.85,39.65,46.107,0.003,-0.002,64.742,60.956,877.852,857.168,541.177,523.907,507.367
5,288.8,286.35,284.4,285.75,290.95,291.195,294.175,296.168,301.288,297.346,-3.185,-2.765,-0.841,27.812,39.314,4.807,73.061,63.708,-1.813,-1.959,-3.126,65.887,62.034,57.197,73.596,11.061,35.139,50.274,50.831,33.333,26.434,31.864,37.262,91.147,93.077,-10.103,-8.95,295.346,304.24,286.452,-0.303,-0.281,-0.281,-2.674,-2.36,28.571,-30.05,-0.511,-0.383,-0.472,-544.501,-270.095,4.4,4.746,4.447,298.8,-201.304,-7.75,-0.867,297.329,299.201,27.812,39.314,0,-0.409,-0.241,-7484.37,-7333.935,291.195,295.531,286.859,96.937,-66.232,308.616,274.308,288.233,300.717,313.2,273.833,271.917,270,-7.85,-6.003,0,0.002,45.477,50.326,293.644,288.256,0.509,6.319,4.774
6,853.1,852.2,829.1,836.85,850.13,824.635,808.722,786.237,792.246,828.032,20.391,13.961,12.859,76.756,78.252,73.764,139.926,137.334,-0.986,2.808,4.678,173.014,143.63,129.456,102.784,31.555,12.18,22.246,23.316,58.333,57.411,59.869,55.774,31.499,24.51,48.364,16.928,794.76,875.289,714.23,0.47,0.294,0.136,8.309,6.49,50,42.124,0.647,0.608,0.504,1221.497,3205.032,24.15,27.446,40.265,777.655,64.984,16.15,62.383,782.983,773.736,76.756,78.252,0,0.801,0.081,-24517.635,-24292,824.635,828.345,820.925,104.031,-526.973,876.976,766.607,938.967,980.483,1022,798.167,698.883,599.6,64.2,30.969,0.001,-0.003,56.97,59.667,866.027,834.233,484.677,496.617,473.567
8,289.8,287.5,287.15,289.5,289.64,289.93,285.695,285.135,287.87,293.53,1.241,0.87,0.741,40.474,50.733,19.957,128.197,120.954,0.069,0.141,1.465,111.953,113.884,100.438,73.649,25.369,15.812,39.62,25.68,33.333,54.571,54.729,52.087,52.174,27.746,3.061,0.4,285.217,295.325,275.11,0.057,0.257,0.38,0.451,2.469,35.714,29.024,-0.028,0.121,0.095,-42.999,39.521,2.65,4.111,5.054,285.668,0.234,-0.2,0.417,285.319,284.434,40.474,50.733,47.31,0.202,-0.017,-7690.515,-7686.122,289.93,295.394,284.466,100.122,26.819,306.589,273.272,294.733,302.617,310.5,280.933,275.017,269.1,1.3,3.57,0,0,48.739,49.831,291.453,287.828,10.41,11.1,11.13
