6,0.078923686,0.080292237,0.080636709,0.080464447,0.081542301,0.082091793,0.083651233,0.084921808,0.090312529,0.427744967,0.413711308,0.635582767,0.468274283,0.399923243,0.564099838,0.023241874,0.037071972,0.472493441,0.436417581,0.40344251,0.048363481,0.056538759,0.084020255,0.173979333,0.054283235,0.607798621,0.738329201,0.715554475,0.5999952,0.420146994,0.366779726,0.431859002,0.71951,0.77561,0.419957102,0.394058917,0.084524885,0.08005443,0.104366752,0.253421186,0.205754615,0.17247191,0.409903973,0.365486971,0.545455702,0.180007542,0.121991247,0.093009821,0.114860864,0.60774371,0.582385853,0.015855867,0.015285389,0.022191636,0.078505334,0.346760404,0.603588907,0.610938308,0.085583318,0.086543754,0.468274283,0.399923243,1,0.205,0.230836237,0.961399738,0.962549356,0.082091793,0.084450249,0.223346018,0.308822342,0.677232175,0.080680341,0.083517972,0.07074146,0.069207691,0.066287255,0.089703798,0.101189021,0.134902748,0.492177976,0.431480526,0.162790698,0.076923077,0.531636085,0.448328723,0.080022785,0.083148264,0.088078648,0.087681014,0.087343061
6,0.91687665,0.913076512,0.923345807,0.925116446,0.923561137,0.927693038,0.936217336,0.931845902,0.949494108,0.60323297,0.617038031,0.655632555,0.764702225,0.632037355,0.863657624,0.251904822,0.239989759,0.558690696,0.5176292,0.50994695,0.273071401,0.302528675,0.437407858,0.470498052,0.284760202,0.233113483,0.160253467,0.223735251,0.7000024,0.828102223,0.751156288,0.724481164,0.07896,0.04312,0.642281902,0.654870474,0.933304742,0.894634843,0.942749882,0.617334009,0.491856678,0.433146067,0.489821963,0.409807532,0.727278512,0.64113545,0.783916849,0.764298094,0.806986382,0.744083807,0.68760599,0.201642416,0.354026846,0.29082513,0.870897759,0.789849704,0.733384202,0.649879195,0.932675546,0.926745705,0.764702225,0.632037355,1,0.601,0.668118467,0.607138898,0.599203805,0.927693038,0.92820962,0.938540342,0.537452579,0.755206244,0.920320195,0.937898289,0.844039124,0.842832262,0.809495092,0.928629206,0.975602121,0.949341445,0.615562779,0.581247841,0.139534884,0.025641026,0.633279663,0.537945131,0.914895108,0.932519029,0.936633468,0.929954254,0.928734265
6,0.104631629,0.105698865,0.107299842,0.105636155,0.107845869,0.109866245,0.110943605,0.110714935,0.117408169,0.437078579,0.431803158,0.619850187,0.251142499,0.334530879,0.205565949,0.115909655,0.119961192,0.461568239,0.405713103,0.402981202,0.149523676,0.213970631,0.197141209,0.140754701,0.210244005,0.326527907,0.193579657,0.293361587,0.5999952,0.391023354,0.462961585,0.541025968,0.78495,0.70874,0.429798404,0.410645384,0.110794256,0.105077722,0.13052371,0.330968069,0.410966341,0.512359551,0.379192033,0.375148198,0.636367107,0.498181516,0.498358862,0.647024841,0.739490823,0.598375822,0.567833769,0.013357897,0.043254726,0.028913956,0.11014623,0.327613004,0.593590486,0.591425353,0.112147987,0.112150335,0.251142499,0.334530879,0.26644,0.185,0.503484321,0.843927906,0.845294591,0.109866245,0.110940062,0.247872585,0.353983372,0.676207357,0.109169154,0.111529438,0.094402448,0.096642471,0.096212808,0.111136325,0.123413478,0.155486653,0.478870378,0.447740758,0.186046512,0.076923077,0.3519106,0.420154001,0.106723649,0.10904031,0.106296298,0.107112952,0.107526969
9,0.382229422,0.367058909,0.37189675,0.385196971,0.373698908,0.38566471,0.373366367,0.369386741,0.401943315,0.52739737,0.524080339,0.658716275,0.479061959,0.500708933,0.452242254,0.240002903,0.216689237,0.61064992,0.488546195,0.598691039,0.190748898,0.267699751,0.319841677,0.170722514,0.298945625,0.255435503,0.400057142,0.40377022,0.4000048,0.643350085,0.627606299,0.635986512,0.32971,0.18152,0.534104512,0.485140433,0.36842501,0.395960629,0.336305332,0.484541308,0.580347448,0.671910112,0.454612021,0.52952602,0.454544298,0.66564823,0.542669584,0.536683998,0.57785672,0.664768679,0.565784585,0.222562918,0.626824087,0.480625954,0.398111591,0.484208026,0.558596011,0.507818644,0.37337817,0.367467699,0.479061959,0.500708933,1,0.353,0.487804878,0.751212833,0.749288134,0.38566471,0.385493051,0.481683314,0.44386149,0.771340022,0.393800674,0.382723629,0.364785499,0.382374962,0.385155304,0.366552714,0.365467299,0.356179731,0.526412028,0.596241208,0.069767442,0.025641026,0.443495034,0.410039998,0.380640229,0.366551345,0.287203806,0.27752336,0.288533009
6,0.079073674,0.079167781,0.080513412,0.08010008,0.081003598,0.081615462,0.08192777,0.082868044,0.087197794,0.437464798,0.424648079,0.637421786,0.547280283,0.58746522,0.476847521,0.098146925,0.082974561,0.474730096,0.439729525,0.419818937,0.102007039,0.176566437,0.144365746,0.201071489,0.227229701,0.304802466,0.245375047,0.449797941,0.5999952,0.530678192,0.515900947,0.552300722,0.43548,0.6729,0.428598245,0.401323213,0.082723379,0.077215938,0.103825574,0.588950836,0.485884908,0.375842697,0.424611394,0.396513886,0.636367107,0.387410594,0.295404814,0.473136915,0.538780343,0.608266973,0.585537214,0.018666084,0.010990703,0.012207893,0.077619561,0.496968038,0.601747093,0.612149897,0.083294282,0.0837945,0.547280283,0.58746522,0.77784,0.601,0.449477352,0.970490651,0.971847644,0.081615462,0.081248032,0.225249703,0.337355719,0.676148737,0.080278361,0.08316629,0.071507648,0.06985339,0.066794038,0.089724538,0.100133949,0.132818301,0.497663551,0.443227818,0.162790698,0.102564103,0.459229384,0.470124927,0.079542111,0.082549622,0.080166087,0.080097015,0.080084461
6,0.074934005,0.075733632,0.076136343,0.07548476,0.078229587,0.079619262,0.078301028,0.079221748,0.083511061,0.44167297,0.431997589,0.632207495,0.376325143,0.540078676,0.189124642,0.125591818,0.131940467,0.437223106,0.403160146,0.404682274,0.112498147,0.217901894,0.236026537,0.201194308,0.33340345,0.335344028,0.235660861,0.11345399,0.5,0.34168544,0.449064869,0.517897079,0.78205,0.6282,0.438987312,0.407387083,0.079054728,0.075475458,0.098214374,0.44450076,0.510857763,0.523033708,0.398774033,0.426809273,0.545455702,0.562528364,0.533369803,0.65395725,0.673771462,0.59383086,0.578120382,0.019915069,0.036173881,0.026151222,0.080336809,0.314623481,0.581092459,0.607069727,0.079538871,0.079563836,0.376325143,0.540078676,0,0.222,0.471254355,0.973897113,0.976069003,0.079619262,0.081942941,0.221288766,0.351844378,0.670934588,0.078804629,0.080534395,0.067126379,0.068711735,0.068770493,0.081641741,0.091974457,0.125490171,0.488114588,0.452714375,0.162790698,0.076923077,0.398364393,0.472186492,0.077311759,0.079213973,0.077362312,0.078059596,0.078260037
6,0.095512359,0.095062119,0.096511291,0.096982431,0.096539297,0.096218751,0.094942379,0.095765248,0.097704815,0.459173493,0.446152201,0.648332548,0.804661188,0.802021257,0.719640276,0.148412219,0.122364234,0.503978666,0.481128821,0.474166763,0.142911394,0.217182046,0.238161015,0.30409961,0.368387148,0.02262031,0.411495801,0.346776902,0.5999952,0.73140399,0.676122529,0.674862976,0.04445,0.10567,0.454669387,0.421987701,0.095398925,0.090710681,0.114861022,0.793208312,0.706840391,0.565168539,0.471934559,0.454128093,0.636367107,0.682867899,0.379649891,0.378393992,0.419182948,0.622980886,0.603081943,0.027721227,0.048642325,0.027507655,0.088847537,0.647156881,0.620823028,0.627029057,0.095229972,0.094981208,0.804661188,0.802021257,1,0.801,0.632404181,0.854187834,0.854395544,0.096218751,0.097043756,0.23656538,0.40269594,0.685103235,0.09503569,0.096881869,0.090822631,0.08838538,0.083847296,0.106988173,0.112922703,0.139397335,0.516253555,0.46353178,0.23255814,0.102564103,0.697667745,0.705865769,0.09556336,0.097583023,0.078015446,0.077259268,0.075603628
6,0.035097192,0.035678685,0.035448095,0.035525812,0.033622499,0.031798191,0.030457541,0.029062751,0.028177127,0.465843807,0.452296236,0.652750678,0.884786371,0.809014637,0.874720073,0.218130816,0.17219254,0.531205643,0.515731733,0.500432476,0.271178696,0.301518656,0.295868855,0.331738099,0.480582141,0.135738433,0.396751054,0.282314934,0.5999952,0.830609894,0.761374148,0.752963534,0.07947,0.05926,0.455463338,0.425239142,0.030026599,0.030208287,0.047794911,0.769893563,0.694896851,0.596067416,0.475972301,0.447594783,0.636367107,0.676520783,0.77571116,0.694396303,0.655417407,0.628163455,0.61175601,0.017417099,0.031879195,0.025782193,0.028623996,0.711818614,0.625296006,0.631014546,0.028632912,0.027960965,0.884786371,0.809014637,0.92609,0.867,0.708188153,0.877912299,0.877597584,0.031798191,0.032310147,0.18246311,0.441157478,0.678426565,0.031328572,0.031576024,0.037775085,0.035462477,0.033143627,0.046026192,0.045671173,0.072955614,0.512190167,0.465182544,0.23255814,0.128205128,0.70433133,0.65076736,0.03343091,0.033858199,0.011263721,0.009337155,0.008374838
6,0.075593952,0.073788627,0.074163579,0.07663859,0.075703255,0.073893895,0.068735243,0.064281029,0.05922836,0.512407267,0.506737051,0.656944538,0.735966176,0.779218149,0.609029963,0.319904747,0.335951975,0.505010968,0.525529566,0.567379772,0.38811617,0.568889174,0.498682777,0.570866509,0.518300379,0.036010208,0.786328711,0.709753245,0.7000024,0.740598783,0.790369055,0.856858133,0.20344,0.13444,0.509350468,0.477046127,0.066079037,0.073305295,0.073923006,0.76279777,0.786102063,0.8,0.551287684,0.543652095,0.636367107,0.822485283,0.904814004,0.956094743,0.96625222,0.629912886,0.628193777,0.046768251,0.083923404,0.109282587,0.079510368,0.575071605,0.633584171,0.658409914,0.063548444,0.060571336,0.735966176,0.779218149,0.46871,0.871,0.910278746,0.995747341,0.996809334,0.073893895,0.075758875,0.216844891,0.623173783,0.678330592,0.074090924,0.07295475,0.07824839,0.079402941,0.078627428,0.082017515,0.07847566,0.098685496,0.541243397,0.513818211,0.279069767,0.153846154,0.5684771,0.595616091,0.076077481,0.075352701,0.061008849,0.05959594,0.059493315
5,0.080933525,0.081872554,0.08223958,0.081071726,0.082303915,0.083583459,0.083497375,0.083123003,0.084476938,0.448681225,0.443284337,0.625692435,0.348076146,0.385893841,0.336160955,0.146983895,0.144741718,0.469439546,0.419029876,0.424432015,0.155969432,0.187952869,0.265031088,0.333292394,0.242808687,0.234422644,0.227314007,0.371197647,0.4000048,0.450789509,0.524247483,0.596716069,0.74046,0.55429,0.446972984,0.429907087,0.083135042,0.079109834,0.1025602,0.460212874,0.503257329,0.552808989,0.387037386,0.398658023,0.454544298,0.460367276,0.702407002,0.659156557,0.692717584,0.60323138,0.578038154,0.020539562,0.050935903,0.025054108,0.085425506,0.390002443,0.604641372,0.599042066,0.08363223,0.083218324,0.348076146,0.385893841,0.42117,0.139,0.595818815,0.982109865,0.98334063,0.083583459,0.084767653,0.225598139,0.411494067,0.672426511,0.08320758,0.084715572,0.073270841,0.074844814,0.074649179,0.087528458,0.097203193,0.129431076,0.48344169,0.457589886,0.186046512,0.076923077,0.347638253,0.401670396,0.08148613,0.083184774,0.079987407,0.080747282,0.081395358
9,0.342452604,0.336728988,0.341657984,0.347059859,0.341153815,0.336709221,0.32827586,0.323492219,0.315049332,0.609195217,0.599869731,0.711868398,0.965284614,0.953285076,0.848073816,0.210705873,0.211366612,0.598262291,0.606085697,0.636518279,0.302093551,0.352583222,0.390901224,0.681174826,0.467737695,0.148084317,0.545606677,0.517525272,0.7000024,0.820232622,0.810294415,0.843173154,0.00635,0.00483,0.599208511,0.570065475,0.324424149,0.328168911,0.321371431,0.788646731,0.756786102,0.728089888,0.578882403,0.533763842,0.636367107,0.946826122,0.823851204,0.782206817,0.776198934,0.714829016,0.717820945,0.114837944,0.196755126,0.249822966,0.321696632,0.659342444,0.688707046,0.717777762,0.321127499,0.315576417,0.965284614,0.953285076,1,0.9725,0.925958188,0.830586626,0.82601685,0.336709221,0.337101077,0.439891191,0.663491807,0.734001814,0.333297628,0.336834907,0.340439003,0.338894877,0.325253518,0.352481327,0.340900235,0.323154288,0.61489232,0.58944194,0.302325581,0.128205128,0.797430216,0.801208747,0.340103994,0.34226449,0.32156261,0.314225783,0.308396421
6,0.025857931,0.026561474,0.026693957,0.026841725,0.026514096,0.025978812,0.024602708,0.024589439,0.024643644,0.447949019,0.434602971,0.643678934,0.706815615,0.736532947,0.605968478,0.146124559,0.114544242,0.483805755,0.457186228,0.453465575,0.124504231,0.160330795,0.15727197,0.27499153,0.428257783,0.090017235,0.355526984,0.28999201,0.4000048,0.635623197,0.609945668,0.630505568,0.17895,0.32061,0.438384155,0.409366072,0.02451056,0.023497947,0.043927289,0.746071972,0.707383279,0.636516854,0.43743593,0.432913755,0.454544298,0.623596188,0.516411379,0.429231658,0.348727057,0.611765572,0.593622624,0.009923187,0.019672434,0.012018392,0.022748412,0.556603343,0.604772931,0.618229097,0.02452153,0.024556819,0.706815615,0.736532947,0.70626,0.8285,0.554878049,0.906364103,0.907120061,0.025978812,0.027727503,0.176505818,0.365566228,0.677330922,0.025510156,0.026146142,0.025210461,0.023417214,0.022070412,0.036591585,0.041285696,0.07445381,0.500711093,0.453490703,0.23255814,0.128205128,0.523553699,0.526844396,0.026138555,0.026940141,0.057344088,0.056999349,0.056563649
6,0.04487641,0.046193868,0.045065317,0.045242274,0.044198416,0.04408877,0.044056556,0.043237952,0.051038234,0.435187718,0.414304324,0.654959743,0.725489383,0.612368474,0.809372963,0.312676492,0.222254413,0.511935997,0.46060167,0.453350248,0.214446292,0.116913917,0.119098135,0.041872777,0.307109802,0.262097309,0.140243467,0.310915807,0.5,0.607743198,0.568457539,0.555614781,0.19672,0.19018,0.417569094,0.385446713,0.043280131,0.042433968,0.061437199,0.571211353,0.551574376,0.528089888,0.424234817,0.386322932,0.545455702,0.50589649,0.754923414,0.550548816,0.409117821,0.616359614,0.592573465,0.021788547,0.045902346,0.025782193,0.039280834,0.553037197,0.610693048,0.606184062,0.044662605,0.045261715,0.725489383,0.612368474,0.86605,0.5275,0.392857143,0.932378535,0.932635529,0.04408877,0.045375692,0.192180115,0.263257729,0.675282209,0.043728165,0.044103417,0.044311724,0.042612958,0.040593342,0.055014262,0.057971024,0.087416459,0.497155628,0.443368581,0.162790698,0.102564103,0.599850149,0.496590489,0.044116617,0.044320268,0.068144699,0.06653862,0.065535904
5,0.651943844,0.649978119,0.65834818,0.649102138,0.666229512,0.678973332,0.688364224,0.693067296,0.71702155,0.434093433,0.458061129,0.550965485,0.164291858,0.272304724,0.110135499,0.180383259,0.15638861,0.440018926,0.395535776,0.38121324,0.17225238,0.217971647,0.188471893,0.286938845,0.366546592,0.328002784,0.076733911,0.170308357,0.4000048,0.243223682,0.414828125,0.561443354,0.92065,0.81404,0.448391633,0.454615298,0.690903634,0.650905361,0.715700275,0.413583376,0.358849077,0.342134831,0.37822967,0.368362637,0.454544298,0.361606658,0.668490153,0.716348931,0.658969805,0.555516227,0.525714196,0.128326984,0.189135521,0.119974467,0.66076711,0.278260064,0.521472925,0.56753013,0.698007457,0.698869264,0.164291858,0.272304724,0,0.287,0.539198606,0.092263112,0.094849936,0.678973332,0.679986177,0.72821617,0.396440391,0.668462411,0.673696124,0.689911717,0.578418298,0.588198468,0.575395671,0.64827144,0.706217666,0.721824802,0.44368143,0.441240077,0.186046512,0.128205128,0.189704921,0.267527708,0.658765904,0.673954863,0.8252296,0.836341543,0.840671616
7,0.379019678,0.374291897,0.377013606,0.382585672,0.382417229,0.387657777,0.405989949,0.41400903,0.452107084,0.315105969,0.283568595,0.621834982,0.487051679,0.343229961,0.678005499,0.126748526,0.122103717,0.544883651,0.461636652,0.365240457,0.117219755,0.09256185,0.112810076,0.151266305,0.131192154,0.511484157,0.597197988,0.50100161,0.4000048,0.545754799,0.481515348,0.523007219,0.55329,0.65335,0.267176888,0.262269218,0.41166372,0.409955592,0.409705527,0.238215915,0.179153094,0.16011236,0.337663968,0.236636985,0.454544298,0.176984193,0.36487965,0.352397458,0.321492007,0.640310787,0.547183775,0.137319678,0.271966012,0.260993587,0.38816373,0.421277692,0.634899753,0.551687368,0.420606608,0.428090007,0.487051679,0.343229961,1,0.2295,0.368466899,0.804511666,0.802982642,0.387657777,0.388733456,0.482310285,0.170635241,0.708370433,0.387713291,0.390475416,0.350252511,0.36955125,0.374462176,0.364417636,0.380953681,0.388749202,0.423913043,0.299683924,0.046511628,0.128205128,0.433770664,0.304600638,0.382088343,0.382781399,0.32518888,0.322712997,0.325127771
5,0.348152148,0.338947509,0.339007083,0.345177295,0.330175419,0.332140209,0.332342649,0.325788771,0.362805466,0.497578089,0.46424405,0.713628922,0.662815159,0.54765839,0.766802733,0.240459499,0.224873054,0.679470085,0.577175188,0.607917195,0.220390441,0.2455714,0.287991154,0.174707776,0.346944678,0.305680764,0.228436445,0.344565255,0.5999952,0.739732311,0.666064157,0.639671375,0.14026,0.09809,0.447631533,0.413498969,0.3271656,0.341299805,0.312361631,0.483020781,0.510314875,0.531460674,0.416598674,0.42340388,0.636367107,0.581633631,0.774617068,0.750433276,0.788040261,0.728529396,0.634979009,0.201017923,0.392679022,0.339776388,0.336753566,0.57219265,0.72883229,0.571083415,0.330828868,0.328301315,0.662815159,0.54765839,1,0.4635,0.472996516,0.71139123,0.703624022,0.332140209,0.333485671,0.435228617,0.379893454,0.732934094,0.335176283,0.329945177,0.34391196,0.347019217,0.337466996,0.347540146,0.33164171,0.310321917,0.494311256,0.512491629,0.186046512,0.025641026,0.594972023,0.533152432,0.333080304,0.327200245,0.243344174,0.232740801,0.23134873
6,0.547282217,0.551445382,0.554722611,0.552623748,0.565722388,0.575031761,0.590811958,0.615098563,0.668064287,0.254107594,0.200789392,0.642781852,0.238406616,0.255002505,0.285185815,0.094875829,0.086576878,0.452836681,0.40236666,0.340214508,0.037529167,0.079035404,0.105691943,0.179383364,0.105029975,0.508020681,0.573565576,0.695939139,0.2999976,0.29793372,0.287896992,0.345913626,0.82992,0.9419,0.239219343,0.186758951,0.604216558,0.598612201,0.59559015,0.257982767,0.206840391,0.173033708,0.379317559,0.321570012,0.272721488,0.057986948,0.074398249,0.067590988,0.121373594,0.578312482,0.523415456,0.088609255,0.245258913,0.354697147,0.566876423,0.281972507,0.570252065,0.564731431,0.618001251,0.629468183,0.238406616,0.255002505,0.71178,0.19,0.284843206,0.026396666,0.027696153,0.575031761,0.576159857,0.640398275,0.134635564,0.66337567,0.571848545,0.582361054,0.488798378,0.503038397,0.497848705,0.541826188,0.590387519,0.608938366,0.451117432,0.264271425,0.069767442,0.051282051,0.346315101,0.320212147,0.560578027,0.571055196,0.725894524,0.729566534,0.732982973
6,0.022048236,0.022610683,0.022501834,0.021862038,0.021882488,0.02075798,0.020527055,0.020184032,0.022827499,0.440071772,0.424336989,0.645417031,0.784153204,0.716363016,0.791457607,0.116911823,0.100602108,0.476192524,0.45411578,0.432216584,0.14417252,0.145264209,0.111749247,0.124292733,0.286035444,0.388439613,0.144825053,0.166857725,0.5,0.577243397,0.559377359,0.571767923,0.22286,0.42128,0.428665947,0.398442189,0.020557059,0.01977305,0.039945528,0.576786619,0.5,0.420786517,0.42697546,0.408041773,0.545455702,0.481147211,0.609956236,0.60023108,0.575488455,0.612190644,0.592581063,0.012733404,0.019841759,0.011350149,0.018164329,0.604477211,0.613982003,0.619883517,0.020522153,0.020850714,0.784153204,0.716363016,0.48143,0.658,0.321428571,0.902376605,0.903176541,0.02075798,0.020198694,0.174051943,0.317136169,0.675955682,0.020482753,0.020805694,0.022974946,0.020753705,0.01910573,0.032758204,0.035147094,0.066539429,0.497663551,0.444562932,0.162790698,0.102564103,0.573179869,0.562736772,0.021735727,0.02207232,0.053980773,0.054172582,0.053616879
