8,557.6593,3717.085,792.64136,-185.98477,150.92336,57.299774,209.76573,-72.84105,66.60069,5.0727315,-9.972847,3.4904156,-4.120066,18.690111,11.249201,-16.492483,2231.3247,2330.6624,2562.7625,2791.1248,17.499966,-53.987373,-64.88752,31.274948,12.710256,-8.114023,-30.70608,-12.197581,-44.600697,-38.43122,-32.597507,-1.59215E-05,-5.3999686,11.475009,-7.8250275,1.4500104,-12.374989,-17.350061,-2.200027,-3.0500104,-19.699997,7.475004,-11.650027,-12.6999855,-19.350016,21.750057,30.17497,-3.535538,-1.5556507,6.6468115,2.6516356,0.24748152,-3.3941507,-0.63642573,0.8485492,1.5909753,-5.373981,-3.1819906,-9.60139E-06,1.0606607,-5.0204377,-1.3435115,2.82842,-0.6363656,-4.4547534,-2.510221,-3.5355253,-4.101269,-8.6974125,-4.313379,-0.7778413,-0.4242824,-4.5962076,-2.828413,20.152555,15.485651,19.26867
7,2458.9407,693.3165,-149.14969,-95.28146,-12.30499,-111.85908,61.025307,14.940471,40.711094,20.904348,-12.695818,-48.28857,22.841553,-0.9456167,-19.942997,-10.118109,1229.2,1262.1375,1297.9999,1271.35,-15.3499975,-16.762512,12.599983,19.200027,-2.5455797,-0.7424442,2.0329301,-9.758074,0.7424432,0.9899144,6.3286095,-7.33357E-06,-3.0749695,-0.87499803,-1.5499905,-3.200012,2.3249776,0.85000217,-4.050005,-0.9500117,-1.9750229,1.6749781,1.9500179,-0.09999126,-0.5500075,5.150006,3.1750042,1.8738294,-2.4041631,-0.38891682,-0.70710325,-1.9798952,0.49498224,1.1313798,0.14142583,0.60105044,-1.2727774,0.6363934,-1.8384868,-3.0405498,-1.8384871,1.2728035,-3.0405552,0.5303362,0.8485377,2.9344935,-1.3435005,2.2273831,1.5202773,2.757709,-1.5556295,-0.56566924,2.192042,3.5708766,4.1365733,1.3788736,0.07071963
6,-3960.7146,2235.4045,-536.3192,-714.103,202.8488,-118.29535,-85.554535,66.52402,-20.960691,-4.2234793,-5.5643673,-1.7976913,14.258576,20.244865,-5.920044,21.391296,5982.9165,6090.3555,6161.4404,6109.378,-77.88745,56.30272,-22.622812,59.930313,-13.02512,-24.42713,65.88074,14.9382305,-21.05016,6.954078,-24.621801,-6.36863E-06,-3.6544926,-23.374891,-8.120481,-20.574923,25.895056,-6.334593,6.880497,-8.875987,-8.6153145,-6.734928,-6.829522,8.694282,-7.3260937,-9.085491,5.9749746,-7.1063128,3.8600705,-8.662109,-6.575997,-4.5191593,-2.6516855,6.434599,-5.9750466,-5.0975666,5.7707114,16.80795,-3.5206845,13.060232,8.703798,-1.5768981,-11.214741,-6.7945375,0.70714694,-0.6074509,-6.5258517,-0.9333022,2.3766172,-2.0570273,8.9237175,-5.373972,-6.625585,-1.5703876,3.0758917,14.226314,-4.6888156
5,2018.4447,-703.14166,-290.66608,15.689178,77.01886,113.06398,-159.36086,-24.16531,80.27999,-2.2891169,9.872261,-7.2851276,29.341194,6.193037,-14.740906,-4.656671,1525.5499,1550.1,1537.2949,1508.1748,7.32502,-9.775055,20.094967,-7.3250256,6.0280657,3.3763733,-5.709947,-4.5078077,6.653942,6.5407386,-3.2880404,-8.51317E-06,-0.8000218,3.2249966,-2.8000302,1.0749822,-9.325045,0.40000078,-2.1500175,1.3750315,-1.6000234,2.0100205,2.124983,3.4749873,-0.59998345,-1.5499876,-4.050022,-1.6263467,-1.9092011,0.77781355,0.6717563,-1.3434922,-8.22292E-06,0.07072864,0.106055096,-1.9798911,-0.6717745,-0.28284112,0.3535493,-0.56568956,0.3535534,-0.3535447,2.15668,-3.2526984,-0.7071214,2.1213336,-0.7212278,3.7830362,-1.3434966,-0.5303281,3.1819813,0.49498573,-0.77782816,-0.8485419,-0.21212989,-0.07072296,-6.2225437
7,-5660.0317,-2667.402,1240.8384,-25.968079,197.46141,4.4312973,144.86874,15.6181965,-29.709133,6.0657015,78.89114,-15.788662,-35.581383,-5.9394817,38.024727,-20.962503,6398.666,6460.5615,6624.45,7031.7217,40.94205,-10.20712,-97.06283,-69.01406,9.666211,-3.8006084,-36.441074,-11.314338,-47.1575,-20.495754,-51.300186,0.00010374,-18.219336,18.920506,-15.174943,3.160074,-32.430443,4.6449246,-6.224973,-8.465098,-7.839649,-33.50053,4.3049088,-18.409403,-36.170547,-32.62997,-0.9906083,3.5920434,2.6580052,10.811587,-5.6632714,3.5355623,1.3788712,9.142852,3.1890469,-0.9341223,-8.061007,2.2698941,6.576163,5.756573,-2.1855953,-1.1454973,0.45960492,7.0066295,-1.3223462,-13.292884,-13.392548,-2.240899,1.7118707,-20.477839,-2.7018924,-12.097886,0.9546072,-6.42131,-3.5773094,2.3052242,4.978616
6,-5188.0264,771.70215,558.96716,-34.951782,-305.85977,-66.517715,-67.789116,62.77807,-27.931072,31.815327,-12.279062,21.897167,-24.674149,9.885839,-1.4503708,10.854652,6912.2437,6942.4946,6851.013,6695.936,49.889595,-13.13766,27.950113,-28.482794,31.85169,4.628176,-2.2194872,-24.801638,32.792183,30.550495,-8.594892,-8.49127E-05,-1.9403931,14.085508,2.16048,24.965359,-10.640587,4.589514,-7.180023,-8.505173,8.720413,7.754535,-1.5545683,10.029497,3.6595137,-6.7345915,8.170406,3.7398927,0.8697169,9.920608,11.271913,-0.53031343,1.464503,-0.64345354,21.693312,-7.5441184,-2.6516893,3.5354857,4.257535,-12.896807,2.5307593,-15.422592,0.32461414,10.387481,6.5683136,7.402674,-1.5980693,2.1072178,8.293641,0.2976034,18.596886,8.5496,5.2962084,1.6900381,-9.9553385,-13.505664,18.25822
7,2186.005,-219.23766,462.1523,-72.113556,103.70751,88.17813,144.93507,19.24321,-53.04825,72.33931,-1.8227491,58.985413,45.77502,51.258217,41.934013,28.453186,1371.5625,1315.3124,1363.2499,1465.9248,30.537455,7.0375633,-21.80001,-16.274994,15.662421,7.7251287,14.74317,0.6541172,-0.98997796,-7.6721334,-22.379972,5.10627E-06,2.2750204,6.7750087,4.924991,-0.44999897,-2.2999856,3.8499835,-0.84998196,-1.124979,-0.32499593,-2.1250196,-0.600014,-3.2500117,-3.0499659,-4.649961,0.19998775,-0.7071052,-0.17676976,3.0051987,-4.80831,-0.07071181,1.8031179,-2.404158,-1.7677664,-3.464815,2.2627227,2.7577138,-0.70710576,-0.38889623,0.81317234,-0.38889396,0.707107,-1.6263379,0.45961705,-0.21211985,-3.8537366,-0.14142698,-1.2020938,-4.0305176,-2.262752,-2.0859733,-0.74245536,-2.8284392,0.56568205,-0.21213248,5.5861373
6,898.0745,-1168.0011,674.89734,2.2950134,39.871872,32.252167,-29.303047,-87.09127,16.390366,-9.343446,-9.117229,58.53231,-1.215775,12.171373,1.6355782,11.101424,2264.1873,2226.6997,2229.2625,2334.8499,-16.612516,-1.1500893,12.23745,-39.050068,-4.295611,-8.768153,23.369911,-4.41951,22.592138,-3.4825518,-33.021927,-8.96525E-06,5.249972,0.87495726,-6.9000077,-0.5999931,-5.6999855,2.5000212,-0.19998173,-3.2000005,-1.9250443,7.825065,-7.450049,2.7249901,-12.850044,-8.950009,-7.550015,-1.4142233,-0.63640696,5.303309,-4.5608473,-0.35354733,-2.3334482,-2.2627027,0.14143574,12.727924,-1.4142191,3.0052109,1.2374411,-1.8384725,0.7071192,-3.6416311,-1.9445286,-1.2727702,1.661675,3.4648342,2.2981114,-3.9597664,0.2121544,0.9192381,1.2374392,-6.858932,-0.565691,-10.677348,-1.9798986,0.42425597,-1.0606657
6,1995.689,-352.30246,21.153805,39.154724,-7.846388,69.65645,-116.64453,2.2278423,31.856913,-12.350578,5.7990484,17.530518,-3.6866431,4.7311263,13.628936,2.303676,1550.5798,1548.7124,1536.0374,1526.0873,-16.420036,4.062485,11.837507,-7.912475,-1.5839286,-4.5255237,1.0429586,1.0605935,-1.1136597,6.5407586,-2.3511648,1.86516E-05,-0.35997245,-0.5999832,-5.4000053,2.8000417,1.0750375,0.8500029,-3.074983,-1.1250228,1.7499883,-2.2750068,3.1749842,0.22497384,0.67500025,-4.049979,-2.0000057,1.8384838,-0.9333942,-3.89907E-06,-0.84854513,0.07070652,-0.49498644,1.06066,-0.7778131,2.6869986,-1.0959994,-1.0606717,1.414221,-0.28285685,1.1667308,0.45960093,-0.63638276,-0.4949688,1.131361,-1.1667244,1.1313624,0.4949519,3.5708957,-0.77782404,-0.31819302,-0.2121372,1.2374419,-0.21213439,-0.56566465,0.70711595,0.84853864
6,-818.8662,-3094.0698,-32.053993,-514.5623,-38.023075,110.37531,13.6103525,37.34429,-83.88184,-8.307604,25.703592,-22.119173,12.465341,-7.982095,-7.296685,6.82351,3755.7625,3657.1995,3604.3374,3746.3499,-20.512709,83.775024,-20.98742,-40.299923,10.040998,-38.166096,16.705404,3.5886495,-18.915121,1.3965153,-14.106887,-3.41798E-05,15.575013,25.825037,7.800012,-8.575077,1.5000029,-2.4749608,15.249999,-13.22492,13.950001,-17.149996,11.350063,-16.024979,1.7500145,-4.1499124,-23.924997,18.172628,-9.29846,2.0152512,6.505412,-5.692188,3.9244356,-11.631935,6.8589506,2.6870012,6.4347005,5.1618567,2.5102367,9.121721,-4.030466,0.81313306,0.9192436,3.783029,-8.520633,1.1313524,-3.3940868,8.131723,2.0505927,-12.409724,2.262734,3.8890731,-4.3840733,1.3788495,0.10608474,-7.848845,-3.7829747
5,1927.2704,113.74161,139.17854,-59.81195,-7.5804367,33.644608,-3.7158203,32.03656,-46.265827,-28.76008,-9.550404,-1.3192234,-3.3691683,-10.392513,-10.55652,-21.089314,1582.1874,1613.9374,1586.6749,1637.2,-18.087402,6.0374866,-15.875023,-0.799981,-10.111592,5.179602,-7.2655053,13.859305,-3.641612,-1.9092345,1.5202988,2.15173E-05,-3.500028,-4.099999,-3.7999947,0.77499175,-6.850005,1.7250004,-1.2500273,6.0500336,-0.3249728,0.6249622,1.3250122,-5.474998,-6.5249915,-0.5749689,0.6000261,-0.28283808,-0.42427263,-5.020458,0.21212897,-4.2426324,-1.1313701,3.712309,-2.6163042,1.12653E-05,-4.0305095,-0.24748965,1.1313599,-1.6263304,0.3535468,2.6870055,2.192044,3.181969,-0.7424679,-0.28283128,0.60104936,0.17677917,2.1213055,-0.88389117,-1.4849162,-1.9445429,1.6263345,1.0253026,0.14144515,-1.4849397,1.1313657
7,1990.9681,-736.3811,-185.95818,-104.62512,81.92714,173.95107,-49.271706,34.212517,22.705767,5.9017315,-23.738697,-3.618452,34.961937,-0.36234665,11.449024,0.17090106,1534.1749,1513.3124,1551.5999,1594.9124,-15.775016,4.6125016,1.3000275,-4.387558,6.788226,-1.6970477,9.422156,-4.5961637,0.14136843,-13.611794,3.9774594,-2.52424E-05,1.7000579,-1.7000058,-2.8249881,3.1249743,6.624995,2.1999452,0.49998388,-11.000038,0.2999913,2.3499742,-0.9750209,-8.624992,-0.4250368,2.0999856,-2.1000142,0.49496928,-0.21213299,0.4949972,-1.6970369,-3.2173414,-1.1313809,5.1618767,-2.4395342,-0.4596307,8.90954,-0.35354835,2.4041538,-1.1313789,0.7070946,-1.3434948,-3.9598064,-5.1265154,0.17678122,-2.6869912,2.7577326,-2.4395194,0.35354653,-1.3081633,-1.2020717,-0.24748042,-1.4141995,-0.3889032,1.5202808,2.5102332,-3.0051956
6,2426.3086,485.31097,16.383718,177.94885,-15.883125,-124.49875,45.36828,-0.376729,-12.995928,-17.491388,-21.418148,-1.5407314,26.276575,-5.9932823,-14.285574,-5.220721,1198.1249,1175.1874,1179.45,1172.9625,4.7750545,2.8874977,3.6500053,7.112496,-0.8485381,6.964995,-3.942116,-10.005571,-2.227411,3.146647,-0.19448476,-1.13273E-05,1.1499897,0.6499765,0.49995494,2.8500254,-1.5500147,-1.974992,3.9749975,-3.5250075,0.67503023,-1.2249962,-0.9249962,-0.9249984,-0.59997284,0.57500476,0.02500459,-4.35114E-06,0.21212411,-3.040549,0.70709944,-0.35354677,1.3434935,3.323382,0.21214177,0.7778281,0.42426798,-1.5202757,2.6869974,3.853734,-1.484925,-1.2020863,2.2980921,0.7424791,0.35355595,-2.6162803,1.308155,0.7071136,-0.1767713,1.4495578,-1.4142168,-0.7778252,-1.2020849,0.53033036,-0.42426232,-0.31819975,0.63639516
6,2530.216,-109.74683,-61.286423,86.31589,-29.64529,1.2196999,-56.443604,-22.081911,7.576038,-15.191048,6.1497984,-42.898804,5.8609915,-13.683249,8.309872,-7.1799603,1175.5375,1215.1499,1160.7499,1127.9624,-20.537498,21.62499,7.399951,0.062516116,1.9799291,-37.989304,10.270709,12.851668,-0.5303681,-0.98997355,-2.669384,7.50311E-07,0.49997813,1.2500128,-2.9250019,8.900023,7.5500116,0.3749847,6.1499734,0.17497917,-3.2000027,1.300019,3.2250228,4.1249905,4.3250413,-6.3999934,-1.6500163,0.4242748,0.56569177,2.7223682,-0.459613,0.31820974,-1.060666,-2.96986,-4.2426376,-0.2121285,1.8384838,-4.5961895,-1.2374414,0.7071066,2.333438,-0.24748485,-2.5481E-06,0.7071073,-0.21214539,0.17677492,0.035371017,0.21212824,-0.17677744,0.35354954,1.5909903,2.4395301,1.9798965,0.21211858,2.8991413,0.35355878,-0.70710146
6,2385.2231,-616.6619,-81.98572,-50.914948,72.9588,153.61336,-46.658073,15.596944,-9.24239,3.4955692,0.06626034,8.032974,-8.717184,-2.0671005,-3.1954765,-4.0270004,1270.8499,1244.5999,1252.5499,1289.4124,-11.624968,-14.174998,-9.274993,-9.737496,-6.8412957,-3.3411086,1.2904867,-5.427029,3.4117858,-5.9927707,1.8208171,9.98619E-06,0.37500325,-0.35000366,2.1749973,6.7499976,6.7750096,-3.299998,-3.80002,-0.025022116,4.8000207,-4.1750317,-0.52497935,-5.050018,3.7250168,-0.5500249,-2.2249994,1.5202703,-1.1313735,-0.07071072,0.7070995,-0.31819963,0.63639903,-0.45961553,6.116476,0.77781916,-1.3788476,0.5656751,-1.3434982,-5.05583,-0.38892895,1.6970534,1.0960083,1.1667212,0.10608732,0.3888947,-1.7677727,-0.9546012,1.1313804,-0.7778239,-1.5556366,2.2273796,-1.6970463,1.4142113,-2.0506098,-0.459622,-2.2627523
7,1766.748,-180.87305,-64.299545,16.43222,-34.63684,-3.587037,-57.94552,20.913704,66.12099,18.555742,-9.283084,5.209921,-15.06188,3.5467014,19.253096,-9.556078,1694.8124,1705.1,1739.2874,1700.7374,12.587598,-15.85001,22.012499,-4.1624794,6.7528877,2.9875326,-9.369192,-8.52062,0.24748476,9.103979,2.7753487,-1.54447E-06,3.9750195,6.7249665,-0.72500855,1.19019E-05,1.6499761,-3.249994,-3.5499897,-8.600006,-1.074976,3.2250066,9.82501,1.0499848,4.4499774,-2.1750176,1.050002,0.38890973,-0.9192319,0.7424603,1.5556538,-0.35355192,1.5910019,0.35356802,-0.42424807,0.4596181,0.8131788,-0.9192332,-0.35355657,1.2020582,-1.8384621,-0.98993677,-2.0505946,1.5909822,-1.6263596,2.4748743,1.0960206,1.6263521,0.5303385,-2.651639,-1.0960287,0.4242653,2.2627401,0.31818068,-1.9091928,0.21211149,9.88933E-06
6,2289.6956,-22.538097,-60.164383,41.25998,-29.019615,27.78307,-112.92282,4.944477,51.181004,-11.212474,38.501892,-3.1069546,12.537196,7.5207825,16.005764,2.8394303,1349.195,1342.95,1339.4574,1318.6998,8.295034,-0.8999989,6.8425,-0.19992937,3.1890628,-2.262745,1.0253088,1.2374278,1.7677681,2.2733777,1.3788768,1.06745E-05,-0.8999886,2.2100234,-2.549998,0.6000184,0.54998064,-8.1878E-06,0.35001326,0.8500153,-3.0000377,4.099998,-0.114994355,2.0999906,0.77496713,1.3749946,-1.3499604,-0.07071328,0.35355285,-0.35355893,0.7919787,0.6363974,-2.5455832,1.3788393,-0.1767755,-0.35355285,0.7071124,-0.21212786,-0.6363942,-0.106057554,-0.24749117,0.91924727,-0.28284284,-0.14140563,-0.8485227,1.4142118,0.70710963,-0.1414294,0.86975193,2.84864E-06,2.2627215,-0.28285277,1.0253179,0.9546008,0.3535549,-0.63639534,0.1414294
6,1795.5538,505.60822,-510.81372,-74.99771,-51.480488,-73.06758,-21.68869,-27.593197,35.64951,-8.731544,40.66993,25.494041,0.36411476,1.1400123,-12.605629,19.538012,1722.2749,1797.1124,1775.8873,1720.0874,-10.300033,-19.487581,3.787491,24.137533,-1.5733191,-8.008004,-9.881816,-3.5001822,15.85693,-0.9899558,15.644764,-2.35905E-05,-4.0750165,-1.4500215,-6.224992,-0.3500017,-3.0250263,-2.2499697,-3.5750127,-2.0750093,9.450015,-1.6249895,-1.3499811,-1.2499993,5.97502,5.949978,-2.0250053,0.84854686,1.0253131,1.2374495,-1.2374518,0.07071768,-0.6717448,-1.1313643,1.5556343,-0.848542,-3.0759141,-1.2374424,-0.6717498,-2.2980855,0.42425376,-1.2020802,0.4596032,1.0606513,6.7882385,-1.6970744,-1.1667415,0.70709276,0.35356683,-1.11908E-05,-1.4142075,0.60104984,-0.14141491,5.6568494,0.77781135,2.4395401,-3.3233962
6,1947.1309,487.32614,2.3398438,29.217072,-38.099403,-187.802,15.584438,3.0578985,-15.753414,-22.225979,-13.014571,-1.7458515,17.249018,-2.9440699,13.654417,3.656104,1638.0498,1599.4125,1591.0748,1578.0123,6.850021,8.737475,-3.250003,6.312511,-10.854004,6.6821427,6.2225003,3.55318,0.40665337,3.6592302,-0.76010245,2.76517E-05,1.0250036,0.07502197,4.675014,-1.5750132,4.024997,-0.37501523,4.3499703,-3.2249804,0.8000195,-1.024999,-2.1999898,3.2749798,-1.1250174,0.6500224,2.2499764,1.5556371,0.7424687,-3.6769783,2.2980988,4.2426515,3.1466012,-1.2020763,-0.95459914,9.46224E-06,-0.035334144,-0.49498814,-0.45962572,0.84853923,3.4648361,-0.98995405,0.1767677,-0.2828589,0.14141974,0.4242667,-2.0152662,0.17676331,0.31819752,1.5909755,0.63638717,0.35356775,-2.2981002,2.0859475,0.8131827,0.35354173,-0.42426118
6,2435.7383,332.96634,-233.64658,166.24887,6.035307,-99.77748,26.45799,-18.543694,4.442233,-17.969818,-13.151556,-1.66926,-7.65865,-8.729416,7.521103,0.17776084,1192.3499,1176.85,1178.9874,1166.2749,11.350034,-3.450003,3.6374373,9.375018,-0.07069894,5.5154195,6.2579284,-1.4141637,1.2550944,-1.873864,4.030512,9.78502E-06,-2.8999696,-0.9000094,4.849998,0.59997505,-3.6750107,6.9749923,-6.5500054,1.4499782,-3.6999984,0.9249864,2.7000067,-0.6000035,1.1750028,1.3750068,2.1500058,0.35354686,1.6263441,-0.4242474,-0.1414271,-0.03534441,0.24749051,0.98994124,-1.6970762,-0.17677347,-1.9798894,0.5303348,1.6263362,-3.818371,-3.040554,0.6363934,-0.07072046,0.21213023,-0.21214125,0.81317455,-0.9192284,1.5909935,-0.6717402,0.14141524,0.5657009,0.24748759,0.35354644,2.7223723,-0.14141154,0.98994786,-1.7677605
6,-759.1989,-3428.7878,-549.3772,-364.24628,-114.59879,62.1532,-31.254074,-23.129673,31.14559,-22.827644,-42.0899,-0.21728778,43.74818,5.44896,-0.91933465,9.902663,3712.7747,3548.9495,3626.1497,3604.6245,25.774845,-32.85005,52.149956,-26.42502,-6.9649982,46.527718,-4.914443,-33.340115,32.59747,-9.546063,-27.718628,5.04286E-05,-9.750068,-11.20003,22.60008,18.299984,14.374928,-4.7749777,11.575003,-22.274982,5.000006,23.8,13.949972,16.400011,-13.549909,-5.849954,-32.074936,2.5455747,-3.3233979,0.5657304,-8.768144,4.3840194,2.2627463,11.525858,0.49501,11.844046,15.839142,-6.116484,-2.9698372,0.49499586,10.005548,-12.162225,-7.1064324,-2.4041183,4.77845E-06,14.919941,9.263114,6.29837E-06,4.7376018,-5.126507,8.449942,5.6922183,4.490171,-9.157027,0.17679523,2.7930737,-9.333814
6,-3000.9036,2995.0166,-1122.1887,311.10443,46.838898,36.958107,81.6626,-20.209538,13.583567,-6.397197,12.077589,-12.778757,2.3430424,-10.149042,-2.12323,16.218561,5009.0244,4984.119,5106.849,4971.676,51.119476,-28.480295,-25.174425,82.90633,15.325866,22.022886,-14.735633,-9.616538,-63.339275,18.995672,40.17475,-2.60175E-05,-2.8409247,-18.395021,21.424953,-23.24014,8.15007,-12.930388,19.69994,-14.94997,-1.450085,-19.58504,-3.9440432,-4.3100185,14.80004,16.904413,13.005004,-5.975101,15.450377,-17.635317,2.863744,-3.005189,18.172716,-4.1436214,-0.6930539,3.6415899,-9.934885,-7.842453,-11.292444,4.101263,5.8690205,-10.641911,-8.591388,7.283136,-5.51548,-19.120193,1.3929505,2.1213498,5.2538657,-6.6679416,3.14669,4.5544047,13.63373,2.8778644,15.51318,7.5731606,-3.3940415
6,936.2734,-2392.5542,97.127174,-7.540222,-43.5711,79.28791,-39.857506,-38.468945,9.274686,-20.518856,-15.01548,20.156898,1.3381195,7.06399,-7.529662,2.838957,2236.7625,2245.775,2231.9,2274.6875,-17.262497,31.975046,15.29998,-45.41246,-15.061338,-5.922088,10.005562,0.84859097,-13.859285,10.0762615,-2.8108425,-1.91178E-05,0.3999876,-0.89998955,2.974986,-1.6000031,-2.3499563,12.500015,12.49999,-6.3000083,-4.4500194,-5.3999686,11.475009,-7.8250275,1.4500104,-12.374989,-17.350061,1.4142118,-0.35354486,-3.1819887,4.737631,-6.6467834,0.24747507,1.9798892,-3.535547,0.56566936,0.63635695,1.9091854,-9.687375,12.020807,-0.3535391,-5.656856,0.4242432,0.4596377,0.5303205,-3.535538,-1.5556507,6.6468115,2.6516356,0.24748152,-3.3941507,-0.63642573,0.8485492,1.5909753,-5.373981,-3.1819906,-9.60139E-06
6,2431.5623,981.5813,84.91463,148.81949,-91.73805,-160.64194,28.428957,-30.296097,29.693756,-9.591628,16.289885,19.11808,2.3012142,-1.018384,-14.640121,1.1885264,1190.9073,1237.7625,1224,1190.3125,-12.182478,-3.3125482,18.800007,13.562455,2.0683272,-6.144766,-4.631569,-1.431902,5.4447403,3.7476428,1.2904679,-5.21541E-08,0.82498336,2.5500078,-4.6999965,0.28999537,-8.949995,-0.60000294,2.1250176,-4.6499815,3.3500218,5.250035,3.350011,1.0499723,1.8500203,1.7749877,1.1750293,-0.03536662,-0.7070992,0.035343274,-0.60103744,-4.5961895,1.2020707,-1.8526214,0.7071126,-0.8485369,-4.171923,-0.21215054,-1.3435034,0.24748546,0.14141163,0.21214618,-1.1313801,0.56569344,1.9091778,-0.28283748,0.91923,0.5657012,-0.07071935,0.7071032,0.35354686,1.6263441,-0.4242474,-0.1414271,-0.03534441,0.24749051,0.98994124
8,-2225.1177,1055.5719,-8.004618,604.00806,87.26378,-81.56174,-13.765499,9.392748,-48.93962,-7.8331757,-28.537098,-10.749783,12.721833,7.6613293,-14.819479,0.82863736,4692.084,4384.2134,4307.5293,4288.8887,28.269882,43.723858,-7.8790708,16.98016,-1.0641214,17.97086,38.81376,4.277837,-0.46661267,8.258669,1.0889134,4.85459E-05,-21.865547,1.3295721,6.3645988,26.25007,19.594557,3.6854734,13.270051,8.030016,6.105123,-4.0451183,1.9440206,5.0145774,-8.504489,0.18548223,11.3544,0.18315552,-1.2799001,4.4838324,0.9191779,-5.3889318,0.60112643,14.318888,4.9851623,10.953757,0.72124964,0.84209895,2.8849375,-6.7458005,6.576106,-0.4595284,-1.9870404,4.2426176,2.9062228,2.3121948,-16.54632,5.678118,6.2224708,1.4700577,-6.82359,1.8384781,0.642713,-1.095979,-1.2296585,2.1277359,1.6262846
7,1952.0415,-319.14124,163.50566,-63.896667,68.513214,43.05916,-15.099775,5.0578537,1.1832595,8.656454,-38.379807,2.2208824,-29.551456,-12.217791,5.5990486,-11.492712,1556.6874,1561.4375,1577.9624,1615.9624,19.287506,-19.162508,-21.162527,-11.137474,11.331371,12.692583,-8.927273,4.313381,2.4748816,-8.997902,-9.987903,-2.39866E-06,-1.6499757,-2.225033,10.92498,3.8749597,-0.5249648,-3.950028,-0.89998347,1.7499764,6.9499683,-1.8499769,-0.29999885,0.07495635,-3.3499868,-7.4750338,2.5500095,-0.95458424,0.60104334,-1.9445523,-2.6870117,0.98994356,6.823594,-2.9698336,1.1667254,1.6263317,0.6010426,0.3535667,-1.555632,-0.6717735,-2.0859637,2.8284357,-1.9091913,2.5456018,1.5556424,-2.1213071,0.35354188,-0.49496052,-0.35354057,8.16584E-06,2.3688102,-1.66893E-06,0.49499464,-2.828419,0.3182146,0.77783406,0.56568915
6,2630.8958,-26.739769,-32.246117,74.160675,-3.1641083,75.56973,-108.804276,-1.4094372,46.24057,-1.6042289,55.251026,-27.048407,56.345333,3.9206085,-13.370989,7.968067,1100.575,1095.5499,1083.7249,1065.3749,3.974956,4.0999537,11.199988,-0.27498034,-2.404177,0.8485005,-5.550774,2.298087,4.401731,5.533107,0.95458245,7.23085E-08,-1.3749992,1.4749879,-0.10001944,-1.4259E-05,-0.70001346,-4.049992,1.9500153,0.39997542,0.9250143,1.1499867,2.6249835,0.4499904,0.025024233,0.17498444,-2.0749993,-0.4242736,-2.9344833,0.035349205,0.77780426,-0.1414367,-1.414221,-0.07071944,-0.63639474,0.28284273,-3.3941214,-0.77781975,0.56568223,0.4949804,0.98994803,1.4142208,-1.7677743,-1.4849043,3.5709007,-1.2020903,1.38329E-06,0.8485441,2.1566622,0.5656843,-0.49495858,0.17677619,-0.4242674,-0.67176056,0.21211994,-0.31820065,0.919247
6,-3265.2605,326.2723,-169.29234,374.3108,167.01866,15.313498,35.80155,51.180344,-16.464352,-26.192234,16.631481,-16.855797,10.81037,-0.916914,-2.5317917,-15.530617,5028.4336,4970.8096,5007.792,5144.619,-46.779346,32.545204,-15.33242,20.409317,-13.502718,14.321656,37.487244,8.277037,10.189356,9.881662,18.364346,1.21004E-05,-1.4795003,-11.724918,4.9955926,28.579588,5.5450397,34.33008,-9.164987,-5.4794474,-17.634993,11.725047,-3.9999654,-17.575045,4.630059,12.129986,-2.5850399,-18.809034,1.9381506,-5.904338,-17.112038,4.6039615,9.277234,-6.746518,16.263453,-5.62149,7.735792,7.565994,4.6385694,-14.014818,2.4395585,8.909518,3.2109983,0.4242219,-2.7789617,8.944834,-4.1012573,-0.9545951,12.480446,-1.9091308,-11.914746,-4.9850445,8.74692,-6.476411,13.123194,-1.2869602,-8.662035
