6,371.5,374.1,369.85,373.5,372.78,374,384.237,386.78,381.597,-4.562,-2.908,-3.308,35.083,29.416,46.417,76.866,73.45,0.34,-0.256,-3.059,66.496,65.848,110.691,154.715,4.967,39.561,53.723,43.486,41.667,43.139,41.575,45.621,79.29,80.337,-9.553,-0.449,385.8,409.736,361.864,-0.646,-0.578,-0.492,-6.59,-7.22,35.714,-46.217,-0.461,-0.491,-0.351,-50,-455.792,4.25,8.269,11.968,396.653,-53.403,0,395.873,352.075,380.217,406.583,432.95,346.117,338.383,330.65,-26.35,-12.686,47.461,45.703,375.888,369.672,31.335,29.927,29.866
7,350.5,351.5,348.8,349.35,347.68,344.58,337.895,333.787,338.247,4.352,2.606,3.491,86.766,87.733,84.833,136.819,127.461,0.658,1.909,4.009,211.838,115.163,103.827,74.096,32.947,6.705,64.171,59.612,75,73.943,69.783,59.423,12.611,8.52,8.926,2.251,335.029,352.358,317.7,0.723,0.69,0.661,4.91,4.583,64.286,64.188,0.654,0.519,0.304,476.999,617.41,2.7,4.314,8.665,337.949,119.547,3.52,363.415,324.506,370.167,372.483,374.8,347.567,327.283,307,16.35,8.618,66.547,66.591,349.953,345.407,-61.971,-62.961,-66.491
6,348.1,348.55,347.1,347.8,348.2,349.11,349.81,351.612,349.888,-0.884,-0.647,-0.475,34.38,41.264,20.614,61.512,63.117,-0.144,-0.363,-0.646,62.542,86.846,114.691,127.134,6.44,16.745,30.382,31.079,41.667,37.508,43.314,45.233,75.949,86.595,-0.156,0.149,350.233,354.04,346.425,-0.089,0.007,0.06,-0.558,-0.583,35.714,-8.413,-0.24,-0.395,-0.325,-131,-105.822,1.45,3.05,1.904,346.17,-94.917,-3.2,367.673,330.258,349.733,353.817,357.9,343.733,341.817,339.9,-1.95,-1.694,52.887,54.764,349.611,346.789,52.867,52.757,51.897
7,1566.75,1592.6,1564.409,1589.62,1564.052,1584.602,1612.718,1647.749,1683.236,-34.427,-33.999,-0.857,44.667,34.694,64.613,74.215,78.074,1.323,0.115,-2.659,64.012,63.581,56.106,81.167,25.464,25.987,45.454,49.13,50,51.519,41.836,41.926,43.626,72.1,-103.037,-95.018,1640.494,1781.115,1499.874,0.033,-0.291,-0.505,-0.516,-3.378,50,-45.42,-0.644,-0.401,-0.359,501.819,-1683.499,28.191,25.384,70.31,1617.584,-19.365,458.359,1678.21,1495.968,1641.89,1701.221,1760.551,1522.879,1463.199,1403.518,-8.25,-63.978,46.947,40.326,1577.306,1550.798,1990.417,1970.26,1986.685
5,384,384.78,375.25,375.5,380.67,385.6,387.353,387.475,382.573,-1.085,0.532,-3.232,23.998,35.47,1.054,81.563,74.608,-1.644,-2.714,-3.123,84.832,106.005,127.272,146.016,15.976,33.861,30.533,20.709,41.667,23.944,32.47,42.157,98.708,98.826,1.596,4.639,387.494,396.135,378.853,-0.05,-0.092,-0.11,-3.147,-1.743,42.857,-6.548,-0.181,-0.156,-0.067,-1010.001,-534.34,9.53,5.052,4.321,393.57,-134.165,-154.341,408.301,364.767,381.77,397.86,413.95,362.42,359.16,355.9,-12.2,-1.166,38.419,44.228,383.625,377.715,51.426,56.23,60.678
6,1595,1611.059,1591.54,1604.05,1592.95,1586.063,1586.025,1606.791,1638.056,-11.316,-16.319,10.005,73.376,60.9,98.328,75.842,75.931,0.825,1.258,0.739,65.042,56.274,57.393,72.601,15.151,22.514,13.831,32.271,58.333,70.678,52.95,45.513,20.127,61.659,-46.935,-56.113,1596.74,1645.383,1548.097,0.103,0.093,0.064,1.48,0.039,50,-22.177,-0.4,-0.548,-0.568,1798.706,841.955,19.519,17.094,24.322,1564.517,146.903,244.139,1672.001,1498.457,1642.924,1651.766,1660.609,1593.374,1552.667,1511.959,23.4,-23.155,53.917,53.099,1600.423,1585.477,2162.817,2159.023,2152.423
4,584.8,595.6,581.4,581.4,583.23,576.995,598.027,618.735,630.966,-17.28,-18.001,1.441,62.925,52.401,83.975,62.952,60.645,-0.107,0.56,-4.198,61.951,45.502,54.695,100.635,16.061,34.455,51.217,58.632,50,43.585,39.029,42.162,54.34,73.608,-60.322,-50.966,610.679,678.786,542.572,-0.273,-0.383,-0.453,-4.233,-6.843,42.857,-35.146,-0.462,-0.616,-0.654,440.503,7.102,14.2,18.679,34.053,548.573,15.254,-42.742,613.452,538.655,629.267,654.533,679.8,560.867,517.733,474.6,-25.7,-41.202,49.052,50.289,590.975,575.485,398.278,405.578,396.323
7,1187.12,1198.15,1176.9,1190.05,1182.408,1169.078,1151.604,1156.18,1199.62,1.841,-6.244,16.17,86.23,82.509,93.671,135.961,138.056,0.919,2.204,3.272,132.032,95.066,67.946,54.264,47.401,0,84.535,54.56,75,80.854,67.222,52.202,11.433,10.741,-15.554,-43.736,1153.873,1192.491,1115.255,0.741,0.642,0.513,4.943,4.1,71.429,22.375,0.45,0.176,-0.134,2097.205,2020.596,21.25,12.985,19.309,1152.842,121.654,90.982,1233.436,1102.348,1245.333,1255.117,1264.9,1178.583,1121.617,1064.65,56.05,5.873,61.004,57.061,1189.706,1175.11,1654.05,1646.797,1636.96
7,263.3,263.8,262.3,262.9,264.28,264.425,265.402,267.888,267.864,-1.512,-1.401,-0.222,24.587,30.749,12.262,70.917,78.082,-0.674,-0.531,-1.443,61.627,83.303,73.923,118.374,17.143,20.714,10.283,33.049,41.667,29.691,34.744,40.366,85.916,92.857,-4.043,-3.706,267.279,275.161,259.396,-0.269,-0.283,-0.29,-0.379,-0.705,35.714,-49.21,-0.305,-0.1,-0.085,-152.499,-70.084,1.5,2.5,3.941,269,-108.703,-13.738,279.247,250.187,264.1,270.1,276.1,257,255.9,254.8,-1,-3.136,39.493,40.758,265.688,262.872,-117.321,-116.501,-115.251
6,1187.309,1190.82,1183.65,1187.879,1198.76,1207.225,1197.958,1197.909,1191.691,0.878,2.338,-2.92,28.175,43.986,-3.446,97.196,100.746,-1.054,-1.344,-0.826,91.762,110.96,100.445,111.974,21.718,25.79,14.618,15.384,58.333,31.362,42.989,46.938,82.793,71.481,10.431,8.67,1197.535,1223.686,1171.383,-0.068,0.056,0.144,-0.029,1.136,57.143,6.227,-0.125,-0.034,-0.113,-1934.558,-730.98,7.17,14.224,13.076,1187.316,-81.585,-117.47,1275.941,1140.778,1196.029,1240.77,1285.51,1142.709,1134.13,1125.55,-0.35,6.608,37.549,43.847,1205.863,1191.657,1807.005,1817.129,1827.33
6,395.75,397,394.95,394.95,393.85,394.355,389.453,387.09,382.544,3.731,3.761,-0.06,61.332,62.936,58.123,122.245,130.021,0.26,0.162,1.607,128.816,149.122,136.318,108.981,27.103,14.074,17.989,16.043,50,56.659,57.637,57.222,30.601,20.144,10.678,9.349,388.527,401.007,376.047,0.358,0.312,0.269,1.936,2.925,50,37.728,0.346,0.467,0.515,59.5,100.082,2.05,6.496,6.24,385.25,62.475,9.512,417.753,371.46,406.017,410.933,415.85,390.717,380.333,369.95,7.5,8.395,46.282,51.686,397.061,390.639,0.379,2.399,3.144
7,1244.929,1246.39,1234.75,1244.04,1231.016,1223.145,1242.293,1253.539,1245.272,-6.877,-7.728,1.703,68.227,45.671,113.34,80.383,76.08,1.27,1.503,-0.283,67.11,81.23,97.726,131.988,19.33,29.973,40.932,41.728,25,63.833,52.459,50.892,27.558,57.463,-23.563,-12.779,1250.296,1303.723,1196.869,0.055,-0.225,-0.461,-0.666,-2.934,21.429,-43.656,-0.348,-0.397,-0.148,2089.539,677.846,11.64,15.542,26.713,1200.999,55.227,-5.323,1291.048,1153.72,1283.494,1297.627,1311.759,1227.594,1185.827,1144.059,-8.339,-23.367,60.868,50.046,1239.677,1222.354,1849.259,1829.822,1821.689
5,1412.359,1414.929,1384.62,1393.159,1399.86,1400.701,1373.355,1353.575,1320.574,22.755,22.415,0.679,56.926,66.955,36.869,106.004,101.155,-0.681,-0.16,2.4,132.048,138.848,138.744,126.689,25.768,16.409,45.219,46.849,58.333,50.52,57.982,56.518,49.693,25.163,80.615,71.545,1357.183,1442.903,1271.462,0.265,0.439,0.576,2.009,3.978,50,55.073,0.634,0.424,0.349,-754.15,833.749,30.309,23.894,42.86,1432.034,30.161,-92.326,1480.96,1316.542,1442.93,1478.969,1515.009,1361.53,1316.169,1270.809,27.439,47.438,53.915,59.655,1412.266,1387.454,2045.405,2039.358,2037.985
6,267.5,267.85,264.7,265.1,268.04,270.335,271.275,270.525,269.485,-0.815,0.016,-1.663,10.714,21.623,-11.104,106.986,110.053,-1.162,-2.067,-1.951,96.386,76.898,99.61,120.285,13.188,22.845,15.591,44.895,33.333,25.341,37.502,44.747,97.163,97.163,-0.492,1.778,270.06,276.708,263.411,-0.251,-0.129,0.032,-3.036,-1.653,35.714,-27.92,0.225,0.142,-0.062,-523.499,-327.851,3.15,3.439,3.324,274.284,-151.478,-57.29,286.34,255.654,267.067,279.983,292.9,252.967,251.783,250.6,-8.3,-0.754,34.292,39.382,270.007,266.073,-129.421,-126.861,-124.481
5,396,397.8,393.8,394.2,392.86,391.89,389.205,387.242,382.119,3,2.791,0.419,68.218,64.018,76.616,116.854,126.548,0.476,0.541,1.578,143.97,148.354,163.784,143.717,29.325,11.151,42.279,43.454,41.667,64.695,64.755,62.287,28.125,20.991,8.597,8.657,387.854,397.566,378.141,0.387,0.407,0.405,0.6,1.743,42.857,37.24,0.467,0.33,0.462,231,190.632,4,3.427,4.856,388.503,142.499,0.559,412.97,370.804,402.333,404.867,407.4,392.733,385.667,378.6,2.35,5.841,62.324,57.452,394.446,391.274,70.537,69.217,67.522
6,1226.929,1230.02,1217.65,1224.24,1241.824,1256.144,1267.645,1258.233,1250.124,-3.289,3.438,-13.455,13.623,22.03,-3.19,105.244,95.922,-1.656,-2.742,-3.07,90.679,119.966,134.134,124.656,13.682,32.633,30.002,31.164,41.667,17.62,33.669,44.532,91.525,92.332,7.216,20.411,1261.729,1301.939,1221.518,-0.621,-0.428,-0.27,-3.1,-2.827,35.714,-18.545,-0.057,0.243,0.242,-3190.356,-2175.141,12.37,17.051,20.105,1276.938,-187.23,-243.264,1329.936,1187.771,1230.29,1294.79,1359.29,1159.47,1153.15,1146.83,-39.16,-3.432,39.728,42.437,1251.436,1232.212,1827.302,1842.318,1850.559
6,252.6,255,252.6,253.5,253.06,256.125,256.663,255.928,257.422,-0.962,-0.35,-1.223,16.06,25.274,-2.366,93.016,90.655,-0.099,-1.303,-1.124,95.422,117.432,112.919,86.186,18.353,26.301,18.298,31.534,33.333,34.212,38.637,40.365,82.266,82.266,-0.782,0.642,256.198,261.474,250.922,-0.213,-0.138,-0.01,-2.01,-1.159,35.714,-12.593,0.05,0.16,0.361,-262.5,-322.505,2.5,2.471,2.638,259.091,-88.463,22.769,270.622,242.416,255.7,263.85,272,245.55,243.55,241.55,-5.2,-0.336,33.943,41.277,254.474,251.646,-31.141,-29.761,-26.236
3,1631.029,1641.35,1563.69,1574.929,1658.169,1697.137,1701.722,1725.899,1697.369,-20.833,-6.437,-28.792,17.28,31.748,-11.657,54.55,54.004,-5.814,-7.499,-8.136,47.864,90.746,101.286,121.646,14.292,39.326,21.792,26.945,50,12.333,24.458,36.032,94.361,95.299,-10.892,11.077,1718.434,1814.346,1622.522,-0.258,-0.094,0.021,-8.002,-1.239,50,-14.468,-0.442,-0.256,-0.161,-12220.764,-6028.021,77.66,37.754,47.956,1757.37,-237.303,-1591.131,1812.197,1601.886,1622.956,1792.633,1962.31,1423.646,1394.013,1364.38,-136.98,-20.062,33.433,41.663,1681.457,1634.882,2003.695,2086.983,2128.072
6,284.4,284.65,281.9,282.8,283.95,284.065,285.485,288.035,290.378,-1.966,-2.037,0.142,35.675,37.455,32.114,77.544,70.773,-0.449,-0.526,-1.287,60.758,74.148,70.735,87.324,3.567,18.726,43.463,50.766,33.333,35.174,38.418,41.05,85.714,93.662,-6.278,-5.7,287.085,294.283,279.886,-0.343,-0.23,-0.166,-1.257,-0.879,28.571,-35.893,-0.538,-0.547,-0.502,-126.501,-64.582,2.75,2.804,3.599,282.317,-127.137,-29.358,299.911,268.641,284.333,288.817,293.3,278.633,277.417,276.2,-3.6,-3.822,45.597,45.913,285.259,282.641,6.71,7.16,7.85
6,377.1,377.5,376,376.8,377.18,376.47,374.117,372.548,364.038,2.835,3.04,-0.41,75.212,74.833,75.972,105.403,95.51,-0.141,0.175,0.951,106.58,125.918,149.764,153.96,5.978,15.942,33.96,24.012,33.333,56.778,59.88,57.113,26.733,15.842,9.807,11.207,372.983,382.255,363.71,-0.034,0.045,0.166,0.04,0.889,35.714,43.833,0.264,0.249,0.347,32.999,105.545,1.5,3.943,4.636,365.033,54.217,1.548,396.721,355.367,384.133,386.867,389.6,374.033,366.667,359.3,0.15,5.02,59.55,59.443,379.08,375.28,42.496,41.346,38.601
6,334.25,336.1,333.3,334.6,334.77,334.345,335.557,337.618,342.059,-1.994,-2.377,0.766,58.204,57.391,59.832,76.345,84.741,-0.072,0.216,-0.546,72.943,64.628,57.221,74.024,12.877,22.232,26.127,42.719,58.333,46.698,41.778,41.566,45.045,61.635,-7.695,-8.312,336.979,344.331,329.627,-0.019,-0.051,-0.12,-0.298,-0.85,50,-14.852,-0.45,-0.429,-0.542,25.5,36.735,2.8,3.245,3.676,328.68,17.994,-9.205,352.443,316.359,340.833,343.667,346.5,331.833,325.667,319.5,-1,-4.361,45.905,46.844,336.178,333.362,-22.078,-21.008,-21.423
9,564.3,573.6,560,573,562.7,557.72,554.875,554.833,554.582,3.17,1.11,4.12,86.428,78.649,101.986,95.135,87.749,2.212,2.899,3.123,106.575,94.93,83.234,90.83,27.947,13.397,32.266,28.161,58.333,79.115,66.624,59.768,1.5,1.5,1.569,-3.23,555.323,571.411,539.235,0.641,0.322,0.021,5.003,2.497,57.143,23.932,-0.081,-0.195,-0.188,1528.003,879.178,13.6,8.664,8.044,543.261,173.383,139.852,588.131,524.058,595.333,600.067,604.8,564.133,537.667,511.2,27.3,4.214,71.665,66.012,567.256,558.144,340.528,327.948,318.688
6,387.2,387.2,383.2,385.35,386.358,384.564,383.442,383.548,383.15,0.849,0.359,0.981,62.239,65.702,55.314,83.394,84.805,-0.189,0.307,0.483,101.224,104.906,91.283,103.444,27.413,13.947,46.303,44.25,58.333,53.071,56.059,54.44,53.889,49.49,1.132,-0.011,383.586,387.138,380.035,0.469,0.522,0.39,0.864,1.002,50,18.123,-0.065,-0.278,-0.402,78.61,207.091,4,2.228,1.776,382.677,56.964,-60.712,404.838,363.832,388.9,393.85,398.8,380.3,376.65,373,3.3,1.166,60.374,58.965,387.881,384.835,64.325,63.514,61.36
6,417.25,420.25,415,419.5,413.25,406.435,401.675,403.757,407.289,2.79,0.214,5.152,90.446,82.879,105.58,92.085,94.205,1.965,3.413,4.412,112.231,93.831,90.312,83.031,39.105,6.243,41.469,27.688,83.333,82.773,69.031,59.806,2.564,2.297,1.864,-4.994,402.617,418.144,387.091,0.631,0.429,0.213,4.64,3.935,78.571,30.155,0.4,0.22,0.224,1306.5,922.377,5.25,6.064,7.763,396.279,164.05,43.692,428.993,382.228,441.9,443.9,445.9,416.25,392.6,368.95,18.6,4.142,72.009,63.381,416.553,409.947,40.329,32.979,26.524
6,1226.78,1229.16,1222.1,1224.52,1227.614,1238.196,1246.535,1255.969,1255.141,-8.718,-5.577,-6.282,20.239,23.211,14.294,80.37,75.307,-0.492,-1.231,-2.264,63.972,85.007,102.447,117.964,9.725,31.751,43.365,31.296,58.333,26.572,32.993,40.601,82.01,90.465,-12.434,-7.888,1254.388,1293.218,1215.558,-0.511,-0.565,-0.535,-1.444,-1.824,50,-52.038,-0.376,-0.175,-0.048,-1367.603,-1300.221,7.06,11.392,19.415,1235.492,-114.96,2.04,1307.513,1171.225,1233.52,1267.06,1300.6,1191.72,1183.46,1175.2,-17.94,-15.038,39.999,40.465,1233.771,1221.457,1728.09,1728.35,1736.808
6,323.9,324.5,323.8,324.3,324.55,324.11,324.055,324.327,327.714,-0.372,-0.565,0.386,50.085,50.79,48.676,97.476,96.57,-0.072,0.093,0.051,96.746,106.666,120.114,93.772,16.472,11.69,23.679,18.004,58.333,50.038,49.454,47.174,56.322,40.164,-0.964,-2.218,324.354,329.151,319.557,-0.203,-0.074,0.045,0.154,-0.359,50,6.298,-0.104,0.002,0.103,18.997,22.736,0.7,3.361,2.398,320.119,-8.462,1.746,341.791,306.46,327.9,331.7,335.5,320.4,316.7,313,0.5,-0.689,46.143,49.123,326.056,323.044,27.867,29.577,29.527
6,422.25,427.35,420.15,425.75,421.23,426.355,433.598,436.8,436.77,-5.095,-3.598,-2.994,25.63,21.687,33.516,53.227,59.746,0.875,-0.657,-1.935,51.788,54.43,76.736,111.78,11.243,40.434,74.605,52.668,41.667,45.956,40.442,44.291,66.724,75.91,-12.697,-4.8,434.494,450.698,418.29,-0.59,-0.602,-0.55,-4.186,-4.498,42.857,-46.739,-0.43,-0.613,-0.575,-60.501,-656.448,7.2,5.432,8.102,426.706,-54.583,77.729,451.001,402.672,432.683,453.267,473.85,403.833,395.567,387.3,-18.6,-9.676,44.905,40.625,424.566,417.894,101.379,98.529,103.284
6,1161.5,1164.52,1136.47,1158.3,1187.846,1185.132,1159.264,1129.051,1079.163,27.697,31.439,-7.484,52.311,71.451,14.032,110.048,102.995,-2.372,-1.891,0.839,160.154,216.662,194.543,172.271,29.72,32.392,28.135,53.689,66.667,38.819,52.667,60.148,71.441,34.187,91.109,90.175,1142.781,1227.812,1057.75,-0.022,0.293,0.499,1.233,4.796,57.143,66.625,0.452,0.76,0.74,-2683.179,91.206,28.05,25.622,42.515,1141.687,-72.151,-531.262,1255.398,1108.801,1172.573,1245.997,1319.42,1079.673,1060.197,1040.72,14.11,56.193,61.054,69.579,1205.135,1170.557,940.994,954.967,934.333
5,279.3,280.3,274.4,276,280.91,283.705,286.32,290.15,290.668,-3.625,-2.638,-1.974,14.342,21.341,0.344,85.586,81.305,-2.131,-2.989,-3.899,51.511,68.354,81.67,117.608,8.407,36.018,34.645,36.358,16.667,18.056,29.39,38.945,91.281,95.016,-8.315,-5.372,288.094,298.325,277.863,-0.522,-0.394,-0.272,-4.828,-2.546,21.429,-53.197,-0.502,-0.491,-0.456,-770.499,-488.719,5.9,4.036,5.116,285.215,-185.09,-77.91,300.688,267.962,279.4,294.05,308.7,262.25,259.75,257.25,-14,-6.049,35.775,39.2,283.238,278.582,-72.121,-67.021,-65.021
6,281.7,285.63,280.8,283.3,281.36,280.425,286.235,288.508,296.62,-3.409,-3.485,0.153,59.499,45.639,87.22,81.804,83.389,0.842,0.928,-1.474,74.129,77.273,74.752,67.38,17.465,30.774,50.509,46.719,50,54.238,45.417,46.449,50.081,63.386,-13.426,-13.294,287.798,302.337,273.259,-0.202,-0.38,-0.483,-2.057,-4.452,42.857,-37.684,-0.492,-0.467,-0.389,287.5,-3.521,4.83,4.503,7.269,282.26,22.243,16.307,296.789,264.252,292.487,298.543,304.6,277.187,267.943,258.7,-5.95,-8.672,45.41,43.001,283.42,279.3,-44.861,-46.407,-45.933
3,503.6,508.2,492.3,492.3,501.36,511.43,505.605,496.078,481.842,5.926,9.165,-6.478,19.692,36.912,-14.748,119.56,129.561,-2.363,-3.696,-2.086,152.965,286.579,239.328,150.43,29.869,29.456,22.649,49.905,66.667,25.014,41.639,51.466,96.62,63.78,27.27,29.367,500.531,528.753,472.309,0.023,0.181,0.363,-2.127,1.087,57.143,16.109,0.253,0.62,0.741,-1913,-861.159,15.9,10.379,14.111,534.721,-101.012,-231.792,544.824,482.315,502.9,546.2,589.5,454.3,449,443.7,-10.7,15.308,33.108,44.724,508.126,494.594,183.278,196.018,210.718
6,1109.95,1113.509,1102.1,1103.65,1099.574,1105.966,1113.329,1113.208,1110.032,-2.52,-0.997,-3.046,38.016,33.796,46.456,83.784,85.916,0.29,-0.39,-0.962,86.306,97.582,117.658,109.891,23.795,18.778,20.559,19.879,58.333,47.279,47.415,48.691,61.538,69.211,1.35,4.071,1113.317,1140.947,1085.687,-0.025,-0.177,-0.28,0.154,-1.432,50,-18.975,0.242,0.117,0.236,-231.567,-500.659,11.409,15.119,13.815,1115.338,-11.07,-132.308,1170.178,1044.298,1127.539,1154.129,1180.718,1079.83,1058.711,1037.591,1.7,-4.554,50.285,48.655,1108.347,1090.801,909.945,909.144,912.66
6,332.75,334,332.5,333.75,333.18,334.75,334.86,334.775,337.823,-0.681,-0.568,-0.227,31.694,39.306,16.47,85.934,81.095,-0.02,-0.286,-0.302,86.169,110.137,99.794,77.608,12.688,24.319,31.272,27.897,50,44.749,44.916,44.35,67.683,67.683,-1.323,-1.882,334.762,337.457,332.066,-0.126,-0.114,-0.046,0.015,-0.427,42.857,-5.506,-0.305,-0.149,0.029,-100,-115.214,1.5,2.702,1.348,338.975,-61.895,11.566,352.842,316.554,335.733,341.617,347.5,327.533,325.217,322.9,0.05,-0.685,50.199,53.687,334.844,331.516,-15.987,-16.947,-16.877
6,1369.9,1374.8,1352.05,1368.2,1367.77,1356.005,1328.866,1306.099,1260.47,28.587,26.424,4.326,79.133,83.196,71.009,153.859,155.617,0.203,1.389,3.682,215.746,207.347,207.556,187.119,32.412,10.072,49.471,45.523,66.667,67.874,72.63,71.662,20.724,12.554,80.158,70.576,1314.759,1390.61,1238.907,0.523,0.587,0.591,4.57,4.937,57.143,71.088,0.648,0.694,0.641,1219.495,2135.371,22.75,19.858,37.926,1299.511,82.385,-142.234,1431.943,1274.059,1424.443,1446.527,1468.61,1342.933,1283.507,1224.08,59.8,52.05,68.233,66.352,1379.858,1355.682,1275.01,1267.73,1250.19
5,1208.629,1210.95,1186.64,1193.02,1203.733,1203.322,1218.801,1223.895,1212.695,-5.724,-3.058,-5.332,42.878,40.395,47.845,93.428,94.165,-1.003,-0.886,-2.416,85.423,88.395,106.593,115.395,6.774,31.731,52.697,45.318,41.667,35.829,41.139,46.555,88.025,90.694,-16.32,-3.446,1222.677,1262.502,1182.852,-0.476,-0.479,-0.479,-3.982,-3.049,42.857,-36.389,-0.122,-0.211,-0.166,-1030.151,-520.252,24.31,19.179,19.913,1221.214,-96.392,-353.089,1273.682,1135.38,1208.111,1255.041,1301.971,1149.94,1138.699,1127.458,-49.48,-18.466,45.009,47.491,1212.922,1194.544,1080.456,1092.01,1091.92
5,388.65,389.6,386.8,387.2,387.11,385.675,380.305,378.85,371.897,4.014,3.45,1.128,81.273,84.256,75.308,113.986,105.561,0.041,0.795,1.951,142.809,130.732,126.6,125.424,30.388,7.394,48.284,32.835,66.667,64.496,65.226,61.659,17.935,15.172,10.755,7.962,379.417,390.54,368.295,0.699,0.64,0.5,2.842,3.575,64.286,62.281,0.505,0.377,0.283,152.502,367.641,2.8,3.961,5.561,376.226,81.978,-8.02,406.586,363.945,402.033,404.667,407.3,385.233,371.067,356.9,10.7,7.473,57.583,61.45,388.993,385.227,55.096,56.046,54.606
8,818.35,828.6,807,820.45,799.14,784.145,783.602,767.662,795.162,9.06,4.511,9.099,71.209,57.984,97.659,139.845,137.011,3.601,3.948,5.916,141.983,120.319,128.915,90.181,20.581,19.603,18.637,30.182,58.333,72.322,62.547,55.163,14.293,9.996,4.698,2.928,772.015,843.156,700.875,-0.074,0.011,0.076,1.078,0.574,50,17.992,0.51,0.456,0.491,3630.499,1663.015,21.6,25.214,35.57,740.4,82.927,86.611,838.252,730.707,896.967,912.083,927.2,803.567,725.283,647,8.75,14.547,56.51,53.676,813.349,784.931,471.627,450.517,436.292
6,265.5,270.6,265.5,269.8,266.65,265.99,265.295,266.325,269.48,-0.396,-1.034,1.276,60.657,51.71,78.551,124.746,139.35,1.216,1.54,1.709,100.352,82.868,81.925,85.522,29.333,0.667,66.616,55.86,50,82.183,66.367,53.503,11.429,22.222,-2.785,-4.2,265.637,269.123,262.15,0.443,0.17,0.066,1.62,0.676,50,-18.679,0.057,-0.001,-0.202,381,146.088,5.1,2.143,1.743,264.026,248.514,94.08,280.486,251.75,273.467,275.433,277.4,266.667,261.833,257,4.3,-0.788,47.081,39.067,267.805,265.495,-105.221,-107.241,-105.986
7,1531.89,1545.3,1524.2,1542.25,1522.308,1510.069,1520.031,1526.381,1518.727,-0.031,-2.14,4.218,74.48,53.878,115.683,88.949,89.838,1.731,2.127,1.247,99.542,79.167,106.079,109.656,25.724,27.217,14.508,21.967,58.333,70.594,59.785,56.358,19.438,19.438,-9.752,-5.236,1524.803,1563.663,1485.943,-0.047,-0.102,-0.156,-0.718,-1.564,57.143,-21.521,-0.008,-0.169,-0.131,3218.103,1329.414,21.1,18.999,19.43,1537.723,84.122,187.263,1592.433,1424.391,1596.491,1612.641,1628.791,1521.1,1461.859,1402.618,-11.15,-11.833,59.759,53.538,1532.146,1512.47,1611.749,1587.611,1574.401
6,374.5,374.72,370.6,371,371.98,374.3,385.063,387.372,381.655,-4.61,-2.495,-4.231,30.189,26.583,37.401,80.02,74.24,-0.04,-1.501,-3.897,67.747,69.947,123.976,157.622,6.567,37.93,48.06,40.456,33.333,35.952,38.257,43.977,85.955,85.955,-9.101,1.642,386.55,410.102,362.998,-0.653,-0.544,-0.452,-7.895,-7.149,28.571,-45.626,-0.451,-0.489,-0.27,-329.999,-618.108,4.12,8.484,11.776,397.983,-61.843,-32.138,396.834,352.184,379.463,411.257,443.05,340.313,332.957,325.6,-31.8,-11.444,42.057,45,375.247,368.713,28.285,28.651,29.493
5,1333.14,1336.592,1314.79,1315.01,1324.97,1335.81,1332.077,1334.542,1311.498,0.427,3.135,-5.417,23.391,35.813,-1.451,97.663,102.498,-0.817,-1.44,-1.426,93.515,103.544,110.082,172.439,26.258,20.607,10.991,14.258,50,32.966,41.361,47.752,84.737,85.843,12.708,16.864,1335.198,1362.276,1308.119,0.182,0.1,0.017,0.081,0.24,42.857,-7.901,-0.036,0.262,0.38,-2080.005,-830.986,21.802,14.572,13.539,1321.812,-61.752,-318.956,1411.84,1262.992,1330.231,1369.8,1409.368,1282.563,1274.462,1266.361,1.064,3.684,33.385,41.018,1331.912,1318.028,1865.273,1882.428,1899.474
5,266.9,267.8,264.9,265.4,265.66,261.95,261.842,262.972,266.16,0.071,-1.032,2.207,78.375,72.392,90.339,91.089,94.382,0.334,1.59,1.115,94.57,82.37,74.996,74.461,25.326,23.696,25.128,38.92,58.333,60.682,56.195,51.601,24.839,24.839,-3.244,-5.749,262.571,269.853,255.289,0.207,0.071,-0.138,1.803,1.139,50,5.888,-0.006,-0.231,-0.264,344.998,394.699,2.9,3.286,3.641,255.446,110.607,-29.4,276.402,246.706,278.317,281.533,284.75,262.817,250.533,238.25,4.7,-1.256,61.822,56.272,267.657,263.663,-112.871,-113.631,-116.801
