10,396.35,397.7,396.05,396.7,396.09,395.855,398.383,401.748,398.943,391.807,388.723,46.408,38.039,63.147,-1.781,-1.594,-0.374,0.284,0.079,-0.634,5.229,62.456,68.805,84.609,132.796,15.996,20.693,38.61,47.103,50.278,45.269,47.767,47.847,78.543,-5.235,-2.841,399.969,408.988,390.95,57.228,62.897,41.667,-0.109,-0.211,-0.3,3.3,-1.625,400.821,402.308,-0.527,-1.212,38.039,32.062,100,-0.285,-0.094,-2335.608,-2352.459,395.855,401.716,389.994,-0.889,99.432,11.349,417.517,374.732,402.383,407.267,412.15,391.933,386.367,380.8,-0.536,-0.571,-0.389,-2.1,-4.121,1.65,3.193,0.001,0.001,54.034,50.091,-0.007,84.5,-65.375,397.853,394.327,86.562,87.222,86.277,1.163,1.212
10,274.25,275.55,273.3,273.8,273.37,273.295,275.66,276.357,281.155,275.97,270.615,37.673,25.709,61.6,-1.847,-1.921,0.148,0.204,0.02,-0.902,-12.454,97.067,68.613,66.172,67.442,19.548,21.002,27.937,28.254,44.927,38.825,42.936,80,80,-7.497,-6.923,276.35,281.843,270.857,109.8,113.996,50,-0.529,-0.441,-0.437,0.7,-1.008,277.382,278.656,-1.333,-1.824,25.709,21.97,86.342,-0.631,-0.311,-10767.055,-10783.325,273.295,277.579,269.01,-1.056,97.664,1.709,287.957,258.904,276.533,281.617,286.7,269.133,266.817,264.5,-0.145,-0.197,-0.216,-3.7,-3.862,2.25,2.211,-0.001,0.001,46.349,43.369,-0.003,50.5,-51.929,274.129,272.611,-131.908,-131.268,-131.463,1.193,1.169
11,1222.02,1243.2,1221.95,1240.85,1226.108,1226.541,1234.516,1240.145,1201.984,1144.046,1147.023,56.538,41.922,85.769,0.911,3.025,-4.227,1.128,1.271,0.133,55.869,103.69,103.873,107.88,154.155,20.053,24.239,14.197,13.72,59.509,54.287,55.382,37.119,56.263,4.843,19.738,1241.015,1276.891,1205.14,106.628,103.746,41.667,-0.289,-0.316,-0.255,15.7,3.458,1235.703,1236.601,-0.437,-1.809,41.922,34.949,100,0.051,0.107,-79176.063,-79434.016,1226.541,1240.158,1212.924,-0.615,102.238,230.236,1295.37,1155.586,1262.427,1276.493,1290.56,1221.267,1194.173,1167.08,-0.315,-0.137,-0.022,-5.45,-7.453,21.25,17.881,0.008,0.003,48.296,48.749,0.02,1430.896,167.339,1236.204,1216.012,1859.312,1846.366,1845.266,0.838,0.855
9,257.6,257.9,253.8,254,258.03,258.685,257.092,256.107,258.287,269.643,280.364,34.904,56.855,-8.998,0.126,0.2,-0.148,-1.674,-1.673,-1.046,-111.535,104.984,124.347,92.696,77.919,21.259,20.979,30.746,39.87,24.467,36.614,39.931,97.516,81.347,1.312,0.071,256.406,261.275,251.536,87.613,90.826,50,-0.089,0.163,0.328,-6.4,0.008,256.711,256.25,-0.587,1.02,56.855,68.205,0,-0.12,0.009,-9366.419,-9256.888,258.685,264.407,252.963,-0.536,99.779,-82.445,273.01,244.563,256.667,263.283,269.9,248.617,247.183,245.75,0.178,0.448,0.343,-1.5,1.396,4.1,2.554,-0.002,-0.002,43.741,54.765,-0.013,-468.5,-104.681,259.403,256.657,-27.928,-23.578,-24.198,1.036,1.042
10,269.5,271.95,269.3,270.9,269.22,267.935,266.457,266.085,269.101,273.897,279.378,67.237,61.854,78.004,0.547,-0.184,1.462,0.588,1.239,1.791,140.196,162.922,96.987,85.776,80.423,27.628,7.817,67.826,62.147,67.622,62.439,54.691,16.867,13.725,-0.609,-2.526,266.023,270.103,261.943,179.325,206.467,41.667,0.479,0.408,0.341,5.2,3.467,266.359,266.42,1.995,1.686,61.854,54.211,100,0.665,-0.008,-10042.008,-10060.942,267.935,275.316,260.554,-3.025,99.152,17.856,282.896,253.232,276.533,278.117,279.7,269.133,263.317,257.5,0.424,0.288,0.095,5.3,1.094,2.8,2.65,-0.001,-0.001,50.012,46.112,0.02,296.5,211.485,270.836,267.604,-106.658,-106.668,-106.923,0.68,0.71
10,386.6,386.6,385.8,386.3,385.73,385.978,384.126,383.884,383.337,384.589,383.599,50.286,54.462,41.935,0.887,0.642,0.489,0.091,0.247,0.641,63.372,114.226,117.977,107.239,97.33,27.769,11.2,42.361,43.469,58.379,58.719,56.227,45.349,39.796,2.198,0.911,383.813,387.748,379.877,99.648,99.805,58.333,0.587,0.554,0.539,-2.68,1.203,383.57,383.145,0.967,0.964,54.462,57.411,70.786,0.765,0.118,-2010.198,-2016.343,385.978,393.222,378.734,1.664,100.376,6.776,406.408,365.034,390.867,394.833,398.8,382.267,377.633,373,0.2,-0.044,-0.255,3.7,1.875,0.9,2.328,0,0,58.49,58.167,0.004,32.199,91.263,387.203,384.257,65.561,64.431,63.658,1.155,1.156
11,1495,1516.49,1491.99,1515.7,1500.978,1507.464,1520.668,1525.714,1515.606,1455.923,1391.076,29.212,25.451,36.734,-5.932,-2.41,-7.043,0.986,0.148,-0.55,-31.01,78.658,90.113,114.239,110.297,20.914,28.902,26.789,23.004,55.393,50.094,51.179,52.727,52.727,-12.847,2.602,1525.117,1564.101,1486.132,79.623,78.741,58.333,-0.146,-0.186,-0.193,20.7,-25.138,1525.286,1527.411,-1.53,-1.792,25.451,35.338,100,-0.513,0.085,-28966.008,-29053.773,1507.464,1513.187,1501.741,-0.147,100.198,388.401,1594.909,1423.986,1538.12,1587.81,1637.5,1458.37,1428.31,1398.25,-0.249,-0.225,-0.022,-23.55,-11.395,24.5,17.893,0.001,0.001,52.724,45.036,-0.024,823.596,-1162.72,1511.162,1490.794,1580.219,1562.972,1572.48,1.423,1.379
9,421.5,423.1,419.3,420.3,419.84,422.555,427.18,427.597,429.91,429.767,421.074,18.495,17.771,19.944,-2.648,-1.733,-1.829,0.024,-0.796,-1.784,-70.047,79.006,92.156,104.144,88.794,11.496,30.657,41.519,31.082,35.781,38.168,42.603,85.093,87.565,-6.242,-3.476,427.64,438.456,416.825,69.876,75.279,50,-0.546,-0.548,-0.493,-6.7,-6.942,428.465,429.437,-1.661,-2.687,17.771,26.258,78.672,-0.793,-0.166,-13364.124,-13360.59,422.555,428.918,416.192,-1.735,99.135,6.949,446.134,400.035,423.9,434.5,445.1,410.3,407.3,404.3,-0.128,-0.085,0.081,-7.1,-5.018,3.8,3.914,0.001,-0.001,41.982,42.19,-0.012,-225.5,-368.608,421.818,417.862,123.592,124.352,126.222,1.084,1.141
10,559.25,563.9,555.5,559.1,559.78,556.94,548.092,533.465,512.738,484.908,456.857,71.316,72.076,69.796,12.342,12.805,-0.925,0.069,0.532,3.182,72.059,199.714,149.881,151.841,151.449,19.321,13.871,32.763,53.233,59.03,62.517,63.639,29.72,10.814,35.189,37.298,538.871,580.269,497.474,129.581,125.663,41.667,0.283,0.387,0.485,1.5,5.15,533.582,525.338,1.914,3.559,72.076,76.11,0,0.26,0.469,-11921.065,-11950.869,556.94,560.606,553.274,1.486,107.649,-26.458,590.357,523.403,579,587.1,595.2,551.4,531.9,512.4,0.569,0.548,0.442,10.5,23.404,8.4,10.943,0.003,0.002,61.983,60.377,-0.005,215.997,451.67,565.841,553.719,285.691,283.411,279.691,1.755,1.859
11,1159.37,1167.77,1155.8,1163.25,1155.748,1145.54,1145.741,1156.498,1206.013,1264.679,1261.723,76.882,64.904,100.836,-9.688,-16.11,12.844,0.843,1.755,1.145,143.9,87.863,65.724,50.031,56.649,34.741,6.572,27.525,44.813,75.836,55.369,42.729,10.719,45.878,-49.018,-65.969,1151.789,1184.168,1119.41,100.234,100.238,66.667,0.483,0.262,0.042,23.82,20.658,1159.922,1169.867,2.128,0.792,64.904,44.627,100,0.713,-0.181,-85429.125,-85660.703,1145.54,1162.862,1128.218,-1.147,95.046,85.859,1208.023,1082.773,1198.947,1204.443,1209.94,1156.777,1120.103,1083.43,0.099,-0.269,-0.508,24.24,-18.907,11.97,11.01,-0.006,-0.003,52.814,48.585,0.03,1770.996,1231.906,1161.969,1149.527,1630.641,1626.164,1622.96,0.855,0.855
10,620,622.25,617.7,618,617.92,622.67,631.255,629.008,612.146,616.41,607.162,28.681,24.875,36.294,-1.113,1.647,-5.518,-0.186,-0.979,-1.997,-84.567,99.246,97.031,135.465,162.745,10.621,33.217,39.947,25.691,35.609,41.911,48.471,81.989,82.461,3.679,16.198,629.767,649.279,610.256,91.163,94.151,33.333,-0.486,-0.389,-0.253,-10.4,-9.917,629.164,628.413,-3.918,-3.688,24.875,31.889,56.528,-0.43,0.055,-15763.092,-15718.84,622.67,629.331,616.009,-1.293,102.508,-46.276,658.675,588.763,627.333,650.917,674.5,595.733,587.717,579.7,-0.089,-0.042,0.078,-25.2,-4.617,4.55,8.171,0.002,-0.002,40.698,44.691,-0.01,-466.998,-631.576,621.439,614.401,436.241,437.981,442.516,1.17,1.213
10,302,304.9,299.6,302.2,301.37,296.61,289.445,290.242,293.12,308.059,323.69,83.789,81.668,88.031,3.41,1.239,4.343,0.393,2.403,4.405,96.185,118.946,126.461,104.265,77.65,38.739,3.553,81.631,50.648,68.685,64.509,56.746,12.287,12.287,6.142,-1.799,289.91,305.656,274.163,118.205,114.796,58.333,0.61,0.538,0.401,12,11.817,288.305,287.465,7.277,7.208,81.668,70.138,43.478,0.673,-0.114,-6542.718,-6575.83,296.61,302.641,290.579,0.695,100.154,-36.66,314.191,278.426,323.767,327.333,330.9,298.667,277.133,255.6,0.049,-0.094,-0.171,20.5,6.814,5.3,6.232,-0.003,-0.001,57.09,56.769,0.049,559.003,740.394,304.603,298.137,3.102,0.932,-1.533,0.766,0.753
12,572.9,573.3,559.9,573.3,576.36,585.93,584.615,597.053,614.203,624.95,582.841,33.064,42.342,14.508,-9.274,-8.598,-1.352,-1.144,-2.152,-3.035,-112.578,57.37,76.689,70.505,75.278,14.727,30.166,18.872,31.468,35.717,37.97,40.774,70.488,82.808,-25.412,-28.815,593.881,633.694,554.068,71.273,71.429,50,-0.319,-0.247,-0.181,-29.1,-11.95,598.262,603.51,-0.486,-0.102,42.342,48.738,38.333,-0.614,-0.189,-16074.653,-15818.689,585.93,590.378,581.482,-1.038,95.279,92.294,621.994,551.18,578.267,615.933,653.6,531.167,521.733,512.3,-0.573,-0.355,-0.297,-2.8,-12.46,13.6,12.029,-0.001,-0.003,41.797,42.142,-0.022,-1263,-948.65,583.544,569.176,381.541,372.061,383.826,1.07,1.085
11,270.35,274.8,270.05,274.7,270.99,269.215,267.245,266.36,269.092,273.672,279.302,77.943,68.461,96.908,1.126,0.215,1.823,1.637,2.241,2.955,168.967,181.532,114.882,89.927,80.325,26.16,7.474,54.294,63.188,76.499,69.514,60.089,1.01,0.837,0.824,-1.666,266.615,272.031,261.2,198.475,229.257,41.667,0.6,0.475,0.398,5.45,3.192,266.583,266.379,3.232,1.935,68.461,58.583,100,0.728,0.039,-9948.118,-10043.294,269.215,276.906,261.524,-2.455,99.555,92.014,284.172,254.101,281.017,282.633,284.25,271.567,263.733,255.9,0.438,0.385,0.212,8.6,1.983,4.75,2.771,-0.001,-0.001,51.65,48.013,0.033,548.502,299.615,272.863,269.117,-103.758,-106.088,-106.743,0.689,0.707
9,1358.03,1364.54,1349.16,1360.64,1357.42,1342.247,1339.726,1338.701,1296.501,1271.369,1193.37,85.291,76.88,102.113,11.955,10.741,2.428,0.503,1.614,1.338,109.626,117.637,132.008,124.132,166.589,20.349,12.473,22.227,32.451,67.301,62.07,59.871,10.897,20.632,36.733,36.872,1341.83,1373.985,1309.675,92.617,91.226,58.333,0.458,0.299,0.052,19.75,29.593,1328.928,1324.453,2.135,1.488,76.88,57.915,46.482,0.829,0.18,-78112.039,-78260.844,1342.247,1349.178,1335.316,2.04,103.463,-18.288,1414.822,1265.631,1405.467,1414.093,1422.72,1349.487,1302.133,1254.78,0.125,0.245,0.194,28.44,12.99,15.38,15.691,0.001,0.001,68.898,64.412,0.028,1839.307,1708.085,1365.681,1349.159,1992.481,1982.365,1962.414,0.929,0.994
10,1538.6,1545.37,1533.1,1540.67,1532.814,1533.687,1533.865,1522.982,1502.825,1443.676,1375.912,59.948,51.848,76.148,6.865,8.261,-2.791,0.704,0.35,0.763,52.053,126.42,109.116,103.549,110.654,17.483,17.042,12.637,22.942,60.776,57.619,57.676,30.605,15.932,18.346,28.01,1525.801,1561.142,1490.46,102.104,105.779,58.333,0.104,0.107,0.149,9.42,-10.808,1524.292,1519.505,0.464,-0.241,51.848,56.594,100,-0.012,0.256,-27745.934,-27930.213,1533.687,1537.643,1529.731,0.763,101.897,48.812,1617.447,1448.216,1568.007,1581.863,1595.72,1525.857,1497.563,1469.27,0.217,0.02,-0.028,7.12,11.962,12.27,17.021,0.001,0.001,58.581,55.881,-0.002,698.303,27.28,1541.323,1524.305,1603.749,1589.071,1582.276,1.35,1.386
10,745.45,773.4,736,754.3,736.3,756.045,807.688,831.323,820.304,866.1,879.857,35.9,25.627,56.447,-30.063,-21.471,-17.184,2.646,-2.078,-7.985,-43.946,67.93,88.967,115.677,129.846,5.418,33.468,63.269,45.194,43.016,39.838,41.95,70.624,70.624,-64.286,-18.525,824.246,947.292,701.201,78.752,80.713,50,-0.582,-0.649,-0.62,-15.8,-70.9,830.674,844.247,-9.208,-15.728,25.627,24.215,100,-0.646,-0.282,-25558.986,-25840.055,756.045,760.884,751.206,-0.921,97.299,257.445,818.816,699.509,828.333,929.867,1031.4,653.033,579.267,505.5,-0.377,-0.316,-0.035,-76.5,-62.268,37.4,45.875,-0.003,-0.003,46.662,44.024,-0.062,-174.5,-3321.551,758.298,714.302,484.14,466.88,466.29,0.911,0.897
11,507.5,517.7,507.5,515.5,506.62,502.91,508.4,503.153,485.532,464.36,446.049,66.374,46.749,105.623,4.324,5.375,-2.101,2.157,2.197,1.784,40.562,137.595,149.673,233.424,205.042,33.043,33.442,3.281,12.965,70.262,62.914,61.814,48.94,45.035,14.613,23.083,505.377,525.587,485.167,114.936,123.759,58.333,-0.115,-0.088,-0.05,23.2,0.4,501.135,498.014,-2.349,-2.611,46.749,42.406,100,0.044,0.256,-12726.66,-12948.684,502.91,511.002,494.818,0.779,105.129,160.796,532.282,473.318,538.133,553.467,568.8,498.233,473.667,449.1,0.281,0.214,0.413,-12.4,3.497,10.2,9.846,0.003,0.002,52.057,47.963,0.025,1259,236.864,510.929,502.311,205.792,199.352,196.646,1.695,1.587
10,474.25,478.5,472,474.8,470.34,468.93,464.735,457.525,445.848,436.147,434.327,75.227,69.157,87.367,6.807,6.782,0.05,1.111,1.409,2.809,159.09,190.089,186.775,185.839,156.528,23.929,10.832,45.364,53.673,70.672,67.309,65.28,17.536,8.409,19.011,20.216,460.483,481.172,439.794,147.285,146.777,58.333,0.188,0.225,0.31,6,2.758,456.879,452.475,2.02,1.359,69.157,68.433,100,0.615,0.356,-12748.207,-12836.692,468.93,472.11,465.75,1.183,104.896,15.355,495.206,441.75,492.8,496.2,499.6,471.7,454,436.3,0.613,0.594,0.599,9.4,11.693,6.5,7.254,0.002,0,55.422,57.321,0.027,587,395.493,473.559,467.121,176.341,172.672,171.012,1.306,1.344
10,347.25,350,346.5,349.3,353.87,356.77,351.087,350.075,355.586,346.87,339.783,34.016,53.245,-4.443,0.841,1.022,-0.362,-1.783,-1.747,-0.468,-52.474,98.877,106.957,85.794,71.84,30.239,18.44,44.911,31.802,36.506,44.544,47.866,67.033,67.033,2.468,-2.611,350.742,363.802,337.683,98.689,92.725,58.333,0.099,0.176,0.262,-13.15,0.258,351.173,350.204,1.364,3.236,53.245,63.37,12.282,-0.117,0.029,-11023.578,-10790.218,356.77,362.961,350.579,-0.287,99.377,-31.751,377.685,336.148,354.3,373.3,392.3,329.6,323.9,318.2,-0.243,0.237,0.059,4.7,4.474,3.5,5.539,0.002,0,46.97,53.52,-0.003,-747,-209.769,357.222,350.518,-49.508,-46.128,-43.938,1.163,1.143
11,1586.69,1593.65,1575.8,1592.1,1575.65,1548.979,1532.008,1532.707,1525.073,1470.337,1403.086,92.546,84.678,108.28,15.197,6.312,17.771,1.402,3.417,3.936,125.336,127.838,97.633,85.092,104.131,39.819,9.338,28.32,23.26,86.982,73.231,64.599,1.765,1.765,22.93,-1.971,1531.158,1588.808,1473.509,99.239,106.102,83.333,0.71,0.489,0.203,61.55,61.185,1524.165,1523.147,5.469,3.788,84.678,65.109,100,0.978,0.198,-27565.898,-27988.23,1548.979,1554.392,1543.566,1.885,100.606,118.557,1630.742,1456.485,1696.367,1703.333,1710.3,1580.217,1471.033,1361.85,0.567,0.209,-0.061,82.55,17.928,17.85,18.817,0,0.001,71.495,66.894,0.061,4312.097,3950.581,1586.892,1564.408,1664.699,1644.26,1615.976,1.562,1.444
12,1207.57,1236.94,1200.7,1235.42,1219.316,1208.577,1166.207,1141.642,1106.154,1115.371,1140.848,67.313,72.807,56.323,33.933,29.427,9.013,0.93,3.078,7.037,80.784,217.942,235.869,200.837,145.33,49.717,13.067,65.542,73.2,71.585,72.132,69.073,18.787,14.455,94.931,69.724,1148.808,1255.227,1042.389,154.711,154.84,66.667,0.617,0.646,0.717,41.98,51.022,1134.358,1114.969,9.475,8.995,72.807,81.704,37.743,0.719,0.407,-78758.836,-78777.07,1208.577,1217.549,1199.605,4.446,107.219,470.954,1278.909,1129.881,1324.357,1363.153,1401.95,1185.557,1085.553,985.55,0.657,0.662,0.633,106.92,66.69,36.24,25.024,0.002,0,66.784,66.509,0.055,2684.302,2721.951,1235.082,1203.55,1852.902,1824.485,1811.667,0.877,0.894
9,293.1,295.4,292.8,294.8,294.42,294.205,292.755,292.695,298.168,298.487,304.125,40.554,44.73,32.201,-0.147,-0.519,0.744,0,0.157,0.652,-4.291,107.893,87.302,83.017,66.824,23.815,10.327,52.677,39.189,54.164,51.791,49.232,57.143,32.099,-1.659,-3.648,292.827,299.387,286.267,122.77,99.08,33.333,0.011,0.139,0.194,1.4,0.925,293.488,293.57,-1.24,1.486,44.73,50.965,58.491,0.014,-0.1,-7281.352,-7263.213,294.205,298.39,290.02,0.649,98.613,21.186,310.27,278.132,296.867,300.633,304.4,290.567,288.033,285.5,-0.233,-0.211,-0.334,-3.7,0.507,2.6,3.389,-0.001,0.001,53.525,54.347,0.007,59.497,19.204,295.764,293.076,14.573,13.993,13.648,0.855,0.843
10,422.2,422.2,418.55,420,424.2,426.185,429.56,428.313,430.743,430.825,420.51,18.276,24.051,6.728,-1.706,-0.612,-2.189,-1.035,-1.7,-2.1,-166.516,81.132,99.607,106.541,84.184,14.021,29.815,18.524,25.456,23.152,34.138,41.367,92.225,92.225,-4.163,-0.897,428.796,437.334,420.258,71.484,79.855,50,-0.615,-0.395,-0.211,-9.65,-5.742,429.635,429.749,-2.755,-2.207,24.051,37.708,0,-0.829,-0.076,-13355.207,-13207.044,426.185,432.693,419.677,-1.636,99.68,-95.114,450.256,403.327,421.95,438,454.05,404.2,402.5,400.8,-0.165,0.106,0.297,-11.9,-2.719,3.65,4.432,0.001,-0.001,40.68,43.907,-0.022,-618.5,-429.319,426.469,421.931,124.692,127.272,129.182,1.148,1.157
10,293.5,294.6,292.6,292.8,294.18,295.11,294.695,293.748,294.159,291.418,294.342,33.514,45.254,10.033,0.111,0.421,-0.62,-0.594,-0.813,-0.403,-126.123,110.856,105.842,96.585,97.197,12.683,19.675,33.333,38.926,33.324,43.231,48.353,81.818,50.944,0.105,0.801,293.915,298.23,289.601,118.448,109.934,41.667,-0.315,-0.013,0.244,-3.2,-1.3,294.37,294.029,-0.645,0.136,45.254,57.939,5.721,-0.728,0.041,-7753.301,-7702.487,295.11,300.854,289.366,-1.041,100.163,-3.444,311.215,279.599,295.067,299.933,304.8,288.467,286.733,285,-0.023,0.158,0.058,-1.9,0.839,2,2.196,0.002,0.001,40.474,47.168,-0.009,-231,-129.916,295.174,293.186,3.523,5.803,6.263,0.708,0.709
8,1473.15,1475.69,1453.32,1457.19,1464.47,1465.6,1438.176,1483.421,1537.847,1608.728,1640.035,56.118,65.08,38.194,-16.897,-24.603,15.411,-0.518,-0.376,-0.192,31.043,72.239,64.836,57.918,70.319,22.698,11.248,32.909,42.563,47.146,45.268,42.227,36.47,51.919,-61.255,-92.711,1468.208,1600.88,1335.536,82.477,80.968,58.333,0.316,0.319,0.248,1.29,4.177,1481.255,1497.355,3.164,4.912,65.08,64.031,36.894,0.259,-0.096,-53702.699,-53599.309,1465.6,1470.889,1460.311,0.049,94.11,-25.737,1552.427,1379.665,1512.163,1538.097,1564.03,1436.133,1386.036,1335.94,-0.229,-0.234,-0.309,44.69,-19.004,22.37,27.803,-0.005,-0.002,50.435,52.784,-0.003,-841.003,412.567,1477.491,1451.449,2008.995,2010.875,2008.846,1.119,1.082
10,382.2,385.5,381.91,384.7,382.77,382.525,382.832,382.935,382.932,384.469,383.303,57.134,49.251,72.898,-0.084,-0.227,0.285,0.52,0.583,0.443,340.606,110.398,91.369,85.743,106.631,22.475,21.025,34.462,30.76,78.45,65.047,55.805,15.686,18.868,-0.341,-0.43,382.958,384.965,380.95,102.33,110.585,50,0.264,-0.099,-0.212,2.7,0.475,382.931,383.118,0.68,-0.086,49.251,45.444,100,0.625,-0.116,-2066.408,-2101.987,382.525,387.161,377.889,0.37,99.875,46.309,402.376,362.668,386.873,388.337,389.8,382.573,379.737,376.9,-0.529,-0.46,-0.463,2.6,-0.442,3.59,1.478,0,0,56.147,48.885,0.006,217.502,56.411,383.516,382.024,61.001,59.259,59.16,1.133,1.131
9,391.75,392,389.15,389.15,388.09,388.415,385.677,383.143,383.628,381.052,376.314,59.283,62.867,52.114,2.022,1.736,0.572,0.165,0.354,1.259,94.657,153.888,117.484,109.508,90.906,19.688,11.622,36.025,32.736,55.633,56.585,54.979,36.161,20.149,5.697,4.021,383.962,393.973,373.95,139.361,133.656,41.667,0.407,0.395,0.474,-1.85,1.458,383.498,382.13,1.13,1.014,62.867,68.977,46.23,0.764,0.277,-684.452,-738.227,388.415,393.923,382.908,-2.095,100.958,9.551,410.198,367.042,398.2,401.3,404.4,387,378.9,370.8,0.462,0.327,0.108,4.35,4.17,2.85,4.118,-0.002,0,47.696,50.568,0.007,73.499,122.301,390.373,385.807,63.97,65.16,67.005,1.063,1.092
12,1175.05,1211.35,1172.2,1208,1183.204,1172.79,1160.646,1148.641,1130.814,1127.53,1057.342,82.535,79.842,87.921,15.301,12.193,6.215,2.328,3.425,4.367,157.36,189.7,187.414,141.331,116.939,36.384,12.638,18.464,18.672,81.218,73.457,65.58,3.846,3.066,37.268,27.541,1154.821,1193.877,1115.765,131.323,142.197,66.667,0.557,0.304,0.189,42.7,25.04,1144.662,1137.38,5.918,2.977,79.842,74.218,100,0.735,0.215,-26209.676,-26606.023,1172.79,1179.578,1166.002,1.126,103.169,568.088,1237.438,1101.79,1262.146,1276.313,1290.48,1183.016,1118.053,1053.09,0.614,0.558,0.48,67.5,24.784,39.15,17.335,0,-0.002,65.342,61.816,0.042,3520.996,1916.95,1193.241,1173.167,1031.91,1003.143,994.848,1.368,1.372
10,1195.37,1202.2,1170.5,1171.74,1189.48,1204.059,1201.031,1195.209,1202.173,1240.979,1269.612,18.727,31.891,-7.601,-1.617,1.629,-6.492,-1.535,-2.609,-2.35,-146.903,104.295,127.613,110.65,79.321,13.68,25.315,15.348,13.294,27.791,39.136,43.512,98.166,69.465,4.377,5.197,1199.2,1229.49,1168.909,94.7,98.969,33.333,-0.202,0.06,0.259,-49.88,-26.24,1198.564,1195.343,-3.002,-0.622,31.891,52.633,0,-0.319,0.137,-73328.156,-72845.164,1204.059,1212.714,1195.404,-3.228,100.469,-536.058,1281.48,1136.868,1192.46,1249.08,1305.7,1124.86,1113.88,1102.9,-0.377,-0.08,0.131,-36.26,3.251,31.7,22.389,0,-0.002,29.742,39.119,-0.046,-3231.897,-1542.064,1201.092,1177.868,1859.642,1888.548,1922.016,0.751,0.81
10,377.9,378.9,377.55,378.55,378.98,381.085,381.078,380.832,383.073,384.329,390.01,25.713,36.655,3.829,-0.768,-0.417,-0.702,-0.29,-0.657,-0.619,-113.164,82.438,95.72,92.259,67.618,19.141,30.469,20.485,35.152,32.259,37.25,40.243,76.667,76.667,-1.156,-1.312,380.713,384.057,377.37,94.02,81.034,41.667,-0.277,-0.158,0.017,-4.05,-2.808,381.437,381.47,-0.473,-0.381,36.655,51.797,53.046,-0.486,-0.064,-3134.297,-3085.495,381.085,388.019,374.151,0.955,99.531,7.779,401.126,361.176,379.867,385.833,391.8,372.367,370.833,369.3,0,0.102,0.01,-1.8,-0.532,1.35,1.829,0,0,46.548,48.828,-0.014,-253.5,-207.941,379.966,377.994,76.062,75.822,77.077,0.935,0.998
12,376.5,383.2,374.75,381.6,376.24,377.35,374.318,370.222,360.632,354.483,346.775,58.409,54.28,66.669,4.222,4.534,-0.623,1.492,1.229,2.471,107.45,132.644,152.04,146.613,128.866,21.303,13.451,29.313,38.893,69.137,63.9,60.774,11.511,5.776,14.118,15.341,371.5,385.571,357.429,110.666,110.548,33.333,0.294,0.271,0.359,1.6,-1.95,369.277,366.23,2.141,0.841,54.28,63.463,100,0.566,0.291,-10413.555,-10525.537,377.35,382.953,371.747,0.223,104.368,109.946,398.622,355.49,390.3,393.65,397,376.5,366.05,355.6,0.422,0.313,0.419,8,8.018,8.45,5.868,-0.001,0,54.605,55.235,0.017,425,113.725,378.971,373.509,-4.008,-8.598,-7.658,1.193,1.226
10,285.5,287.5,285.1,286.4,283.49,283.605,282.503,282.105,284.822,287.51,289.206,70.224,62.735,85.201,0.273,-0.224,0.994,1.038,0.981,1.56,205.381,123.88,94.327,79.269,72.055,21.173,18.567,11.506,9.49,74.233,63.503,54.893,14.667,10.476,-0.721,-1.618,281.833,286.214,277.452,140.957,128.655,50,0.268,0.228,0.252,3.1,-0.317,282.53,282.548,1.849,0.714,62.735,63.579,100,0.428,0.005,-8266.522,-8326.075,283.605,288.155,279.055,0.635,99.277,19.739,298.693,268.266,292.667,293.833,295,285.167,278.833,272.5,0.362,-0.06,-0.176,5.2,0.912,2.4,2.193,-0.001,0,56.049,53.391,0.007,279.501,108.099,284.706,282.274,-0.678,-2.648,-2.923,1.063,1.03
11,421,426.9,420,426.25,420.71,417.83,409.027,405.387,407.427,402.343,381.986,90.425,87.882,95.511,5.323,3.36,3.926,1.526,2.555,4.793,111.404,148.298,107.855,98.031,86.969,36.692,3.438,70.768,56.119,74.661,68.446,61.41,2.012,1.654,12.145,4.406,405.867,426.985,384.749,115.414,109.324,83.333,0.78,0.622,0.514,6.75,8.425,404.964,402.677,6.83,4.996,87.882,81.881,100,0.928,0.202,-10388.882,-10519.561,417.83,422.657,413.003,2.855,101.199,94.584,440.501,392.982,450.267,452.783,455.3,421.867,395.983,370.1,0.671,0.499,0.332,27.25,10.857,6.9,6.025,-0.004,0,66.057,64.943,0.036,842.001,722.322,423.672,417.747,51.292,44.012,39.627,1.35,1.245
