7,0.969702424,0.951040578,0.957437627,0.98127152,1,0.996544724,0.992445132,0.975038372,0.94752068,0.912306878,0.812450717,0.914450148,0.552681155,0.660100105,0.704487063,0.552732659,0.196249362,0.18229879,0.488322078,0.508762851,0.515021335,0.218034714,0.360601994,0.472822255,0.800546332,0.246568679,0.408176455,0.149182151,0.178819143,0.5999952,0.581983506,0.625033227,0.705129839,0.23937,0.17081,0.893235105,0.954438663,0.983773695,0.982087341,0.94905707,0.488596047,0.540716612,0.57752809,0.46170422,0.441565976,0.545455702,0.695645226,0.687636761,0.808203351,0.859680284,0.687239035,0.717744458,0.406163742,0.945569854,0.637822527,0.929892125,0.496887507,-2.6650178,0.44717845,0.6068124,-0.33101296,0.55831933,0.41469678,-0.4274963,0.20560606,0.21895665,-0.20370634,-0.5255186,0.24233076,0.15720758,-0.14656189,0.10785988,0.10049017,0.028084766,3.7906342,3.9359841,-0.009713341,3.0708E-08,-0.0853168,-0.022900125,1.49481E-08,-0.014299825,-0.031842124,-0.011831306,-0.0134989,0.022323942,0.000742393,-0.003181711,-0.02057518,-0.004780659,0.03381916,-0.004089566,4.23939E-05,-0.019132799,-0.006847514,0.004428975
7,0.0599952,0.057985461,0.059059608,0.060970796,0.058662902,0.061791341,0.067453094,0.070317405,0.082035023,0.072421895,0.376635394,0.359542697,0.61807845,0.30063524,0.22609085,0.451299714,0.073891176,0.047321956,0.519076089,0.4176499,0.341021797,0.045569101,0.015713891,0.042708801,0.092016771,0.195098864,0.652856953,0.660840196,0.609603872,0.5,0.486141551,0.419953004,0.464547677,0.62901,0.72197,0.359779909,0.343462648,0.069027594,0.074150554,0.079050097,0.184490623,0.121064061,0.088202247,0.307621498,0.248618924,0.545455702,0.106418066,0.231947484,0.180242634,0.153937241,0.608692044,0.548493521,0.037400862,0.069376886,0.093384399,0.064830996,0.393733676,0.97094464,-0.9037397,-0.5017755,0.44918594,0.2068619,-0.001798355,0.24064164,-0.005340189,0.10202863,-0.2511027,-0.058060497,0.037809968,-0.027431797,0.000778516,-0.09040609,0.06456686,-0.013448937,0.27446303,0.23044156,0.012658982,8.42237E-10,0.001559057,0.009195196,1.88409E-09,0.000494957,-0.001109908,0.00349472,0.001979842,-0.001949847,-0.000318173,0.000296955,0.001018152,0.000127274,0.001124209,0.000169694,0.004815015,-0.000657557,0.001781767,-0.001993882
6,0.07799376,0.078955046,0.079187961,0.079371345,0.078774482,0.077692003,0.078653699,0.078970632,0.08379874,0.08301909,0.442252297,0.42385091,0.652616116,0.783873408,0.670628871,0.851688069,0.209565555,0.196043291,0.503075401,0.489684675,0.452254642,0.173773448,0.199322562,0.162492789,0.168499068,0.326567101,0.438220867,0.026795645,0.095112377,0.7000024,0.71753025,0.642034641,0.625847345,0.12545,0.21795,0.427539644,0.398778309,0.079073846,0.07520742,0.098554168,0.422199696,0.390336591,0.35505618,0.437080274,0.384481497,0.636367107,0.426810015,0.689824945,0.666088966,0.683244523,0.624812061,0.603487795,0.020851808,0.03675882,0.023727596,0.071544408,0.589693207,0.79025954,0.5680847,-0.3108211,-0.47923794,0.35122803,-0.11254553,0.32270107,0.16433588,-0.037621684,-0.06635814,-0.04429781,-0.039997898,0.027735896,-0.07648134,-0.08492109,0.028309014,-0.04479877,0.30441263,0.3085553,0.006227499,-1.2521E-09,-0.001622684,-0.001308743,-2.84865E-09,-0.000914925,0.00101992,0.002360805,-0.003269735,-0.002459803,0.000403017,-0.00097573,0.001399955,-0.000127267,0.001993884,0.00109027,-0.000763617,0.000296963,-0.000403019,0.000530293
5,0.549796016,0.552034354,0.551257945,0.547600945,0.551433755,0.54901785,0.54210484,0.548813737,0.597008806,0.625489877,0.485653594,0.39865259,0.831718585,0.877169712,0.890270034,0.751063016,0.168291678,0.152945747,0.527291496,0.52708204,0.54362242,0.169988039,0.106241752,0.064204218,0.009855158,0.46788231,0.062193424,0.640422037,0.500040528,0.8999928,0.801047921,0.729667946,0.654955446,0.18222,0.17113,0.412722299,0.298875372,0.543071751,0.524883101,0.551986912,0.884946782,0.848534202,0.784831461,0.541705893,0.514012562,0.909088595,0.701615223,0.86214442,0.517619873,0.302545885,0.686984384,0.724508077,0.149871979,0.233652484,0.207683792,0.523290783,0.659472634,-1.0565584,1.0393246,-0.4616639,0.32361388,-0.44055963,0.056190625,0.34023714,-0.088973135,-0.010373071,0.001204222,-0.08797079,0.13674138,-0.08400731,0.1082272,0.05317156,0.037291773,0.105076976,2.050208,2.167374,-0.02448568,-3.24927E-08,0.005152312,-0.008175129,-3.2529E-09,-0.000341684,0.001868577,-0.010897812,0.001160851,-0.014902538,-0.001162371,-0.002045228,0.001324037,-0.000699966,-0.003966562,-0.00262131,0.002409664,0.000699973,-0.008251263,-0.000708906
6,0.080393569,0.081538256,0.080760007,0.080251899,0.079356529,0.078362627,0.07716134,0.074369201,0.07100507,0.063171408,0.482338553,0.47671683,0.642378165,0.761054519,0.684956771,0.785809451,0.205285267,0.182977032,0.524065551,0.488649693,0.50282551,0.254158569,0.286993351,0.355432344,0.381653397,0.358027451,0.13270582,0.288415424,0.432706893,0.2999976,0.687540138,0.685351565,0.712383689,0.17984,0.1046,0.478235582,0.461766411,0.075314069,0.076376557,0.089508945,0.779016726,0.714983713,0.658426966,0.459402916,0.433922761,0.363632893,0.718055085,0.7297593,0.666666667,0.716992303,0.626054578,0.60767295,0.029906951,0.06739117,0.063064141,0.072079588,0.650928379,0.7734812,0.9334249,0.06658991,-0.06291227,0.13475333,-0.2612469,-0.30903283,-0.005880305,0.022420585,0.10657756,0.076947264,0.001853414,0.091716975,0.048054267,0.008837455,0.03846715,0.03704723,0.29798114,0.31419486,-0.003779698,-6.15604E-09,-0.001198444,0.002598415,5.50715E-10,-0.002834772,0.000299974,-0.001169908,0.001544879,-0.003839693,0.000784821,-0.000551497,0.001654496,-0.001484808,-0.002884761,0.000636344,0.001951457,-0.000360593,-0.00167571,0.000106058
6,0.25137989,0.251331113,0.2542399,0.253842557,0.262936613,0.266049359,0.270379687,0.271054607,0.277607314,0.268872426,0.449051351,0.459947115,0.588295319,0.385247516,0.513565664,0.242679366,0.10282293,0.109194667,0.413781238,0.396812254,0.377782263,0.120020227,0.265442553,0.331562079,0.494066576,0.146560791,0.583935437,0.364720768,0.343928394,0.2999976,0.376966126,0.462642609,0.569125946,0.77256,0.76393,0.464242961,0.453699543,0.27102958,0.256781611,0.291112013,0.300557527,0.333876221,0.370786517,0.371409444,0.369850919,0.363632893,0.535567501,0.278446389,0.481224726,0.595026643,0.581552736,0.561741317,0.052388684,0.128424974,0.062016896,0.263154741,0.272557183,0.20142698,-0.62513673,0.3262089,-0.004027814,0.097217,0.12939842,-0.21465752,0.11012955,-0.15228993,-0.061071526,0.088576235,-0.09869847,-0.11800903,-0.033914126,-0.02005154,0.006731276,-0.03308442,1.0414716,1.0287377,0.008924262,-1.94367E-08,-0.000339402,-0.001739407,1.29441E-09,-0.000119967,0.002639784,0.001994859,-0.007124447,0.006569478,8.48469E-05,-0.000339387,4.89928E-09,0.002121167,0.002121145,0.000699981,-0.003266572,-6.36365E-05,0.000890882,0.00356353
3,0.361531078,0.365387421,0.34705226,0.34490402,0.367605991,0.379826528,0.380871216,0.370706377,0.361363708,0.382071342,0.524500732,0.593706253,0.490008747,0.307630131,0.455465177,0.160678346,0.163133321,0.155443114,0.327670007,0.270716898,0.321387383,0.212007303,0.262777999,0.341196077,0.437061664,0.181767985,0.426156702,0.185079744,0.359629926,0.5,0.285436141,0.441983605,0.566113165,0.92523,0.46463,0.602661275,0.639316374,0.375580694,0.378404766,0.370628508,0.475924987,0.527144408,0.553370787,0.35862675,0.410841763,0.454544298,0.625807771,0.56619256,0.718659734,0.736530491,0.478276822,0.494938444,0.258783488,0.354750323,0.275694922,0.377195853,0.249893297,-0.26654595,-0.3370563,0.79414755,-0.11181033,-0.08156234,0.14000142,-0.07786942,0.23941818,0.114496544,-0.08713284,-0.105371065,0.14964883,0.16040102,0.07165706,-0.013810042,-0.029631732,-0.065556146,1.4773892,1.4640328,-0.027425392,1.44639E-08,0.017138956,0.000837893,-2.79447E-08,0.00287972,0.0022498,-0.00176987,0.004124699,0.002024831,-0.009333053,0.010436056,0.001081791,0.001463582,-0.008463392,0.000445457,-0.002842332,0.00587559,0.000933306,0.004899866
6,0.561975042,0.564476915,0.567816829,0.566960994,0.575311921,0.581252887,0.591841477,0.599964383,0.630892472,0.652834419,0.406414445,0.391098927,0.628293974,0.550990166,0.442437875,0.677282649,0.148761105,0.140413997,0.490042582,0.44649141,0.405720217,0.136396591,0.15222553,0.174254855,0.23756988,0.239548275,0.267681957,0.28227263,0.272414632,0.5,0.561371676,0.514391128,0.554907936,0.43996,0.66591,0.39371363,0.376697318,0.597535625,0.566783933,0.617354051,0.484034465,0.351791531,0.259550562,0.412916588,0.362535631,0.545455702,0.280819948,0.631291028,0.588099365,0.522794553,0.623051644,0.57908917,0.108905264,0.172141494,0.136959796,0.56687103,0.451315461,-1.041886,-0.25332955,-0.18039729,-0.1288758,0.20321608,-0.11492961,0.23682301,-0.16213351,-0.13122329,0.17520595,-0.008874808,0.08568729,0.079206586,-0.041762214,0.04095918,0.007272074,-0.014506818,2.2684016,2.2441378,0.022781609,-1.24884E-08,0.014154261,0.013575519,-1.8327E-08,0.003477023,0.010091225,0.001799878,0.00127763,0.001748569,0.005111988,-0.000915948,0.000691468,-0.000564215,-0.004581706,0.000339408,0.003296713,-0.002303524,0.001815316,-0.002566605
7,0.012838973,0.012277844,0.012668841,0.013026131,0.012315866,0.011930198,0.009778527,0.010996543,0.007895053,0.000835983,0.448705364,0.437451392,0.63921595,0.620628193,0.639329233,0.558387901,0.124833167,0.117039363,0.485268184,0.454322777,0.445796333,0.12226426,0.229134871,0.252397282,0.493977638,0.326054375,0.049632109,0.650279079,0.454973889,0.7000024,0.605031652,0.585565278,0.627852003,0.26522,0.72617,0.444720378,0.416071312,0.011151881,0.015616119,0.025220883,0.714140902,0.659066232,0.568539326,0.477645976,0.461695634,0.727278512,0.386132222,0.303610503,0.448295783,0.542924808,0.610670196,0.591796093,0.01648036,0.046287174,0.049689317,0.016709817,0.561436498,1.0647734,0.34969985,-0.17990394,0.29070994,-0.03199093,0.4595462,-0.016226027,-0.19594322,0.053297088,0.2393995,0.2032428,0.060467765,0.02805743,-0.20677462,0.07810259,-0.06134948,0.097914495,0.044478938,0.05054595,-0.005797036,5.76775E-10,0.004486233,-0.001696921,2.9756E-10,0.005144588,2.99977E-05,0.000599953,0.001199905,-0.000824934,0.001484806,0.00027575,0.000339385,0.000296962,0.000381808,-0.000381807,0.000296961,-0.000296961,-2.12115E-05,0.000296961
6,0.103101752,0.104483236,0.105234605,0.104694873,0.106941839,0.107653816,0.112303633,0.113327303,0.115258639,0.116248733,0.426167908,0.421780215,0.612550181,0.291070374,0.246932401,0.403953001,0.094779827,0.064805769,0.460492924,0.425550266,0.372015915,0.075947825,0.15197442,0.288334081,0.406704218,0.051693311,0.620707941,0.676850236,0.433482706,0.4000048,0.35359178,0.414966348,0.517700089,0.88631,0.8998,0.426311789,0.416513755,0.112960907,0.110941041,0.128440993,0.093258996,0.078175896,0.09494382,0.349358773,0.308553843,0.454544298,0.190975973,0.566739606,0.529751589,0.577264654,0.604850019,0.574063607,0.018353838,0.042438889,0.061697735,0.110552559,0.358618477,0.8176633,-0.9002139,0.20728052,0.2598111,0.47478452,0.0128665,0.2510627,-0.0224302,-0.2366565,-0.047633078,-0.066452056,0.12659875,-0.12389586,-0.009835238,0.05813744,0.067432955,0.060484614,0.43866986,0.4172366,0.017098643,4.28528E-10,0.001219663,0.004062005,5.18446E-09,-0.00220482,0.001199909,0.005204589,-0.001109906,0.001724868,-0.000169697,0.000615133,-3.29697E-09,0.001781763,0.003054452,0.000827245,-0.000296956,-0.000169691,-4.24291E-05,0.000487867
6,0.672816175,0.681900513,0.677255886,0.675142255,0.692099641,0.692979328,0.706687882,0.707808789,0.722704563,0.698168518,0.491141115,0.511072873,0.587667362,0.626845874,0.538010511,0.705835247,0.110051186,0.0995286,0.459374597,0.436141586,0.419847768,0.156663966,0.149630729,0.223585027,0.347903608,0.200265566,0.39861461,0.07275436,0.068051551,0.2999976,0.479321909,0.538516337,0.628489322,0.63598,0.5503,0.476158384,0.526002956,0.706283033,0.678543193,0.716519586,0.308160162,0.373507058,0.425842697,0.357455177,0.357868981,0.363632893,0.443869887,0.61214442,0.535528596,0.501480166,0.622654072,0.602914221,0.154056079,0.373222092,0.234094332,0.693274601,0.420940808,-1.4623767,-0.32896248,0.001050386,-0.41643107,0.20781007,-0.13558951,-0.15393575,0.070990644,-0.1937933,0.028901996,-0.18731472,0.1780766,0.001995778,0.10385418,0.011296691,-0.059921354,0.051059354,2.7118003,2.6993039,0.018070709,-3.18086E-08,-0.03470229,0.029462738,-1.01738E-08,-0.009739868,-0.008654328,0.025030285,-0.007967078,0.004049717,0.002562331,-0.012264051,-0.005154405,0.00492107,0.003266535,0.003461318,-0.006087705,-0.001955278,0.000275713,-2.1201E-05
6,0.033777298,0.034645401,0.033475331,0.03473635,0.032545093,0.031055492,0.027839423,0.026780933,0.027360467,0.022885734,0.467565697,0.449010344,0.6651192,0.77955212,0.827457544,0.63431556,0.227035596,0.17766339,0.53825971,0.515731733,0.535491869,0.209466773,0.253113064,0.180010897,0.176363713,0.582548906,0.085774891,0.376210447,0.283947615,0.7000024,0.851680445,0.784340411,0.736485938,0.19878,0.17407,0.45157667,0.414781711,0.027181276,0.029756856,0.042440197,0.749619868,0.738327904,0.666853933,0.546685077,0.502913503,0.727278512,0.808122775,0.801422319,0.724436742,0.62759029,0.627787463,0.614780961,0.023662025,0.044994151,0.044223692,0.025384754,0.639565566,0.92225194,1.1525686,-0.044540934,-0.06873292,-0.16179256,-0.006453924,0.17999443,-0.024604905,0.09028443,0.034082115,0.002741223,0.08402532,-0.11701977,-0.027733946,-0.012843306,-0.001916923,-0.073548555,0.10705093,0.13306935,-0.009063776,-2.20498E-09,0.001601468,-0.001849643,-5.1195E-11,-0.000119992,0.000404968,-0.000173984,0.001049917,-0.003779697,0.000572711,0.000106058,0.00125148,4.24226E-05,-0.000975729,-0.000712707,0.000466652,0.000169692,-0.002290842,0.00195146
6,0.079853612,0.081447084,0.082177931,0.080889542,0.082663051,0.083777752,0.083887401,0.083980126,0.086629156,0.086084823,0.443764986,0.436158423,0.62843975,0.272251526,0.432800657,0.118235678,0.168888764,0.133207117,0.457482042,0.420375354,0.410217968,0.156605073,0.267822516,0.314649702,0.42372946,0.183805743,0.373442264,0.151457638,0.115874064,0.4000048,0.275782628,0.428905594,0.537190466,0.88889,0.74194,0.442098493,0.418060591,0.084154643,0.077155394,0.10684043,0.439432337,0.436482085,0.433707865,0.409652922,0.396085059,0.454544298,0.50634392,0.5,0.664355864,0.766133807,0.601236879,0.580566301,0.009923187,0.003617388,0.000488715,0.082445763,0.274751631,0.88214356,-0.4618592,0.5926948,-0.3139111,-0.105722025,0.0776689,0.052946143,-0.019492349,-0.08109235,0.09685348,0.04808927,-0.06455985,-0.09986724,-0.046319634,0.093427,0.03546572,-0.004649434,0.3232016,0.3210343,-0.000982423,-1.23369E-09,0.000922697,-0.000784826,-3.01268E-09,0.000344968,0.000149985,-0.000269975,0.000479956,0.000269975,-8.48455E-05,0.000148476,0.000212122,-0.000509075,4.2419E-05,-4.24253E-05,4.24273E-05,0.000212115,0.000339389,0.00038181
7,0.022978162,0.021820525,0.021607926,0.023623147,0.023969189,0.026082226,0.026926406,0.028865446,0.030403282,0.022864281,0.416367616,0.408218619,0.616530983,0.228416875,0.280364167,0.230957848,0.048207102,0.03216258,0.454901286,0.381632512,0.354774536,0.039174115,0.090156776,0.109922441,0.286083347,0.128418174,0.560387114,0.470484995,0.476025058,0.2000024,0.341328658,0.361399666,0.458846568,0.73433,0.8361,0.412168379,0.392920227,0.028004603,0.030091903,0.043761984,0.287379625,0.274158523,0.265168539,0.349379694,0.338269051,0.272721488,0.217725904,0.145514223,0.197573657,0.276494967,0.593896223,0.560165749,0.031468182,0.033372329,0.040623161,0.029914299,0.281902714,1.142433,-1.0087633,-0.12839568,0.22284472,-0.019620104,-0.014135983,-0.21637487,-0.03781046,0.023113646,-0.11669453,0.007560325,-0.0290054,-0.001775639,-0.042333715,-0.00414058,0.10370311,0.019507408,0.112850964,0.09575233,0.001499879,-4.79577E-10,0.000933304,0.001654502,-8.19646E-10,0.000839931,-0.00089993,-0.000209983,0.001949845,0.001259899,0.001272691,-7.39523E-10,0.000127268,-0.00182419,0.000424231,-0.000212115,0.000806037,0.001993881,0.000127268,0.000466653
6,0.032937365,0.033490555,0.033999347,0.03358252,0.034576065,0.035762389,0.037832591,0.040797265,0.04408486,0.04262615,0.408506461,0.395045886,0.625019624,0.154509373,0.235216358,0.139368427,0.057671504,0.050102298,0.446169728,0.393845305,0.34223273,0.038130284,0.063201538,0.114261906,0.284317296,0.20451199,0.299366963,0.371047234,0.46771112,0.2999976,0.262816135,0.336104879,0.427061727,0.92982,0.97101,0.40281945,0.378727754,0.039678392,0.043874669,0.052414279,0.41459706,0.290445168,0.207303371,0.365112241,0.334460056,0.363632893,0.182941406,0.192560175,0.202195263,0.252812315,0.59701883,0.567904629,0.009610941,0.048380642,0.066195905,0.039222702,0.261759424,1.108554,-1.1049759,-0.045984045,0.1767163,-0.19435406,0.11386605,-0.08272668,-0.19539823,0.07172936,0.08484008,-0.046090957,0.019512536,0.0631794,0.032069534,0.11906465,0.06547272,-0.054797135,0.15673745,0.13798895,0.007739382,-3.266E-09,0.004772588,0.001739342,6.39523E-10,0.001079914,0.005729544,0.001034917,0.001244901,0.001919843,0.000636344,0.000212115,0.000424231,-0.001484804,-0.000615133,0.001060575,0.000169694,-0.000190901,-0.001357536,0.000848457
8,0.108891289,0.108920279,0.11035146,0.110949845,0.11304714,0.114676556,0.116281146,0.114741748,0.118216764,0.113973308,0.450322653,0.45188793,0.61041961,0.297619664,0.267592721,0.389935369,0.194575179,0.186285144,0.463073681,0.415165942,0.408199746,0.199995126,0.338328558,0.39565733,0.28600288,0.058529659,0.417522869,0.198804094,0.311575827,0.4000048,0.453827256,0.514699472,0.595939698,0.70443,0.51625,0.449662571,0.435188964,0.115548144,0.111051547,0.133643522,0.14749113,0.375135722,0.53258427,0.383438984,0.373104962,0.363632893,0.411686876,0.662472648,0.789716927,0.840142096,0.601890868,0.570443357,0.026784488,0.057878209,0.042398492,0.116515642,0.278885516,0.74627185,-0.28279734,0.5850133,-0.19573085,0.2660857,-0.25066227,0.15589982,0.02622473,-0.015687667,-0.06504351,-0.032017615,-0.12696506,0.031028697,0.039958168,0.049068082,-0.11479317,0.17395411,0.45156884,0.44321454,-0.000869927,-6.18936E-09,-0.006013459,0.003043854,-9.87075E-10,0.001424879,-0.003269744,0.002909778,0.000104999,0.002474797,0.000127274,0.000912097,-0.004136244,0.00146359,0.000296959,0.000763614,6.3636E-05,0.000296963,-0.000212117,0.000954522
7,0.239020878,0.240633585,0.243143105,0.240421694,0.246181091,0.247202969,0.241422103,0.241128328,0.251562913,0.243109193,0.499581597,0.487634158,0.665264976,0.648980818,0.776894129,0.433646569,0.157202265,0.141873789,0.464235021,0.449803353,0.49452197,0.183070446,0.303770274,0.278241779,0.203405048,0.379640829,0.161093066,0.645299538,0.544505043,0.7000024,0.575459485,0.632071961,0.667412137,0.32203,0.22241,0.486719781,0.441880486,0.240831561,0.237906722,0.250005412,0.671566143,0.780130293,0.837640449,0.486516454,0.496329743,0.636367107,0.767515293,0.625820569,0.708261121,0.725281231,0.607612984,0.616137478,0.036151877,0.134028077,0.138206517,0.227247393,0.534917899,0.15111344,0.7646628,0.257681,0.31118563,-0.2553302,0.056294043,0.059504475,0.041117474,0.02382911,-0.08637189,0.105891116,-0.018371472,0.000698108,-0.11010575,0.03794141,-0.006170759,0.08980664,0.91652405,0.9680825,-0.025490493,3.76602E-09,-0.011252692,-0.005281645,6.69509E-09,-0.003974697,-0.004409658,-0.006149506,0.002159817,0.001439889,0.0007212,-0.004857431,4.24213E-05,-0.001102988,-0.001527228,-0.000466663,0.002587802,0.000296967,-0.002884778,0.003224143
