8,0.24818362,-0.7637726,-0.42595696,0.26929793,0.23461905,0.13726741,0.09504736,-0.2135902,0.04881843,-0.066909604,-0.001986438,0.06172407,-0.008884784,0.048228156,0.14567055,-0.07404202,-0.031932395,1.0072143,0.97618186,0.021823274,-4.94178E-09,0.011687522,0.003160521,-8.31902E-09,0.001844876,0.00154487,0.003449716,0.003119748,-0.000119991,-6.36365E-05,0.000890882,0.00356353,0.000530292,0.003690803,-0.000593925,0.000127271,0.002418118,-0.001421178,-0.001336329
6,0.6667722,1.2105161,0.10830065,-0.07261372,0.22517762,0.008911494,0.051145006,0.17825355,-0.058267444,-0.067224085,0.17269467,-0.016493782,0.06123944,0.09567405,0.08756952,0.017344479,0.010994783,0.37332013,0.38429922,-0.004619632,-1.8388E-09,-0.003245364,-0.000657572,7.1863E-09,-0.000299973,0.00017999,-0.000839933,0.000299979,-0.00097493,0.000487864,-0.0007424,-8.48455E-05,0.002375694,-0.000593924,-0.000933313,0.000530284,0.000318172,-0.00057271,-0.000806038
6,-1.1205401,0.35217083,-0.43834707,0.10268487,-0.3125844,-0.13660914,0.01192543,-0.08962343,0.15091757,0.007667081,0.02578398,-0.1018046,-0.052447908,-0.048894383,0.05015802,0.015218273,-0.097342774,2.2290716,2.2740026,-0.013893712,5.30683E-08,0.020876486,-0.022397539,1.92496E-08,0.01922517,0.001730311,-0.009322947,-0.009788211,0.001844876,0.00369972,0.002032033,-0.000530302,-0.000950283,-0.006681632,-0.00435728,-0.001429666,-0.008357347,0.002787582,-0.007560165
6,-1.1609149,-1.0091684,-0.6795528,0.051057834,0.18954137,-0.15020365,-0.1642399,-0.14073321,-0.072595954,-0.014665826,-0.018150598,-0.007875699,-0.13918485,0.0395822,-0.0898597,-0.1463288,0.009492118,2.4725208,2.412538,0.042287547,5.75682E-08,0.00584375,0.024204014,1.43912E-08,0.003684322,-0.001766823,0.020011092,0.004361348,-0.001643579,0.000750892,-0.003041724,0.000335574,0.003453693,0.003275018,0.002880051,0.004055247,-0.000585467,-2.9663E-05,-0.002711259
6,-1.0951663,-0.67068034,0.36675143,-0.2680043,-0.13852227,0.31164017,0.19045916,-0.00085669,0.005862281,-0.11998096,0.004549286,-0.003266215,0.016272593,-0.002076067,0.001797432,-0.13940907,-0.04423716,2.3831193,2.3609731,-0.018841796,-5.1989E-08,0.006881039,0.001268424,8.19021E-09,0.006287412,-0.002921765,0.001721554,-0.007781599,0.010658136,-0.002851225,0.002953051,-0.001573518,-0.000462844,-0.004861266,0.009621547,-0.0008107,-0.001879315,-0.000975692,0.013036596
6,1.0073993,-1.2291595,-0.34008488,0.6827433,0.070080586,0.019335331,0.062082145,0.020940997,-0.11501154,-0.2602014,-0.11974362,-0.080235876,0.040153954,0.025986843,-0.16948202,0.066529036,0.020835452,0.26682115,0.24469042,0.010836625,-1.19569E-09,-0.000148486,0.001940862,-2.11567E-09,4.50017E-05,0.000494954,0.002684784,-0.000389973,-0.000194982,4.24204E-05,-0.000275751,7.8846E-10,0.000615135,0.001739342,0.000360599,-0.000593923,0.000806037,-9.98778E-10,0.000233325
6,1.0929686,-0.94736105,0.15864381,-0.16648482,-0.25183573,0.120823555,-0.065645635,0.015362882,0.12444239,-0.04092837,-0.016020056,-0.0660372,-0.05648288,-0.023684312,-0.14639552,0.043814957,0.047425553,0.15409766,0.13093951,-0.006974433,2.86393E-09,-0.004104423,-0.002004489,1.65867E-09,0.000224983,-0.000209985,0.001304897,0.004049676,0.004064677,0.000912094,-0.000678767,-4.24199E-05,0.000424229,-0.000190903,0.000381809,-0.00027575,0.003669592,0.000466652,-0.000827248
6,0.8486173,0.009023182,-0.7832855,0.1473503,0.30451113,-0.006195055,-0.06336068,-0.08648314,-0.037283383,-0.052105185,-0.001997051,0.040532142,0.07324711,-0.054529514,-0.079725705,-0.019586604,-0.021297779,0.30848032,0.30447564,0.007964358,-7.11458E-11,0.003393845,2.12203E-05,-3.63434E-09,-0.001364894,0.001904848,0.000134984,0.000404972,-0.002429803,-0.000699981,0.000678771,0.000296962,0.002142366,-0.000466649,-0.000190906,-0.000127267,0.000742402,-0.000127267,-0.000339381
6,0.7653758,1.1793402,0.702972,0.64228255,0.23037846,-0.012577239,-0.132012,-0.11807794,0.05646611,0.14505486,0.20524468,-0.038786784,-0.026196808,-0.020505298,0.08316859,0.025200713,-0.015923243,0.2758909,0.30681545,-0.020581353,-3.4734E-09,-0.003415052,-0.00294416,-1.2569E-09,-0.000269975,-0.005639547,-0.006983441,-0.001949837,-0.000389965,0.000551501,-0.000933305,8.48461E-05,-0.004411989,-0.000267264,-0.003287786,-0.00072119,0.000763618,-0.000869669,0.001802981
6,-1.2643331,0.4073921,0.10041908,-0.053456392,0.13719165,-0.22813842,-0.028013408,-0.16005099,0.056984905,-0.041415054,0.06754611,-0.04154681,0.057234015,-0.11251333,0.014346054,-0.00663921,-0.017794017,2.4143693,2.4310343,-0.018354135,-4.99765E-08,-0.002990995,0.003887652,5.91924E-09,0.005833978,0.004886326,-0.000705529,0.005345578,0.001214928,-0.000220608,4.6662E-05,-0.002421933,0.005141704,-0.003020533,0.007462215,-0.000347878,-0.004836213,-0.005655398,-0.005158232
6,1.0412066,0.721861,-0.004372418,-0.29262242,0.2515526,-0.21724594,-0.033071883,-0.018931547,0.12823108,0.05717964,0.050438397,-0.08212589,0.04801168,0.026274431,-0.07204197,-0.09929302,0.03721135,0.043534014,0.04526637,-0.002662287,9.25078E-10,-0.001834795,0.002545381,1.15163E-10,-0.001169906,-0.000434965,0.001169907,0.00011999,-0.002204823,-0.001802978,0.000403019,-0.000890883,-2.12115E-05,-0.000360596,0.000318173,0.000509076,-0.000296961,0.000190904,-0.000424231
6,-1.3342086,-0.3787033,-0.20907916,-0.15498267,-0.13636278,0.2719456,-0.038770847,0.004202082,-0.11382473,0.23041901,0.03246176,-0.12909085,0.06523608,-0.007389042,-0.00275459,0.016064554,-0.028514674,2.53983,2.5653214,0.016258612,-5.62746E-08,0.02308259,-0.01592939,8.74762E-09,0.007523741,0.007768817,-0.005411585,-0.006305528,0.005957527,-0.003330245,0.007377815,0.00408535,0.000106056,-0.002778756,-0.005383502,-0.004330966,-0.003950001,-0.003059099,0.00894743
6,0.06312202,1.1404355,0.2458263,0.054072708,0.1766783,0.033981387,0.09180693,0.14446744,0.007117953,-0.09896384,0.051242758,-0.12972082,0.03285951,-0.082842775,0.014622266,-0.043249935,-0.03941776,0.9734895,1.0095992,-0.014706311,-2.27976E-08,-0.006575576,-0.007561917,3.90254E-09,0.002159817,0.001439889,-0.004049676,-0.001724842,-0.003299727,0.002587802,0.000296967,-0.002884778,0.003224143,0.000806041,-0.003054456,-8.48482E-05,0.000572719,-0.001484808,-0.00436956
6,0.75705886,1.3660051,0.71753657,0.58349526,0.031951685,0.058335476,0.01327581,0.06347444,0.02802223,0.07086103,0.13167875,-0.20476034,0.028564448,-0.02367784,-0.056955565,-0.09192812,0.07235049,0.2460928,0.28041756,-0.020975824,-1.88823E-10,-0.005801348,-0.011305723,-3.25999E-09,-0.000854933,-0.001349889,-0.003779695,8.99942E-05,0.002699786,0.000148482,8.48456E-05,0.000509075,0.00029696,-0.000445443,-0.004008974,-0.001293898,0.0007424,-0.001527228,-0.001357533
6,-1.428587,0.22443613,-0.046983313,-0.3052719,0.12777397,-0.36347628,0.017558228,0.12203255,-0.013714984,-0.04908136,-0.08163458,-0.02615705,0.07458335,-0.04167456,0.043522332,-0.004744931,0.031400822,2.566954,2.581237,0.003614691,-4.17737E-08,-0.031264096,0.02182884,-1.69866E-09,-0.014677786,0.004739622,-0.000488674,0.012743289,-0.016117724,0.004700896,-0.017635677,-0.000288442,-0.00117936,0.003478678,0.003406154,-0.000890845,0.007483017,-0.001238795,0.000996936
6,1.0116695,0.32717082,0.11058451,-0.22663271,0.14965943,-0.23061725,-0.057899885,0.05232832,-0.002273798,-0.006423151,-0.020598784,-0.02006361,0.020597436,0.09498695,0.016756188,-0.013922848,-0.020290436,0.11735061,0.11852052,0.001229896,-1.08057E-09,-0.003202937,-0.000784825,-6.70214E-10,-0.00326974,-0.002099833,0.001109913,0.000119991,-0.002204822,0.000169692,-0.000636347,-4.24239E-05,-0.000127268,0.000296961,0.00042423,-0.000466653,-8.48459E-05,-0.001145423,0.000912096
5,0.9633219,0.105498224,-0.36585203,0.15601917,-0.49839398,0.012677414,-0.11848848,-0.032946397,0.004871424,0.062190443,-0.011962243,0.03579938,0.12919307,-0.019457035,-0.007821017,-0.040424608,0.030282404,0.17037885,0.17896567,-0.005242076,1.27136E-10,0.001060571,-0.001325717,-2.25567E-09,0.001904848,-0.000104994,-0.003869695,-0.000374972,0.000569953,0.001081789,0.000975729,-0.00042423,0.000403019,-0.001209057,0.000657556,0.001781765,0.000699979,4.24247E-05,0.000339386
6,-2.3157537,-0.058264732,-0.5445087,-0.3664519,-0.14983289,-0.07600846,-0.14461005,0.001372959,-0.12080462,-0.06850739,0.07902057,-0.13180704,-0.057666883,-0.002572849,-0.03153155,0.030392034,-0.14293034,3.5267973,3.5411785,-0.009627746,1.17829E-08,-0.003550584,-0.014811754,3.31079E-08,-0.001101226,-0.000782939,-0.017860334,0.002972768,-0.00778106,-0.00155738,0.000636324,-0.00461182,0.004276671,-0.014750467,-0.001455471,0.000352497,-0.000390684,0.004407334,6.36651E-05
6,1.1635514,-0.6439824,-0.23166317,-0.087034956,0.11329721,-0.05677125,0.2446273,-0.14879286,-0.053582534,0.04404446,-0.21925855,0.06791243,0.020389188,0.019179087,-0.022134721,-0.13131985,-0.014248772,0.05797786,0.050035994,0.005662047,1.78839E-10,0.000477261,0.003075667,-7.31974E-10,-2.99971E-05,-0.000704945,0.001874851,0.000314974,-0.001109911,0.000233326,-0.000318173,0.001145421,0.000912094,0.000530287,4.24224E-05,0.000127269,6.36346E-05,-0.000148481,-0.000233326
6,0.8218683,-0.94357497,-0.39483038,0.50821304,0.20036851,-0.033797152,-0.052597437,0.06310899,-0.18852913,-0.16540629,-0.09473117,0.035261095,-0.030267607,0.099137016,-0.09756848,0.03408203,-0.015293011,0.43761247,0.4130369,0.017226119,2.01107E-09,-0.000222732,0.00810279,4.11626E-09,2.99906E-05,0.002204815,0.005579561,0.002339807,0.001724861,0.00014848,-0.000106057,1.49892E-09,0.002396899,0.000509072,0.00059392,0.000975735,-0.000593926,0.000254536,0.000912097
6,0.6806756,1.1084386,0.17274375,-0.059913464,0.18313175,-0.05798325,-0.041950893,0.19390188,-0.10542036,-0.044509053,0.17255332,-0.014644325,0.0945694,0.10392129,0.107960664,0.03337663,0.021016195,0.37215772,0.38150942,-0.004387146,3.78611E-09,-0.004008983,-0.002343874,3.24265E-09,-0.000134993,-0.001664862,-0.001649872,0.000644951,-0.001229898,-0.001081789,-8.48489E-05,-0.001166634,-0.00101815,-0.001315114,0.000169693,6.36332E-05,-0.000212113,-0.000593916,2.9513E-09
5,-0.79325354,-1.5457451,0.49725437,0.09185234,0.1050268,-0.31730804,-0.27966422,-0.005682478,-0.006769814,0.07946749,0.045662303,0.03580195,0.13413095,-0.039994925,-0.07400867,-0.002330599,-0.13295719,2.2066739,2.081131,0.016960416,-2.68907E-08,-0.000638429,0.010781558,-6.17047E-09,-0.013118253,0.000797623,0.003818365,0.015748708,0.011755782,0.000109862,-0.000767839,0.002690032,0.000551489,-0.003233044,0.000360604,0.00859067,0.002990827,0.006571754,0.000432724
7,-0.45522028,0.48314774,-0.8093131,-0.017775308,0.082049705,0.07873709,0.11222709,0.023935374,0.14853215,0.09975534,-0.10415172,-0.20925465,-0.04765357,-0.07196386,0.03939026,0.024057724,-0.0546346,1.5196857,1.5688444,0.010896576,-7.72402E-09,0.023767518,-0.002460594,-1.35238E-08,0.010979138,0.008624298,-0.002864766,0.006944466,-0.013363914,0.006914957,0.000296941,0.007105854,0.009502759,-0.003669606,-0.001781746,0.000296937,0.006002878,-0.007296747,-0.0042635
7,0.83708555,1.639311,0.25273475,0.37548503,0.036221325,0.13367341,0.12835953,-0.046658,0.044397704,0.12883073,0.20459192,0.036826618,-0.08899805,-0.052980125,-0.032851886,-0.085909545,0.055178426,0.14887059,0.17857571,-0.010056694,-3.32294E-11,0.00121966,-0.005854376,-2.13756E-09,0.00139489,0.000509958,-0.002429803,-0.000569955,-0.001184905,0.000360595,-0.000763614,0.000381808,-0.001102999,-0.001824189,-0.001102997,0.000763615,-0.001824192,0.000318173,0.000509076
7,-0.7675238,-1.0750647,0.09166362,0.07882316,0.023315676,-0.15398301,0.003251539,0.18964799,-0.053549673,0.10097781,0.016621318,-0.053597018,-0.009626874,-0.14669348,-0.11702961,0.019811474,-0.03916099,2.083391,2.0185258,0.045886107,-3.74101E-09,0.011004361,-0.000548755,-2.17821E-08,0.001488208,0.005549587,-0.000983908,-0.011996237,0.027951464,0.008234306,9.71585E-05,-0.001433912,0.010147559,-0.002218681,0.000487858,0.00277869,-0.004479445,0.005629965,-0.002184777
5,0.7735755,-0.45700163,-0.06861833,0.012667688,-0.004248249,0.2838211,0.042300828,0.037083875,-0.2588155,0.24180342,-0.03271591,-0.07316798,0.14010935,-0.0001978,-0.031709008,0.027935209,0.023259941,0.42124125,0.42170623,0.003839708,-5.92062E-10,0.00724373,0.000965133,5.85204E-09,0.005579555,-0.000584957,0.00038996,-0.000824928,0.000209984,4.24233E-05,0.001739342,0.000318174,-0.000551499,-0.000360591,0.000996944,-0.000699981,0.000381805,-0.000254539,0.000212115
6,1.0949119,0.4255185,-0.51291627,-0.2510423,0.37651813,0.16047831,0.32666197,0.06872764,-0.08445705,0.03884461,-0.019514961,0.022136815,0.10914707,-0.094524324,-0.016187351,-0.05295696,-0.04938511,0.009134269,0.006689465,0.005324573,1.55779E-11,0.002863553,-0.001442381,-9.19686E-11,-0.000554956,0.00175486,-0.000674945,0.000164987,-0.00061495,0.000381807,-0.00014848,0.000254538,0.001293902,-0.000106056,0.000169692,6.36347E-05,-0.000254538,-0.000615133,-0.000339384
6,0.7604842,0.2705378,0.13832656,-0.09917627,-0.42099535,0.05543854,0.011074633,0.124168485,0.043870997,-0.1500689,0.003796757,0.047908287,-0.060728837,0.09817588,0.012858828,0.0667374,-0.017466119,0.35451162,0.3721202,-0.010199186,3.68549E-09,-0.005069547,-0.00706344,-7.10929E-09,0.000374969,0.00079494,-0.003284735,-0.003914682,-0.000344973,-0.000169694,0.000360598,0.000106058,0.001272691,-0.000530288,-0.000890882,-0.00116663,0.000975726,0.000615134,8.48478E-05
7,0.6663213,1.1042541,-0.16644955,0.086935245,-0.14094609,0.09311265,0.24611299,0.12732545,-0.09405423,-0.05981319,0.06544903,0.13465205,-0.03010415,-0.06040176,0.0855567,0.030405525,0.07800533,0.3585238,0.3970182,-0.007206921,6.10533E-09,-0.001813587,-0.005960437,1.41503E-09,0.001589869,-0.003164754,0.001034907,-0.004544643,0.000344981,-0.002078726,0.003393841,-0.002396896,-0.001993884,0.000848462,0.001039364,-0.001378753,0.000339387,-0.000869678,0.000551496
5,0.72542787,1.0177917,0.27196115,-0.03678146,0.19806658,-0.18731733,-0.039053947,-0.00189754,-0.10263351,0.17353795,0.036250666,0.03558124,0.006397335,0.00276613,0.04309696,-0.08088639,-0.012355171,0.33934334,0.36564076,0.00260529,1.92283E-09,0.001522988,-0.000477259,-5.78449E-09,0.002684783,0.000500961,0.001274894,-0.000659948,-0.002714775,0.000106056,-0.000551501,-0.000856939,0.000106056,0.001187847,0.000530292,-0.000381805,-0.000806036,-0.003054458,0.000954514
6,-1.314343,-0.7069897,0.002621047,-0.32604942,-0.17640267,0.15588902,0.19813779,-0.13616596,0.015093707,-0.059816368,0.070035756,-0.06581994,-0.046511166,-0.04821976,0.009745888,-0.021307755,-0.03658223,2.5904999,2.5708113,0.009176104,5.48207E-08,0.006426493,0.004305155,1.44186E-08,0.010964398,0.004226078,-0.009352358,0.000484497,0.004987638,0.001349087,0.003898253,-0.003665344,0.006037653,-0.003266135,-0.000874772,0.001659159,-0.001729991,0.000911266,0.000874329
6,0.8597727,-0.32940975,0.33020797,-0.20940067,-0.13692746,-0.30869266,0.05814568,-0.008671287,0.08369292,-0.013239941,-0.12550989,-0.050995864,0.050878376,0.16153556,-0.049702287,-0.03980955,0.03769051,0.33254588,0.32145423,-0.003397236,6.46406E-09,-0.007328579,0.002142356,2.07581E-09,-0.002054835,-0.001439881,0.003359737,0.002999761,-0.002099835,-0.002015093,-0.001315113,-0.001675712,0.000445445,0.000890886,0.000466654,-0.000530287,0.001718133,-0.000169687,-0.000254541
6,1.0887996,0.26411057,-0.2337811,-0.105803095,0.009166016,0.1359762,0.13739063,-0.067798674,-0.046333104,0.1999579,0.035207078,0.0400619,0.124536246,-0.1645117,0.020212008,-0.0149628,0.00962852,0.038411923,0.040646747,0.00260979,-5.41518E-11,0.004125637,-0.00064695,-4.536E-10,0.002069834,0.000884929,-0.00100492,-0.000659948,0.000734941,0.002078728,0.000551499,0.00042423,0.000360595,-0.000254538,0.000615133,-0.000636345,-0.000975729,0.000466653,-6.36352E-05
6,-1.1643864,1.0292217,0.688827,0.55275744,-0.10424669,0.30528054,-0.081983685,-0.001646923,-0.044221647,0.03260608,-0.3151261,-0.08170415,-0.054776188,-0.107196756,-0.124158084,0.073254436,0.045062505,2.1282163,2.371573,-0.06071672,-1.16836E-08,-0.015009067,-0.042480294,-2.04383E-08,0.000728661,0.001868831,-0.012887213,-0.007364041,0.017074637,0.001942553,-0.002439336,-0.002180966,0.003406185,-0.00080986,-0.004993232,-0.013766252,0.001721946,0.006096635,0.008912625
7,1.0190425,-0.9754312,0.018276569,0.1668727,-0.10314168,-0.021549676,-0.24541576,0.06155076,-0.10788095,-0.20671806,0.036092307,-0.01577485,-0.026310015,-0.022460831,0.087714665,0.060841113,0.105310544,0.23352382,0.22195221,0.002422296,-1.14705E-09,0.00174995,0.001357537,3.39346E-09,0.001019916,1.49975E-05,0.00155988,0.000509955,0.002474801,-8.48449E-05,0.000424228,0.00042423,-0.000869676,-1.78447E-09,0.00016969,-6.36348E-05,-2.12147E-05,0.000721189,0.001845403
7,-1.0193119,0.92798704,-0.43579832,-0.28314993,0.07475242,0.13529104,0.13873537,-0.021434776,-0.03122788,-0.042863637,0.04869975,0.002857685,0.004075545,-0.03281728,0.069817394,0.07173203,0.024611438,2.072677,2.1387203,0.007802548,-3.10377E-08,0.003624873,-0.013105714,-3.93504E-09,-0.009950225,0.011896749,-0.006599535,-0.006944423,-0.010445464,0.004437061,-0.00181952,0.000878599,0.000394538,0.004293205,-0.002214489,-0.002002345,0.000436937,-0.002350642,-0.000262999
6,-1.1406608,-0.79116714,0.046865575,-0.2561471,0.2011841,0.030033048,0.2432182,-0.16211072,-0.1773261,0.11711578,-0.032806993,0.038161576,-0.038010653,-0.02092028,-0.021335471,-0.10095766,0.033377893,2.4411175,2.4025977,0.029094711,-4.29887E-08,0.009201557,0.010673691,1.32226E-09,-0.008495352,0.009377245,0.010241211,-0.005315531,0.001028955,-0.001764774,0.000449713,0.003088408,0.000568484,0.005807709,0.00061514,0.000135766,-0.00175635,0.002189017,0.000589662
6,-0.49278915,-0.41167915,0.4170938,-0.2105486,0.2752641,0.005253412,0.10737732,-0.02987852,0.21048446,0.13559619,-0.0738891,0.104368165,0.04444038,-0.05419213,-0.13929291,0.03573946,0.04749754,1.7584143,1.6557475,0.000194863,-9.73694E-09,-0.000148478,0.032368734,-1.31522E-08,-0.004349585,0.004259653,-0.01646866,0.045206357,-0.013078932,-0.005684692,-0.001654488,0.001654496,-0.002078727,-0.007127059,-0.01005427,0.006405891,0.008060385,-0.005302868,-0.000127254
5,0.76316875,0.2682008,0.8467421,0.042046133,-0.024915464,0.057838336,-0.02011792,0.0971128,-0.100917846,0.06662607,0.0993987,-0.09225298,-0.14551102,0.029387554,0.018737001,-0.014364826,-0.019680459,0.36534074,0.38063952,-0.011564069,-1.68899E-09,-0.003977157,-0.004655924,7.12465E-09,-0.001499889,-0.001484883,0.000854931,-0.00464963,0.002804779,-0.000784827,-0.000233323,-0.001039366,0.000254539,-0.000403019,-0.000254543,-0.002609014,0.000445443,-0.000890883,-0.000233327
6,0.9807344,-0.29117146,-0.13354063,-0.110454306,-0.26584876,0.02267992,0.08367292,0.11662358,-0.11237915,-0.22008005,-0.043246105,-0.004264127,0.021920834,0.06197687,0.17132677,-0.096518755,-0.008929763,0.19781916,0.19750418,0.00076493,-1.42509E-09,0.000318175,-0.000996944,-1.38243E-09,0.001154907,-0.000224987,2.99985E-05,-0.000179989,0.000839929,8.48485E-05,-0.000106056,-2.12086E-05,0.000127269,4.24246E-05,0.00025454,-0.000381804,0.000254537,-8.48452E-05,0.000169692
7,0.9574245,0.66659045,0.36191013,0.1737221,-0.1322848,0.082695186,0.029092869,0.044587538,0.060196407,-0.052367296,0.18090308,-0.028424298,0.015284853,0.036178596,0.10899732,0.071699046,0.017920287,0.12749729,0.14119871,-0.008541817,-2.47148E-09,-0.00240751,-0.001378744,3.88662E-11,0.00071994,0.000284976,-0.002849776,-5.99968E-05,0.001124909,-8.48459E-05,-0.001145423,0.000912096,-4.24243E-05,-0.001442383,-0.000212115,0.000296961,-0.001739343,-0.000318175,0.001187846
6,-2.0176442,-1.2222133,0.14993177,0.07305547,-0.26551983,0.0513424,0.19126295,0.0663781,-0.07140971,-0.09698567,0.2002002,-0.002440115,-0.067968935,-0.12216484,-0.11729413,-0.016249923,-0.01642683,3.3684807,3.2850235,-0.005270352,-8.1349E-09,0.011466931,0.001115661,5.02918E-08,0.007220067,0.00245053,-0.008009645,0.010312843,0.022036232,0.008556336,0.001264181,0.00282919,-0.002545385,-0.006180611,0.000572732,0.003496054,0.002681101,0.001471657,0.001955293
6,-1.1176438,1.7984203,0.2618808,0.6694779,0.13572127,0.34543812,-0.02427066,-0.14270347,0.035785735,-0.050059803,-0.18903452,0.004415168,-0.055652447,0.005795852,-0.060708746,-0.032762103,0.10445901,2.047244,2.2045348,-0.060518607,-3.13512E-08,-0.033155255,-0.024181064,-4.50977E-09,-0.016126692,-0.00576851,-0.004457974,-0.00412795,-0.011789293,-0.000593908,-0.010410598,0.001128028,-0.004484566,-0.00408149,0.001527242,0.000648638,0.002846558,-0.009541374,-0.00892155
